Id,SalePrice
1461,120759.06401724795
1462,167585.97901741526
1463,182906.27729655977
1464,201805.8249586503
1465,196694.20549948866
1466,172233.55235840788
1467,179521.69055348926
1468,163774.9187689581
1469,196028.1457132337
1470,120782.7495833831
1471,169036.6169445424
1472,99342.14717480105
1473,95413.52622732669
1474,146159.4043323667
1475,115890.65233580726
1476,359896.38688938686
1477,252225.2534560032
1478,305021.283351975
1479,299978.52832222346
1480,554885.6871030647
1481,330986.31948356895
1482,205423.57411173222
1483,173898.61862116627
1484,163675.58365179476
1485,181325.40383566776
1486,188260.52607628537
1487,347312.52069917385
1488,222556.54972563498
1489,193942.38467462518
1490,246425.04692294725
1491,192211.81673815782
1492,94951.54424179668
1493,181018.27515576675
1494,289085.7475656269
1495,285532.1060879379
1496,234870.84856461326
1497,181590.25925032576
1498,194187.22110780774
1499,168282.62852303585
1500,158914.39483940124
1501,180923.51040943252
1502,152979.26623395557
1503,390633.114574896
1504,245842.75071385168
1505,231995.04631227188
1506,191823.3507763627
1507,259601.03712003003
1508,198955.48854187562
1509,155312.5807134009
1510,145072.11856082582
1511,174230.4706199357
1512,172048.5707048254
1513,139457.4640131854
1514,162022.13346145215
1515,188317.77762938602
1516,144968.91643764795
1517,169461.51548004974
1518,132200.57578602707
1519,211185.8936176173
1520,127393.08926716323
1521,132259.9014359461
1522,169288.86646282012
1523,117287.67817481958
1524,121613.1590290953
1525,118223.6216698531
1526,111223.36668088574
1527,111397.90302616579
1528,132320.4242194462
1529,161726.69102150813
1530,206764.41323451654
1531,118328.77296837138
1532,92985.70942546696
1533,150857.47840034493
1534,127015.80412501536
1535,141127.67114092602
1536,106531.09902195899
1537,59515.51824265022
1538,143234.02867351397
1539,182979.1529335314
1540,77725.42953375808
1541,136002.75078300678
1542,156097.2816902055
1543,181703.95689268314
1544,84350.27365552653
1545,117101.97872669494
1546,137937.42074242095
1547,132436.8032370497
1548,138572.6587688988
1549,124146.26633104484
1550,133881.02547154442
1551,104765.71557733163
1552,141390.04681326562
1553,134141.70282023828
1554,120349.19776194921
1555,158452.57466948318
1556,84626.27905066047
1557,115660.43662355815
1558,108496.7060977257
1559,58570.849436235854
1560,129317.7245665925
1561,120557.05985063442
1562,134482.4417035453
1563,123443.86029332851
1564,164600.1149514931
1565,149031.60916837424
1566,231302.18227761576
1567,81010.62339304031
1568,241695.9467673813
1569,134986.61546879198
1570,131021.993053888
1571,110485.71251719678
1572,141623.77287237017
1573,235434.29318243708
1574,117315.31306062303
1575,227080.41730807003
1576,229699.3451733637
1577,176760.55569060557
1578,141673.83658122126
1579,142635.5968326672
1580,194972.19829396295
1581,156938.31611989954
1582,127726.83860418103
1583,306734.54576245695
1584,221514.75661744096
1585,137180.75962157449
1586,88855.27291670936
1587,109863.40917958203
1588,146327.74796809474
1589,99545.34200645304
1590,131031.07276630243
1591,92416.95413625994
1592,116848.87189520271
1593,131895.0113495693
1594,130016.7211229714
1595,109593.91402272042
1596,222462.81651712905
1597,205963.45421551025
1598,219205.10947396327
1599,162466.41373972408
1600,151963.10496855568
1601,71940.66808354513
1602,121125.95306797576
1603,60305.951553095874
1604,266086.495242929
1605,230404.59891462617
1606,160679.82066944806
1607,184371.84715126592
1608,210251.65687845257
1609,181849.93544892906
1610,151813.29219683007
1611,131488.6569336408
1612,171572.729059501
1613,167526.48129764068
1614,119364.04467143159
1615,90200.29797647768
1616,79110.91017706828
1617,92416.36931509047
1618,146650.2974209384
1619,141946.11237680892
1620,167856.5978140492
1621,131037.39714071191
1622,150649.3574710701
1623,251849.65329271677
1624,201535.27615945594
1625,116788.11931281182
1626,168602.38556652833
1627,196969.3659635919
1628,272349.65280429274
1629,174547.55374229938
1630,383836.79477749765
1631,233219.50600866106
