Id,SalePrice
1461,117298.69999809336
1462,150610.95469137793
1463,180152.80036895024
1464,196664.43758414694
1465,202100.12010239132
1466,169306.96624028057
1467,179572.8167047633
1468,159909.78892266567
1469,194965.74797142218
1470,118570.37795771622
1471,187897.85131526992
1472,97788.23584424038
1473,94658.3196257588
1474,144604.1403994733
1475,107762.8840278814
1476,354766.06116471684
1477,245706.5414576762
1478,297905.2968465547
1479,300138.3792534569
1480,456897.2663647448
1481,326242.4467152122
1482,215690.91649512123
1483,180660.2442792757
1484,161339.67133863652
1485,197790.04459283556
1486,194654.39329877417
1487,336726.0480752273
1488,239910.51582318125
1489,190110.00660781047
1490,242642.1937020513
1491,196417.63626003417
1492,92730.66813438752
1493,188224.74706820733
1494,296566.34659800085
1495,291608.2247999815
1496,237276.35162633547
1497,179040.73754243524
1498,169842.8477798533
1499,164153.04729024292
1500,158032.02915281983
1501,175888.78607262555
1502,147025.2417733379
1503,279118.04109704035
1504,243503.7837303676
1505,226582.12316841184
1506,190446.77623871822
1507,242516.03130076057
1508,204460.13591582756
1509,161657.19126237094
1510,143590.20696249916
1511,151300.37656952403
1512,178611.9176207942
1513,153509.41240099556
1514,153344.00654907187
1515,194356.05645060985
1516,156947.01471596994
1517,170473.70695340048
1518,130581.23969411729
1519,206819.41285873554
1520,127122.95598900791
1521,129203.85594121063
1522,178310.44610704543
1523,111423.82654328045
1524,127284.21872514275
1525,117361.89431601815
1526,110761.89226526226
1527,109707.80346399728
1528,139648.71554146733
1529,150694.88158753488
1530,187494.16218993603
1531,108597.14149506674
1532,98751.00345606612
1533,146207.06026320995
1534,128965.12479530669
1535,146885.22534596524
1536,108849.7796182456
1537,60955.09979230331
1538,148440.75322509828
1539,197818.97096363394
1540,95921.5631015045
1541,138630.6676517793
1542,138899.9270245542
1543,177785.9818202155
1544,88935.77713611312
1545,117652.21908623895
1546,136990.03111400316
1547,127397.969388836
1548,140971.47688423036
1549,122086.61136926601
1550,133789.71489335125
1551,106855.89416041375
1552,134746.99370998042
1553,145957.4341402929
1554,117521.3481614083
1555,156811.10077378593
1556,87095.97931586631
1557,107071.44239141943
1558,102264.34988751746
1559,66588.38538283046
1560,130007.48664329347
1561,125872.67374313789
1562,131132.48476824135
1563,117783.51934983607
1564,159131.2371163235
1565,149368.8141435478
1566,235944.73954787006
1567,78437.05309433532
1568,236898.13344175977
1569,125183.01498203719
1570,140682.60511083357
1571,123643.21343515567
1572,139209.55929774133
1573,224973.55809193203
1574,120026.59254394284
1575,227303.06380013196
1576,250124.04158635414
1577,176515.6172724797
1578,153686.19335508623
1579,142097.1265088103
1580,198400.66594455697
1581,155104.67192148266
1582,124784.46857915734
1583,278697.5501576129
1584,215166.42309105466
1585,135620.98580349522
1586,64093.77945423611
1587,106857.53892002607
1588,150108.978688297
1589,97898.61122099278
1590,132227.90936136513
1591,89459.8051086583
1592,116015.58840064426
1593,128768.38209773021
1594,119394.21031223929
1595,107501.78207440929
1596,212708.70557140076
1597,195891.29382659672
1598,234752.7613855283
1599,166289.72083297843
1600,158914.5257758464
1601,65843.39934710154
1602,115986.39133518514
1603,73930.25087765405
1604,253929.1111414416
1605,242179.3629113083
1606,167594.45495668554
1607,178075.64993814562
1608,217179.97077392996
1609,180140.7304863725
1610,152256.1648798915
1611,137605.08707500077
1612,174516.11023343008
1613,165248.9465540201
1614,131173.12014886035
1615,95460.62577696022
1616,79636.99358171824
1617,95347.6962687083
1618,124865.22434441124
1619,139072.43756968318
1620,145402.93710925148
1621,136720.29529424472
1622,143698.64780266312
1623,254951.21464950626
1624,210748.7720048887
1625,116469.8029882681
1626,172412.05058778147
1627,192034.8360668465
1628,282802.09717869916
1629,184521.76191911896
1630,341060.940891516
1631,227649.6005918346
1632,246229.07569462425
1633,178463.05743952995
1634,185713.92202671393
1635,175204.90552707293
1636,153290.98210383818
1637,201335.54185057155
1638,179219.96175255382
1639,193477.7666914909
1640,254341.3919837293
1641,185626.69327275062
1642,247800.25815434146
1643,213755.0741358239
1644,238269.71082544618
1645,198179.51196441657
1646,159175.8632476868
1647,160412.4881029422
1648,129704.54220450863
1649,141815.65810823053
1650,112478.18959758047
1651,119381.10909889832
1652,98233.26785732488
1653,101214.91471753024
1654,143072.02547049746
1655,133480.4751371889
1656,139797.4537005619
1657,145652.4624497522
1658,144282.90254882572
1659,113542.72785085448
1660,157348.2883386564
1661,405313.4253394368
1662,395440.8122727861
1663,369914.0600559132
1664,468903.6543404753
1665,307402.5838259621
1666,331548.1945165742
1667,386001.94274940446
1668,350822.05470296094
1669,318817.1042250096
1670,348708.9911839756
1671,260666.1296309565
1672,411162.838663514
1673,287352.48586902354
1674,238122.92482655038
1675,199673.70849768908
1676,197952.72442931653
1677,220548.85307320938
1678,428676.6232238334
1679,388734.55141769256
1680,323954.1348138249
1681,251744.49806308022
1682,322483.6827565846
1683,187211.24707294253
1684,175174.73031569787
1685,176249.35947114474
1686,169226.66876232688
1687,177518.2501741315
1688,189708.16616333526
1689,195217.39924700797
1690,199866.8864603371
1691,190407.38011397712
1692,269925.1227567334
1693,173391.16733437803
1694,184591.71595425118
1695,170968.6098842687
1696,263761.43755562213
1697,176257.31113971773
1698,340064.3416396469
1699,305811.2982856683
1700,255984.7305089926
1701,276167.6185078231
1702,234325.84822216266
1703,236168.08750044348
1704,273320.7368140774
1705,243524.2611417936
1706,350913.13496825204
1707,213999.47361522628
1708,200934.1217400315
1709,260394.95465749587
1710,218306.960667288
1711,279483.7853897191
1712,250062.62559732152
1713,279522.25623487134
1714,223847.1602263088
1715,210957.94822343058
1716,181820.9353282548
1717,177965.57504578956
1718,136446.14661163473
1719,210452.68789177365
1720,239422.09733271587
1721,161679.06622949807
1722,125424.12450455155
1723,155594.99528232112
1724,201641.36367884895
1725,236881.97695247183
1726,187597.18045482726
1727,152252.0827316903
1728,176092.99209922904
1729,170535.053581919
1730,155594.4582773258
1731,121192.78532560174
1732,123091.84143425536
1733,112227.74820394698
1734,122732.45985567287
1735,126059.98436454005
1736,105977.42388228605
1737,293736.0246055389
1738,260179.24079524906
1739,234915.8829898679
1740,204587.11222964103
1741,183982.41241005994
1742,173941.9853767824
1743,181107.63664863165
1744,315876.0129856343
1745,218121.93357840128
1746,188301.96574004265
1747,213520.69005286318
1748,216890.79335014187
1749,143312.52377454366
1750,123902.87690754994
1751,255561.25855108246
1752,114288.21747613548
1753,151108.43732934748
1754,192732.26584150907
1755,165895.96428243158
1756,125877.27858276649
1757,120695.97503770322
1758,149163.95153520408
1759,164145.7783587485
1760,165561.07704621938
1761,145900.51488037079
1762,178589.63637910323
1763,193919.76591365237
1764,112556.36693455507
1765,166555.92698403294
1766,194220.36226662545
1767,219953.76440366494
1768,140350.66128351874
1769,173216.7137414921
1770,155451.73733491934
1771,123732.53132390908
1772,129773.55343340727
1773,123424.60763117844
1774,141447.11089641997
1775,141920.7243778583
1776,133745.6207347223
1777,108040.73465603338
1778,139968.84062171134
1779,116263.17322306857
1780,180953.67504034747
1781,126848.88198888411
1782,84563.38365375932
1783,142136.44538237993
