Id,SalePrice
1461,121970.44691210255
1462,143968.92156307178
1463,195393.25736821716
1464,201942.71299518138
1465,197451.52025733792
1466,176681.1351727297
1467,172211.38458951504
1468,177678.6930375911
1469,185662.06240296282
1470,125007.52984961325
1471,222542.7697717983
1472,99966.77653195066
1473,100494.17324272658
1474,147690.5096203049
1475,120796.74412791076
1476,336565.01436131576
1477,233385.26027590543
1478,296061.06389877223
1479,287079.249905223
1480,368547.17639443476
1481,319619.3105129443
1482,199143.1100311764
1483,194309.50119770886
1484,184122.63228861155
1485,194913.6208815803
1486,192287.6359293328
1487,273589.2661923212
1488,224490.11428693743
1489,207072.29446979804
1490,227053.35273371002
1491,193024.1024555282
1492,95129.92911479397
1493,168084.70905566058
1494,296618.2580501297
1495,279591.0067240224
1496,238703.24212223658
1497,172239.16700222998
1498,162938.4811202353
1499,161459.67337225834
1500,168257.1410807861
1501,168364.74035947042
1502,172670.45452186387
1503,302526.7909288005
1504,220727.3803148889
1505,221485.15740065876
1506,171044.5725367918
1507,245032.66094688646
1508,200133.2445023848
1509,163677.11065587177
1510,139322.72805845414
1511,136391.51813779664
1512,142886.52193052098
1513,153080.32621207245
1514,130692.46081700137
1515,148161.3728515597
1516,137987.067455539
1517,148847.37742849067
1518,142360.32028841315
1519,218152.22582220225
1520,133833.08384620925
1521,133576.65488590655
1522,155339.67998511388
1523,123075.21535563114
1524,123460.51671560763
1525,125199.16093466464
1526,128826.88885854135
1527,117062.77094494912
1528,130435.40921871898
1529,133881.50476920154
1530,153373.81752272538
1531,145750.47479856937
1532,89469.52014230663
1533,137828.0664584018
1534,119655.84645696763
1535,136694.24681084478
1536,117585.9538082294
1537,91072.20448687978
1538,133781.98425452152
1539,154019.76171377485
1540,112206.72017988312
1541,117228.81406755686
1542,136886.9098242803
1543,172598.9593617857
1544,94186.22088732058
1545,116989.02123539605
1546,136251.73520582693
1547,141795.6402758429
1548,115376.15572070607
1549,119020.43625411733
1550,137538.63829413478
1551,118862.54212018567
1552,140892.03458762594
1553,114506.99532868591
1554,121851.63309924903
1555,152279.97014518167
1556,96720.10227938464
1557,88284.2342659578
1558,114637.419862548
1559,84208.83982602101
1560,140330.80169683625
1561,130779.92200994074
1562,131139.64387366836
1563,123646.5100204805
1564,159136.21479861118
1565,168785.97104926052
1566,217053.44073885042
1567,93851.80550189794
1568,240083.03274299912
1569,144628.24120110387
1570,136390.70041963077
1571,134100.26503433735
1572,134324.55702443415
1573,239282.95064457264
1574,133127.81042739176
1575,219458.174751725
1576,242421.5355793858
1577,196256.89511712603
1578,142303.8961980732
1579,148727.0478713754
1580,212085.94961878582
1581,141668.9022320734
1582,129553.08837799687
1583,296827.41676065384
1584,204373.60651753697
1585,144366.02872332904
1586,94698.48792018187
1587,119684.40196058564
1588,132693.42611463877
1589,107284.24520795932
1590,135063.654029491
1591,99693.90931433858
1592,120382.57608288973
1593,133552.77257549786
1594,105007.66675617312
1595,102176.82059338011
1596,186835.3813051462
1597,159209.24406241134
1598,209872.97299921254
1599,161981.918975729
1600,186858.52461159803
1601,91364.08233949031
1602,120042.4689296019
1603,104621.76380583426
1604,261989.63629434476
1605,252092.97686087005
1606,153869.73867360485
1607,138960.68630911058
1608,236268.84694977617
1609,199310.7247517702
1610,181209.30075002802
1611,141676.50844182988
1612,196465.98422220908
1613,187610.6883963848
1614,129793.19123486764
1615,93228.74130035393
1616,94176.71356987067
1617,93225.08300386625
1618,125867.74698494763
1619,132331.87938273043
1620,163509.1202408269
1621,146354.31188538662
1622,131446.76601999011
1623,235701.70555691991
1624,213964.4056789709
1625,120159.10046802185
1626,156964.0144241308
1627,196771.68322834038
1628,264620.9003207874
1629,185490.91132833943
1630,246118.07233672033
1631,215501.88100276308
1632,209737.5458426521
1633,194334.12857914853
1634,205854.27986668915
1635,194445.68377680468
1636,184942.1843780439
1637,206052.05316445974
1638,194906.86774637544
1639,182730.3715940856
1640,220857.13039924714
1641,170801.85886219246
1642,230648.2401372516
1643,205461.3700898334
1644,232142.13353234722
1645,175494.217738237
1646,158870.88508104585
1647,151422.45536111944
1648,129013.18399812169
1649,139852.24375856057
1650,125276.05089102424
1651,125428.35197411342
1652,100869.60114514553
1653,102308.4433207779
1654,149245.28212677644
1655,145485.9798928809
1656,150756.13201867207
1657,146539.78311366763
1658,146388.83955872688
1659,132420.99541642773
1660,147085.89095297887
1661,347279.3449663809
1662,317078.3948399352
1663,325253.6092782629
1664,387182.1016421834
1665,255522.1467948493
1666,326009.4679954747
1667,340418.5622569153
1668,325365.2660369005
1669,311646.64134063316
1670,320649.89985133085
1671,275663.2279800979
1672,339586.555066461
1673,275684.30568703404
1674,238867.5202444932
1675,203758.74487831965
1676,206075.90076034173
1677,205813.74260760023
1678,375603.89635114203
1679,341022.2763516214
1680,284111.4509699603
1681,219617.80802499672
1682,313841.9425238382
1683,192368.33313156661
1684,182719.42565595565
1685,179705.98954352664
1686,186368.43566119764
1687,177876.72523176242
1688,194940.96133133696
1689,183273.0770866941
1690,207297.34320014343
1691,201722.8152830046
1692,239106.61649156333
1693,195571.53608557818
1694,197849.45341139447
1695,176335.61160519923
1696,262653.5421666456
1697,176618.18440214577
1698,313421.1565952572
1699,293691.5351345752
1700,265991.70255969546
1701,250318.30672163508
1702,225996.47055655497
1703,245185.93553923842
1704,282599.3164554208
1705,257421.06891332002
1706,353178.8735195901
1707,213700.0224170929
1708,204565.15167475946
1709,237877.36843251126
1710,228373.18189364468
1711,288956.2486136877
1712,244694.0090374394
1713,253043.67472556612
1714,209841.61980397248
1715,210978.56936574986
1716,180118.02971667907
1717,175823.96593002792
1718,121812.1766170866
1719,194263.90291279237
1720,220176.90022582666
1721,166349.5502285658
1722,123514.2550073522
1723,172060.0257547195
1724,214570.93757785513
1725,227536.09033148535
1726,203197.62078071234
1727,178074.7839532356
1728,195988.8430340011
1729,182820.77327480252
1730,116287.69792963722
1731,120032.74489342654
1732,130331.50854037491
1733,120598.953791044
1734,123088.07323966226
1735,127910.82395338544
1736,125339.89959211962
1737,258290.92105421962
1738,229153.18988288307
1739,199751.62435304708
1740,209212.97754809642
1741,177780.69827026484
1742,168272.26073752547
1743,168385.497210223
1744,278742.5257436988
1745,171056.8308333996
1746,188500.57419798855
1747,213116.0603861354
1748,185234.3569387263
1749,156431.10140013194
1750,127226.40667687352
1751,219037.19804574468
1752,120856.40427406249
1753,141533.32154360285
1754,183251.84364586396
1755,169619.11948361745
1756,127830.31486133146
1757,122669.96641796432
1758,150316.98821619365
1759,158641.92561362206
1760,156881.39764742585
1761,153412.3502761903
1762,178011.2075985723
1763,166176.71045530334
1764,127392.94292492728
1765,134412.38767369185
1766,161465.42808672978
1767,184241.81518125132
1768,134499.2176906384
1769,162597.92587237462
1770,135881.30693554258
1771,120958.34540234852
1772,128450.90818332025
1773,134121.26314575173
1774,135033.05369162108
1775,134169.45784729888
1776,131880.67621428077
1777,125287.3995441582
1778,134029.19995417687
1779,109400.61119244597
1780,162533.5648549043
1781,129094.13984390371
