Id,SalePrice
1461,121446.78346519313
1462,147007.07836053538
1463,177087.2077377481
1464,185196.30358587703
1465,195850.45034545482
1466,182969.77325991486
1467,170508.89880941136
1468,176698.0862713855
1469,183908.6679784533
1470,120277.37394089859
1471,200319.3176071914
1472,94475.23911331748
1473,99812.70694767572
1474,157435.281078501
1475,136676.08269613262
1476,366697.0764585963
1477,243995.3366076829
1478,305821.3826124335
1479,276145.6481824666
1480,444584.7710465211
1481,303215.54383231053
1482,207232.99679763496
1483,177067.41402765294
1484,177624.1756888743
1485,167772.75302522024
1486,201870.27056914257
1487,305818.8944592361
1488,243389.29539638988
1489,204687.51094984676
1490,203801.48923967665
1491,189078.48121838685
1492,94163.8678344237
1493,177702.80182792988
1494,290862.5095177111
1495,289491.3830997545
1496,235654.73828321235
1497,197314.31351011395
1498,153884.10134817977
1499,153305.7340280325
1500,159272.14338775803
1501,173272.77040399407
1502,158711.42447534655
1503,280255.56981025543
1504,231410.75519912763
1505,217863.353469441
1506,176230.71126855095
1507,232772.5114724324
1508,186577.08954618892
1509,160830.15219348797
1510,147992.90148147155
1511,147376.9196466782
1512,162694.4271560763
1513,143592.02159548682
1514,149439.1813528193
1515,191636.41889896573
1516,151678.27889465826
1517,153994.36982676925
1518,129108.23421696975
1519,224316.33917481004
1520,139444.6679396909
1521,141385.5378854327
1522,165386.10495404564
1523,112141.3923584301
1524,120039.01569763609
1525,126521.4694217715
1526,125909.84019904282
1527,100307.27138206779
1528,126571.20837928627
1529,138464.71589010424
1530,164194.4552113079
1531,129583.40698137377
1532,103967.03283245812
1533,130318.16591417804
1534,114719.25403162524
1535,149959.0721398857
1536,117040.64194407126
1537,84167.45509502226
1538,154932.72954189152
1539,209993.6759081626
1540,121534.85535307296
1541,143449.88190319986
1542,141888.73698779545
1543,207095.7923267969
1544,76644.79920573831
1545,100860.79952067605
1546,123540.63676348234
1547,132761.180581663
1548,128692.41868436545
1549,110672.05803466578
1550,145699.7740436206
1551,120181.6219747773
1552,148895.5154549095
1553,133839.476285252
1554,110631.17623163086
1555,164279.3576141413
1556,94853.3864127487
1557,115162.2885036955
1558,90807.74235503023
1559,111788.60769207761
1560,154109.37057887917
1561,142041.33330147513
1562,121791.33630080489
1563,123001.35126125666
1564,162013.80025422716
1565,153659.2334230317
1566,215764.4102553458
1567,76949.54671731267
1568,210922.4079659024
1569,137650.85421083352
1570,130034.4133514592
1571,128094.93514731941
1572,142988.86896206104
1573,234741.7948056159
1574,130637.52718416732
1575,208183.85233769167
1576,217295.36413958494
1577,203139.93007320442
1578,141866.67780233617
1579,142169.46827056614
1580,189075.29980908157
1581,138741.94406103072
1582,125528.9970464168
1583,331474.9645336381
1584,239213.6004343098
1585,139479.0309162432
1586,68798.34217739671
1587,106413.9795878007
1588,149016.85559862325
1589,95450.26562337793
1590,131504.04482690067
1591,100944.45758698825
1592,126515.51910224414
1593,114155.04137984064
1594,123693.19835274633
1595,132173.29830291762
1596,235276.2203859268
1597,159345.2789480465
1598,177096.07346445505
1599,178599.4669566233
1600,185994.60029683518
1601,73013.05012636769
1602,109947.8070838342
1603,90828.47496233671
1604,285985.4610836067
1605,245752.4953501071
1606,167095.6456704053
1607,166827.7210312282
1608,209058.464425041
1609,195591.48568862723
1610,159426.94968398663
1611,146128.24148423388
1612,167738.6340370141
1613,170275.83170449175
1614,126245.34138738745
1615,85255.08574534881
1616,83076.7674655835
1617,87695.42769151049
1618,126850.42530286813
1619,131883.4169059963
1620,176754.02860704367
1621,144399.83963202985
1622,145995.51899172645
1623,278902.8618564878
1624,213257.63139022733
1625,123232.66765876602
