Id,SalePrice
1461,114756.879896623
1462,153910.41522447474
1463,179646.5600860956
1464,196559.157706841
1465,203734.53820143698
1466,169351.28623337738
1467,177435.07008041552
1468,161401.09944831324
1469,194771.3977472533
1470,117443.67626086909
1471,189584.21068011384
1472,96159.4214747671
1473,93517.51226912119
1474,144588.01400741882
1475,107341.60149101498
1476,347505.8523539472
1477,251938.3697939253
1478,288277.7594725317
1479,293637.1079870523
1480,442234.71531244845
1481,337871.65617728303
1482,221792.12432057247
1483,180144.72096736374
1484,164660.82379937038
1485,199803.31266981977
1486,196150.65352075134
1487,330640.023528445
1488,234851.41936952
1489,191423.06893014337
1490,236567.26165603046
1491,199002.0736972744
1492,95194.31291054143
1493,187301.6697225754
1494,296043.1494444285
1495,291397.7897556312
1496,234444.23931276004
1497,177324.5451432475
1498,172623.1170403366
1499,165238.38009050165
1500,157691.2157372144
1501,176293.83323602474
1502,147062.45566337535
1503,275575.9450574384
1504,244175.10526889475
1505,226605.95839991095
1506,190929.96547904314
1507,244116.3245601015
1508,201555.93264414958
1509,163766.19124170413
1510,142756.8790979859
1511,152487.53871538438
1512,177824.13512337077
1513,149336.50774153974
1514,152521.8062925739
1515,196237.3788106127
1516,158304.86840582133
1517,170487.7800962955
1518,129230.66653026208
1519,207079.23097485382
1520,126762.11100999854
1521,126493.62808278776
1522,181278.2290868221
1523,109885.96161410116
1524,122941.71151168688
1525,119559.63790318549
1526,111114.30876902693
1527,110556.37104593942
1528,137238.69094278693
1529,150358.47341793947
1530,188890.17377680313
1531,110533.54026618326
1532,98687.53127476464
1533,151037.69314973243
1534,123896.42580357776
1535,147216.39616939702
1536,107193.24717322095
1537,64164.91766931349
1538,152118.92263995326
1539,200579.5706818096
1540,97554.90877647234
1541,139265.49282902596
1542,139768.67529317454
1543,181821.4982972435
1544,89472.04534875267
1545,117223.59365801222
1546,142185.65450495822
1547,129634.08953931763
1548,139755.05850867077
1549,123501.06236327981
1550,135054.58443633522
1551,106010.5774221255
1552,137140.26185060915
1553,148317.91982070458
1554,116873.89457323554
1555,160241.36055991298
1556,89173.88068489518
1557,105605.29042068584
1558,99079.61853123656
1559,68227.71860111893
1560,134798.06136774592
1561,127557.86857307736
1562,131252.66043701288
1563,117555.69450427515
1564,158870.13774912886
1565,147694.78329029217
1566,239663.43598137508
1567,76567.64161329121
1568,244205.35888104376
1569,121176.10083091534
1570,142672.76646377228
1571,124516.92983848556
1572,138576.67622119433
1573,225386.8130077332
1574,126207.54981830511
1575,235341.0765540251
1576,255330.14472833462
1577,178173.6081117263
1578,144946.78614983268
1579,149371.86079269584
1580,196783.14185154976
1581,155393.60949593625
1582,124542.71876850919
1583,285112.05132776254
1584,216379.5464583148
1585,138090.45741602336
1586,65978.62950146005
1587,106638.11818922225
1588,148619.36607570326
1589,98960.86419236838
1590,131645.16884490542
1591,91119.17904359706
1592,110284.55693279498
1593,129004.08407763118
1594,117841.40408258204
1595,109582.13907048853
1596,212442.66115830213
1597,197685.97172395524
1598,236934.32143035685
1599,169837.73801128697
1600,165755.01857932564
1601,66097.41200296448
1602,111839.06481226423
1603,75239.6163262526
1604,249504.71145637793
1605,246988.13613519666
1606,165858.30364303192
1607,177917.48202873167
1608,219362.56089083862
1609,181216.9728776825
1610,153553.42363165974
1611,140372.5086341947
1612,173251.824009214
1613,164403.39514332204
1614,127501.59665083783
1615,94861.31665807232
1616,80011.2827889785
1617,93410.3065814002
1618,124500.36730785103
1619,139671.93541961673
1620,158104.0512830654
1621,140514.10293195816
1622,142561.48459128966
1623,265049.40978577576
1624,216781.04965485918
1625,114126.61462893877
1626,171899.2586161553
1627,189253.11325105542
1628,281428.6571710627
1629,185711.8538228561
1630,339276.957778862
1631,230255.7505526483
1632,247986.9173171885
1633,178231.3145755271
1634,185346.57025427642
1635,178792.442548841
1636,152821.83391003383
1637,198299.80592277102
1638,181535.81340976543
1639,187030.77812273894
1640,255926.18077278647
1641,185178.42081984942
1642,242598.88594774128
1643,214273.79179243912
1644,239399.24011884173
1645,194509.4973774062
1646,161602.02082313935
1647,155596.3975184608
1648,127644.13809511266
1649,141746.57493692753
1650,110305.23596015366
1651,121716.2546517471
1652,97615.55060611948
1653,100236.43677587966
1654,143146.12889505678
1655,131902.13848869005
1656,139078.66051147736
1657,144992.51200701782
1658,143613.61154852185
1659,110630.46312383315
1660,153662.8625054729
1661,393012.98223840876
1662,380747.90815603005
1663,362265.33619650087
1664,453089.8662651021
1665,294267.80511454545
1666,329796.5472769642
1667,375758.4447868033
1668,338768.6510195068
1669,310544.1006153718
1670,340450.450436957
1671,269900.5500553094
1672,400069.7378607488
1673,297235.6523202228
1674,246049.65650153163
1675,205089.3320195599
1676,204859.6434021655
1677,224975.96414735154
1678,424155.3404155577
1679,374591.6577753394
1680,317375.26090377686
1681,242417.4628896676
1682,319845.9268223805
1683,188552.26307971118
1684,175841.0406359689
1685,179623.82246531037
1686,173464.56210275885
1687,178745.2372941784
1688,190996.5001137849
1689,195992.3769046165
1690,202459.80372434558
1691,190877.40690432859
1692,263964.59871355613
1693,173412.59961936314
1694,183005.62685244496
1695,168070.32030244524
1696,262363.01995587064
1697,171881.5069799028
1698,337182.4401524117
1699,313233.4703576113
1700,255722.04406551245
1701,276360.5820645556
1702,233291.3046589689
1703,239498.08321363683
1704,280611.0859222563
1705,244771.0394963533
1706,335429.48238530016
1707,207350.04069547245
1708,200233.87248864523
1709,264640.67729185673
1710,221502.52898350958
1711,275077.91702877067
1712,254711.29765813393
1713,268228.9680622928
1714,222570.89354018788
1715,211663.19202692618
1716,182576.64955302657
1717,179833.72716885695
1718,138195.44488898874
1719,209763.98624874913
1720,236267.6260652778
1721,162833.28456774887
1722,127659.511282794
1723,157131.86532334972
1724,202268.61925300455
1725,238516.93821061804
1726,190906.25371059953
1727,154427.5474722578
1728,177262.94420290762
1729,169848.72585151807
1730,150172.9031564537
1731,123098.7639122124
1732,122244.06653481444
1733,109563.30925244067
1734,120689.51885791696
1735,129470.13055447522
1736,105678.65778276196
1737,278656.35918328475
1738,258962.10152323233
1739,227328.5710549592
1740,206369.2940738452
1741,185570.43912405326
1742,174041.29157086395
1743,183828.12239106893
1744,307813.8890860955
1745,218835.36335025614
1746,191594.34314698435
1747,213894.46449193053
1748,217694.58356972612
1749,140790.33519237489
1750,123152.38432058453
1751,262254.66080285824
1752,112502.18967607878
1753,148890.07074717953
1754,192996.94110326734
1755,164891.9565955564
1756,125846.12662405633
1757,120442.49584183315
1758,148119.0314353934
1759,170380.19159263774
1760,166679.01477782027
1761,147239.93790948813
1762,179344.24587614217
1763,191705.8667345951
1764,113622.57765984065
1765,166137.86482614666
1766,193696.10696916055
1767,228828.17907709655
1768,136875.45335285531
1769,174221.30382318448
1770,155140.05775237203
1771,123909.55660110895
1772,134944.6956977907
1773,122051.60300978579
1774,146297.3533810801
1775,144182.78232534157
1776,135334.00013222877
1777,106298.6818894366
1778,141338.29248799515
1779,116677.4238317052
1780,182298.7372232503
1781,127607.55676096189
1782,83302.55164520015
1783,142146.7663520956
1784,107958.19080775885
1785,127409.45630972608
1786,147431.02813820058
1787,170220.735986784
1788,61139.907836393584
1789,104120.72897957236
1790,78360.61201136115
1791,179341.9323895456
1792,157751.14882499378
1793,131049.65508326677
1794,161337.84126810913
1795,135582.9613306055
1796,137228.4161816182
1797,116377.84047181893
1798,123561.39831879521
1799,111118.0909342304
1800,140499.6629978988
1801,122984.71487822573
1802,142466.20174879598
1803,148480.83043059174
1804,143901.31459432308
1805,135025.9992670762
1806,128826.04721287028
1807,142522.21058936467
1808,131905.57218925742
1809,126638.31818051467
1810,138151.0541985987
1811,90453.05273142616
1812,99048.30724364574
1813,122636.88542635126
1814,94013.72080974739
1815,55346.662713008176
1816,100555.8674257397
1817,107260.97036024478
1818,139658.1574468569
1819,122756.21380987669
1820,55183.60799573809
1821,119404.53215228459
1822,154516.59941883272
1823,47725.190393173885
1824,135490.13658613883
1825,140616.41165253846
1826,107832.34597335884
1827,102055.71257300123
1828,134843.22179004014
1829,132798.39303541832
1830,143556.796154751
1831,144915.57058059768
1832,67484.22561041753
1833,141815.5800435973
1834,114969.24975510032
1835,115489.62772189443
1836,122994.45343253807
1837,92039.40347469173
