Id,SalePrice
1461,119563.35387484117
1462,152738.0278426523
1463,180758.90849432652
1464,200811.8082191707
1465,197618.34070605427
1466,171602.1553658203
1467,179074.66046479542
1468,163924.05912447904
1469,195344.05985087613
1470,121002.7184053477
1471,168154.79445915116
1472,99854.01954019486
1473,95924.56348951979
1474,145583.4316528608
1475,115202.11937406452
1476,359848.46556039166
1477,251579.42536727854
1478,307234.8076610265
1479,303812.36642829474
1480,544163.2791774203
1481,332207.3319498773
1482,207828.4258589835
1483,172992.0603307399
1484,164004.1896855996
1485,184260.16847812108
1486,188381.0084961505
1487,347607.82631078945
1488,222833.52128028366
1489,193513.13634573112
1490,245244.87883822154
1491,192197.3949136164
1492,94226.28164630385
1493,184547.7560434796
1494,291777.3016571046
1495,284895.5310204071
1496,234442.8611642134
1497,180339.38479721447
1498,194624.46077474195
1499,167472.63627750333
1500,159392.26751077393
1501,180545.45134709633
1502,153734.96541897696
1503,352574.25287422
1504,247077.6738756988
1505,232114.5457416277
1506,191281.7952480521
1507,255674.97234641187
1508,197274.9157602942
1509,155809.6208173072
1510,145685.08949952442
1511,173102.10240807288
1512,171278.84667902003
1513,141190.924149472
1514,160976.3615799054
1515,188140.66904599365
1516,145544.45455529346
1517,170053.304742991
1518,131220.94259081827
1519,207222.08027362404
1520,127546.40039297291
1521,131285.0649561947
1522,169528.54515669087
1523,116977.95035357062
1524,120921.24685176199
1525,117899.21922769524
1526,110906.82523187182
1527,112077.82756304543
1528,131213.97497745234
1529,160093.06281232173
1530,206769.46974283186
1531,118875.90976934978
1532,94115.7074390746
1533,148960.33073455328
1534,125452.09241002344
1535,139356.70012676393
1536,107271.67734199054
1537,58936.8196199377
1538,143711.09201964462
1539,184870.36987617373
1540,78120.43514578325
1541,135621.63050125627
1542,152060.6474765176
1543,180471.8242079455
1544,85699.52817511714
1545,116644.6683411816
1546,139591.08598921128
1547,132011.58979964643
1548,138261.3026663218
1549,124884.73946501616
1550,134142.46292704207
1551,104622.73810141579
1552,140618.3611155192
1553,133777.4713458379
1554,120403.77805869003
1555,157219.9036350071
1556,85298.1917424991
1557,114535.89311541918
1558,108140.73488447284
1559,59455.459565680234
1560,129330.58582120387
1561,113126.98196802112
1562,133945.1142113669
1563,123158.31167367702
1564,163198.98364736457
1565,147370.9644789477
1566,231485.74067109756
1567,80826.43535280126
1568,243774.63061667763
1569,131516.67718469995
1570,132277.7314623534
1571,110391.1661120918
1572,139628.9737897567
1573,229678.53264563755
1574,116870.59601695956
1575,230657.85061455783
1576,230255.31668082773
1577,177666.34743120722
1578,141497.30669540062
1579,143513.53887009158
1580,195921.6549478999
1581,156532.5843035484
1582,128714.86239179208
1583,301649.4749548795
1584,221362.57223708782
1585,137818.07883360208
1586,87480.54001972532
1587,111360.50276779322
1588,147483.86129150054
1589,98671.06311240292
1590,131945.45583958892
1591,92114.27991774844
1592,117155.4137602785
1593,133915.50279733274
1594,129073.95661577252
1595,109827.66880435491
1596,219783.27574604223
1597,205019.662527937
1598,220716.18420211782
1599,161454.68700501428
1600,151422.5635381957
1601,71962.62081015282
1602,120314.28740341328
1603,61042.804167562244
1604,265187.53047606716
1605,231175.1567882759
