Id,SalePrice
1461,123130.29550386309
1462,137824.07239041576
1463,169214.20076994709
1464,202666.77196204875
1465,187242.60160500728
1466,167679.9538708252
1467,186670.2162351398
1468,163770.04757339033
1469,185726.29417704852
1470,110793.45812328644
1471,193464.14796063484
1472,105343.87147240063
1473,99047.38943548212
1474,148411.41886651385
1475,124302.89061617308
1476,322545.882621774
1477,230756.7198515862
1478,277596.4144688958
1479,266578.3075640122
1480,437242.1202782187
1481,288248.17954881367
1482,211870.93261942794
1483,170798.95096428797
1484,167986.13159394337
1485,192294.0845886841
1486,203967.93999441937
1487,315723.31622454274
1488,244114.0775737912
1489,178926.1940881726
1490,221839.45000975695
1491,193579.8526898553
1492,92544.82026287695
1493,198932.8945669999
1494,279673.7988704696
1495,268168.0939598233
1496,220159.71471314758
1497,170035.32699088982
1498,156040.40465254957
1499,155276.44869890987
1500,144299.37400240713
1501,154069.8379787931
1502,153290.09559048552
1503,272638.22589589376
1504,238989.92275713693
1505,219124.60090189247
1506,180572.49056719066
1507,242020.85885712167
1508,190549.42021087962
1509,150064.4234581202
1510,127875.96944680833
1511,136048.76666191348
1512,165048.56071076015
1513,140533.67004575097
1514,138822.3083437387
1515,192743.4948243138
1516,150447.84351877315
1517,172148.9103893578
1518,124040.50631842537
1519,212847.19268437894
1520,122611.34603909768
1521,123797.0237182347
1522,168634.61028914884
1523,100750.32806538201
1524,117405.79589416714
1525,115868.47741922614
1526,99998.68589713055
1527,102699.06117986942
1528,144063.7377096229
1529,132688.2134202949
1530,207195.16729889525
1531,108162.31012957929
1532,103177.0180466881
1533,146723.7214226201
1534,127211.97870125208
1535,152332.48221422703
1536,109592.23397372289
1537,65577.54162071366
1538,164184.54887480702
1539,192895.17593855775
1540,91870.5305328018
1541,133283.72911234226
1542,130549.5062755847
1543,182226.29520345558
1544,89759.46179588498
1545,119368.64058791308
1546,134218.67819084157
1547,129281.44569981779
1548,134182.77323861336
1549,119424.24375410702
1550,120078.89434619313
1551,115461.55081602557
1552,125151.96902029727
1553,141274.72019134567
1554,124851.06345917225
1555,149351.89959661834
1556,87888.95624647633
1557,88298.82732722686
1558,104390.07383305453
1559,73802.56025555362
1560,124435.81355345374
1561,103099.3550599228
1562,130800.6385409292
1563,113219.60657479317
1564,152803.85763454952
1565,139822.33064217883
1566,243697.6323208748
1567,77280.41495848844
1568,211261.25893618673
1569,114049.62074961989
1570,148184.16429255027
1571,117022.85076937036
1572,139088.67142791563
1573,235207.87363629267
1574,110826.26425575848
1575,220916.79010312952
1576,254648.86299899349
1577,183627.36153051278
1578,131615.72068220662
1579,132474.13885086196
1580,196452.26150061906
1581,158748.59594992432
1582,119501.98700236512
1583,303926.2272266431
1584,226863.11106651436
1585,143929.90375459712
1586,77392.4226969057
1587,108678.2263469691
1588,144607.8022521404
1589,100777.3599031365
1590,135451.2830160322
1591,88420.84635515364
1592,118137.69100067951
1593,127230.3430780976
1594,126349.16952298353
1595,93342.40026858653
1596,203417.95708467838
1597,156970.7629635406
1598,194454.0734194305
1599,187596.03857210558
1600,174175.53927524388
1601,67749.2932428978
1602,117575.55862913125
1603,91258.70861685353
1604,255512.1326764886
1605,242474.7317663325
1606,169008.14832200177
1607,171143.27361943215
1608,209648.02147540287
1609,180141.30585144565
1610,142697.97919555445
1611,131524.71293859012
1612,162332.79240194647
1613,168007.57304516638
1614,132469.4599296905
1615,97128.57287053023
1616,79241.75347700575
1617,98698.79232564458
1618,125176.73609016092
1619,145251.60979745068
1620,146716.13595252443
1621,131223.64524237797
1622,139406.31741303595
1623,266212.10846787854
1624,205048.5057955542
1625,119341.92363511151
1626,166565.2482351274
1627,186424.43282844726
1628,289470.49274732254
1629,177330.0950012583
1630,332495.10303523426
1631,197055.2952812845
1632,216387.00333560252
1633,181778.77580426136
1634,179857.10137583347
1635,174537.74045237643
1636,154288.73472172653
1637,182553.4160305716
1638,201727.9955137793
1639,183825.6130402799
1640,261016.46090991472
1641,176597.6812944386
1642,222807.32441945636
1643,224333.7885097915
1644,241031.192445729
1645,225092.1134863159
1646,160159.87549773892
1647,159665.90959780233
1648,124564.37158938876
1649,137694.00042928293
1650,113684.57512320227
1651,121787.4481591599
1652,105064.73924791109
1653,111251.82957718476
1654,142161.82831636252
1655,143456.36573011367
1656,137685.71122575106
1657,141558.50405212172
1658,145637.06620827017
1659,131347.53216842
1660,156282.93430861962
1661,401577.0233379362
1662,359146.4599599524
1663,342367.47975445
1664,483641.8162822343
1665,286329.276937382
1666,312746.6211187173
1667,336068.1379645547
1668,322513.32699404215
1669,290219.5807667924
1670,323333.7437636507
1671,253955.81789616504
1672,400423.58603955805
1673,284227.9311356015
1674,248589.0756936292
1675,189290.29065027577
1676,191826.53419358577
1677,208354.43699576255
1678,443944.0493393904
1679,335650.40970160154
1680,294473.972351988
1681,236068.31085943445
1682,283048.38914824557
1683,184642.67318660766
1684,192585.5297193543
1685,182072.93227662236
1686,180687.41263944082
1687,185673.25137404024
1688,200738.54202451115
1689,207849.34984782533
1690,208021.36939780187
1691,195593.24512723228
1692,263211.201410888
1693,177574.97649777733
1694,178312.24499051433
1695,170243.9364374304
1696,264240.40397268324
1697,181171.10790530118
1698,335476.87196262635
1699,321734.4119474145
1700,244310.96490997216
1701,264652.251996654
1702,244861.236342668
1703,245896.29337975683
1704,277628.73082209413
1705,244081.5186155192
1706,401186.97472690744
1707,192162.50723198536
1708,196984.462036224
1709,274233.064695152
1710,224133.0971836943
1711,262430.5393626206
1712,248377.48537629223
1713,253551.71827253295
1714,215213.39068837755
1715,198416.7280557023
1716,185487.64259658955
1717,177664.8508896394
1718,132338.22588290015
1719,202376.22969054792
1720,246331.7183929238
1721,172041.0342816833
1722,122428.35867487745
1723,149986.3375092593
1724,200747.51783838077
1725,233546.1199738817
1726,190322.98620413346
1727,148941.31754503262
1728,182064.53670938688
1729,164108.72249274666
