Id,SalePrice
1461,113118.41908071275
1462,147191.136926338
1463,170438.95771553405
1464,194321.25137299896
1465,196829.96951224038
1466,167444.58665138314
1467,181571.66497275975
1468,162694.47040001754
1469,187787.74434475385
1470,120046.00615329665
1471,170588.3430167442
1472,101843.2293551325
1473,96794.55091970722
1474,143397.0245058312
1475,113004.10551416472
1476,350103.5024902743
1477,243782.81118073652
1478,302353.5960406563
1479,304419.64311119396
1480,487769.33822581323
1481,332931.25695901137
1482,216610.34203564652
1483,168482.9813404282
1484,167739.8470518139
1485,198466.4107820234
1486,189338.37623055023
1487,340946.04154519254
1488,233149.6288553358
1489,187645.22923565598
1490,236877.31827393244
1491,193421.94170443597
1492,89730.89469152255
1493,199493.097625881
1494,293000.65066171956
1495,280582.45040297566
1496,232875.91249420837
1497,173041.5626537969
1498,181432.6940328893
1499,165836.35921272976
1500,159468.31133183863
1501,176245.10721888373
1502,158898.57778165257
1503,276324.99827257625
1504,251151.47888925392
1505,230369.45003779363
1506,190153.2691109406
1507,241244.74173900456
1508,195387.22414488145
1509,157238.17431364377
1510,145102.50293306363
1511,158025.38044612206
1512,169813.75194784882
1513,146306.49326944267
1514,150488.43687389282
1515,185702.25535095242
1516,150067.57175330582
1517,163146.53250370338
1518,129445.23323866539
1519,202870.8710781184
1520,127630.53635902013
1521,124572.54627085199
1522,170949.773391998
1523,111113.34674454948
1524,119031.70082657412
1525,116210.70672382925
1526,108289.23277492712
1527,111335.85264132949
1528,132759.05386639992
1529,151564.78692445645
1530,209991.90923223397
1531,118411.16107172985
1532,101714.05357205053
1533,143038.83617278363
1534,124911.88308044811
1535,133082.6735286829
1536,109329.51278691343
1537,58853.21610737574
1538,143570.26333029277
1539,187850.13145513172
1540,86311.19966779943
1541,132694.82666111644
1542,130466.30945981796
1543,173344.90191201196
1544,91965.87592466586
1545,116523.38197594503
1546,142726.8807565434
1547,129809.45536961277
1548,138329.48235315862
1549,127060.57493311781
1550,134977.07047271891
1551,106605.74098677603
1552,142995.98852997282
1553,134632.13451761822
1554,121293.224685199
1555,149374.96610691794
1556,88795.3287793601
1557,97301.59412276221
1558,106703.54169678334
1559,71121.13564867734
1560,128468.24739591904
1561,111934.33196239582
1562,133404.8131344985
1563,120747.3058911947
1564,155023.042415467
1565,143430.30261057103
1566,234032.9237285278
1567,79724.28597888352
1568,247930.2333865912
1569,122837.88151586485
1570,141074.25954419587
1571,110845.54525119303
1572,133579.63881832414
