Id,SalePrice
1461,120845.88345752227
1462,164045.21983603432
1463,187742.7053908467
1464,200415.10864756608
1465,201729.86304791176
1466,171601.27621601647
1467,176869.2630542211
1468,159932.563750373
1469,201404.6034754724
1470,119135.17796469442
1471,165815.02198199712
1472,95920.68584922377
1473,94953.75541911431
1474,145099.6762901987
1475,108729.10059018811
1476,361528.7505722344
1477,253864.42856158232
1478,315102.67223952257
1479,300752.41057556105
1480,506003.21476405766
1481,331262.65893699205
1482,207314.1294290157
1483,182572.70242635423
1484,159119.01354965725
1485,184508.33333519014
1486,188500.75238521417
1487,344309.21721996774
1488,216228.91094712724
1489,197185.66326269356
1490,252288.87357576366
1491,197509.10801262344
1492,97698.91559688601
1493,185268.64596330078
1494,301145.71582956135
1495,289113.9869143629
1496,235879.3806014133
1497,179836.97239844847
1498,185658.48184930335
1499,165855.0301588106
1500,156640.8835455287
1501,180789.62426614028
1502,139484.66177434265
1503,312778.8414574019
1504,241053.06605071426
1505,230792.7155092975
1506,194292.96949568656
1507,245899.728526796
1508,202048.97422350125
1509,155113.01161724466
1510,144835.30513949334
1511,168510.07905847466
1512,171547.22126339521
1513,141049.29452110187
1514,159615.8427923718
1515,186843.5933901297
1516,149929.36742513225
1517,176602.37390671385
1518,131549.88973009
1519,209308.42273879808
1520,126077.82441024108
1521,133188.43782069595
1522,173197.70588820544
1523,116554.62128013006
1524,128404.3714642326
1525,116530.71355075605
1526,112413.89345361305
1527,108666.55142262044
1528,133931.0505412732
1529,158867.05910020132
1530,194937.5105843836
1531,109693.48145703768
1532,91187.29422294683
1533,154914.67267833388
1534,127765.29562072741
1535,148839.39798611627
1536,105663.7710139832
1537,59626.84892392275
1538,151299.7768492792
1539,194261.19125502295
1540,83496.8861895032
1541,142057.98631520904
1542,157477.45467666563
1543,183372.49060500442
1544,83223.99600952861
1545,115841.49551407514
1546,134839.0779102886
1547,132524.0978953995
1548,140593.4250367891
1549,120939.06251451411
1550,135461.17709724276
1551,103927.27926314248
1552,138433.5772044662
1553,144209.67272049002
1554,114359.00736708475
1555,165074.2965561988
1556,70603.29023126108
1557,125039.98252965174
1558,106140.47454694739
1559,60221.55031742085
1560,126709.30690384004
1561,132433.37776910048
1562,130961.0202147604
1563,120264.70502080183
1564,162001.28375169184
1565,156144.6548845102
1566,239443.1410482712
1567,78204.8299277751
1568,238405.14050581236
1569,139349.40028775958
1570,129596.6955733061
1571,114420.459183619
1572,143403.4314340673
1573,230916.78373662813
1574,119443.48041398166
1575,231938.4637119673
1576,228112.11562527358
1577,173313.57176606453
1578,147046.99965770647
1579,149789.03653540876
1580,197316.27271175655
1581,157379.3474516797
1582,125345.7238211633
1583,287442.54663372284
1584,214800.7010225651
1585,134711.34670914875
1586,78176.3187968058
1587,106537.03578396827
1588,145294.1623946737
1589,98757.72827573036
1590,126788.78451132994
1591,93229.28353736366
1592,121894.77051509036
1593,129326.8269782597
1594,121268.6241719709
1595,114445.83431698111
1596,218603.70045420373
1597,209074.5650636194
1598,228068.1815462257
1599,174222.93277310923
1600,162586.7135338201
1601,64112.92032901254
1602,119528.01033446299
1603,60967.93396779715
1604,262044.25413098454
1605,228652.59747165194
1606,161993.65432198075
1607,176274.5615332382
1608,212489.7453410083
1609,182485.36714904173
1610,150997.69642059627
1611,134645.06866803404
1612,173991.66659433348
1613,168433.30711372584
1614,126832.22253583676
1615,92246.14540187754
1616,79165.75173060215
1617,91781.43888002947
1618,138411.3550216066
1619,137749.41467932388
1620,150817.98931114018
1621,134341.81131489918
1622,146565.43451946092
1623,247017.4503853483
1624,202046.85320651994
1625,115054.58374451307
1626,167788.51111412453
1627,195418.2295812197
1628,278280.82237855764
1629,177098.16795881322
1630,360163.33670044295
1631,243758.7803066578
1632,260084.40253334714
1633,166740.29126273133
1634,184571.6966013233
1635,173892.02394146728
1636,150416.62323664312
1637,211178.9556993928
1638,182919.48033310423
1639,186119.26694516855
1640,239339.67591502436
1641,183376.3619916521
1642,251306.28666304177
1643,228380.9092463019
1644,252833.12195807006
1645,204517.35394129486
1646,155005.50191248654
1647,157407.4865704289
1648,129075.87899030223
1649,140146.66233580708
1650,111393.97463538276
1651,117754.97524901564
1652,97145.5876486335
1653,98034.29436613224
1654,146766.1053806978
1655,130098.92143293994
1656,143075.65252482463
1657,152985.91787362518
1658,147336.12149241584
1659,119327.80216639763
1660,155415.77786747058
1661,450778.94179410115
1662,406149.2392845523
1663,381234.2421267942
1664,614658.417485413
