Id,SalePrice
1461,142616.86
1462,142616.86
1463,162901.84
1464,165381.83
1465,174304.44
1466,160278.89
1467,160576.61
1468,158333.8
1469,164517.11
1470,142616.86
1471,162040.05
1472,142616.86
1473,142616.86
1474,142616.86
1475,142616.86
1476,245960.62
1477,202021.47
1478,223746.02
1479,227719.05
1480,309042.3
1481,235826.47
1482,182895.06
1483,161627.83
1484,160970.98
1485,163622.72
1486,170582.8
1487,253430.6
1488,198990.16
1489,173337.67
1490,196012.0
1491,177967.03
1492,142616.86
1493,172521.84
1494,234730.16
1495,212166.02
1496,196763.22
1497,166599.95
1498,160761.11
1499,156338.95
1500,153595.62
1501,170764.94
1502,142769.16
1503,221048.84
1504,202962.7
1505,189351.7
1506,171500.19
1507,195473.08
1508,176850.05
1509,157614.72
1510,143772.72
1511,142616.86
1512,160935.34
1513,142616.86
1514,142616.86
1515,173169.48
1516,142616.86
1517,142616.86
1518,142616.86
1519,185128.27
1520,142616.86
1521,142616.86
1522,157897.86
1523,142616.86
1524,142616.86
1525,142616.86
1526,142616.86
1527,142616.86
1528,142616.86
1529,142616.86
1530,168581.62
1531,142616.86
1532,142616.86
1533,142616.86
1534,142616.86
1535,142616.86
1536,142616.86
1537,142616.86
1538,142616.86
1539,191943.08
1540,142616.86
1541,142616.86
1542,142616.86
1543,165968.64
1544,142616.86
1545,142616.86
1546,142616.86
1547,142616.86
1548,142616.86
1549,142616.86
1550,142616.86
1551,142616.86
1552,142616.86
1553,142616.86
1554,142616.86
1555,153395.81
1556,142616.86
1557,142616.86
1558,142616.86
1559,142616.86
1560,142616.86
1561,142616.86
1562,142616.86
1563,142616.86
1564,142616.86
1565,142658.1
1566,194842.14
1567,142616.86
1568,199860.45
1569,142616.86
1570,142616.86
1571,142616.86
1572,142616.86
1573,190953.69
1574,142616.86
1575,195831.33
1576,205857.92
1577,168046.14
1578,142616.86
1579,142616.86
1580,172225.27
1581,143356.22
1582,142616.86
1583,218183.52
1584,189769.67
1585,142616.86
1586,142616.86
1587,142616.86
1588,142616.86
1589,142616.86
1590,142616.86
1591,142616.86
1592,142616.86
1593,142616.86
1594,142616.86
1595,142616.86
1596,191288.33
1597,164098.25
1598,178811.69
1599,154544.66
1600,157466.89
1601,142616.86
1602,142616.86
1603,142616.86
1604,221224.94
1605,199346.11
1606,153625.66
1607,161493.16
1608,184992.72
1609,166483.06
1610,148402.48
1611,142616.86
1612,163361.25
1613,160442.83
1614,142616.86
1615,142616.86
1616,142616.86
1617,142616.86
1618,142616.86
1619,142616.86
1620,161876.78
1621,142616.86
1622,142616.86
1623,218893.16
1624,178940.48
1625,142616.86
1626,158467.05
1627,164762.84
1628,215971.7
1629,162384.23
1630,240182.3
1631,185094.2
1632,193771.45
1633,158157.53
1634,169965.1
1635,160975.12
1636,146020.8
1637,170834.33
1638,171747.64
1639,168065.69
1640,193435.78
1641,162210.89
1642,208595.0
1643,196054.45
1644,200258.84
1645,176030.92
1646,152012.77
1647,144379.89
1648,142616.86
1649,142616.86
1650,142616.86
1651,142616.86
1652,142616.86
1653,142616.86
1654,142616.86
1655,142616.86
1656,142616.86
1657,142616.86
1658,142616.86
1659,142616.86
1660,150390.14
1661,271192.94
1662,259094.89
1663,247808.39
1664,308752.44
1665,223811.77
1666,228586.33
1667,243568.92
1668,247171.6
1669,232355.05
1670,239483.53
1671,200932.78
1672,280334.12
1673,225259.72
1674,198371.89
1675,170004.48
1676,170468.31
1677,178678.23
1678,302696.88
1679,259059.06
1680,228154.44
1681,202041.53
1682,230235.27
1683,174210.7
1684,164956.38
1685,159924.5
1686,159169.66
1687,145624.05
1688,169686.5
1689,174734.83
1690,174847.19
1691,169216.25
1692,207907.45
1693,157518.72
1694,165642.75
1695,156270.06
1696,213977.33
1697,155606.8
1698,243461.42
1699,248413.64
1700,206537.12
1701,212991.94
1702,191249.47
1703,193893.83
1704,210674.39
1705,198807.69
1706,235158.56
1707,185582.55
1708,181787.33
1709,207921.52
1710,191053.31
1711,219605.53
1712,209394.05
1713,211531.2
1714,181243.78
1715,181805.38
1716,167278.17
1717,163668.77
1718,142616.86
1719,184729.33
1720,194639.14
1721,148284.92
1722,142616.86
1723,144326.62
1724,185043.36
1725,201428.94
1726,174473.08
1727,151754.06
1728,164615.98
1729,161345.08
1730,142616.86
1731,142616.86
1732,142616.86
1733,142616.86
1734,142616.86
1735,142616.86
1736,142616.86
1737,241606.19
1738,213718.95
1739,212591.12
1740,186440.6
1741,171253.53
1742,160331.78
1743,160952.7
1744,245614.66
1745,188453.81
1746,167295.4
1747,182881.45
1748,188469.81
1749,143781.34
1750,142616.86
1751,198947.45
1752,142616.86
1753,142616.86
1754,169248.53
1755,159747.39
1756,142616.86
1757,142616.86
1758,142616.86
1759,142616.86
1760,155050.73
1761,142616.86
1762,166147.28
1763,155583.2
1764,142616.86
1765,142617.4
1766,169031.42
1767,178479.66
1768,142616.86
1769,152641.92
1770,142616.86
1771,142616.86
1772,142616.86
1773,142616.86
1774,142616.86
1775,142616.86
1776,142616.86
1777,142616.86
1778,142616.86
1779,142616.86
1780,142616.86
1781,142616.86
1782,142616.86
1783,142616.86
1784,142616.86
1785,142616.86
1786,149473.45
1787,149905.3
1788,142616.86
1789,142616.86
1790,142616.86
1791,170891.2
1792,150069.92
1793,142616.86
1794,142616.86
1795,142616.86
1796,142616.86
1797,142616.86
1798,142616.86
1799,142616.86
1800,142616.86
1801,142616.86
1802,142616.86
1803,152655.9
1804,142616.86
1805,142616.86
1806,142616.86
1807,142616.86
1808,142616.86
1809,142616.86
1810,142616.86
1811,142616.86
1812,142616.86
1813,142616.86
1814,142616.86
1815,142616.86
1816,142616.86
1817,142616.86
1818,142616.86
1819,142616.86
1820,142616.86
1821,142616.86
1822,142616.86
1823,142616.86
1824,142616.86
1825,142616.86
1826,142616.86
1827,142616.86
1828,142616.86
1829,142616.86
1830,142616.86
1831,142616.86
1832,142616.86
1833,142616.86
1834,142616.86
1835,142616.86
1836,142616.86
1837,142616.86
1838,142616.86
1839,142616.86
1840,142616.86
1841,142616.86
1842,142616.86
1843,142616.86
1844,142616.86
1845,142616.86
1846,145606.67
1847,162405.17
1848,142616.86
1849,142616.86
1850,142616.86
1851,142616.86
1852,142616.86
1853,142616.86
1854,144416.8
1855,142616.86
1856,200532.5
1857,142616.86
1858,142616.86
1859,142616.86
1860,142616.86
1861,142616.86
1862,240931.1
1863,229515.34
1864,229518.42
1865,241095.45
1866,233891.77
1867,190005.1
1868,212020.97
1869,177668.9
1870,188870.89
1871,207529.47
