Id,SalePrice
1461,129439.60014190091
1462,159968.8681054989
1463,190964.95328897017
1464,195156.91359309887
1465,185426.45715188523
1466,175452.6428813042
1467,172725.59465750022
1468,165294.67883714946
1469,183466.5652918668
1470,123798.91826013137
1471,194108.7925014975
1472,96983.98704366868
1473,97014.41454641757
1474,146037.4571427251
1475,123971.03424953822
1476,396461.2804765411
1477,246846.85141506503
1478,293090.96184656036
1479,279003.5626060315
1480,482892.1614200151
1481,311006.633129393
1482,207543.87888504285
1483,168069.21484687296
1484,168252.93636287356
1485,176992.13430198655
1486,196193.24456985647
1487,349164.49989360804
1488,229159.74504507458
1489,206132.38865021826
1490,221123.5220921065
1491,197504.98497649326
1492,92570.85575026485
1493,187907.99406274103
1494,291175.80105976295
1495,282079.6109052715
1496,240542.61437613465
1497,181473.95635345406
1498,160745.9526823997
1499,159131.2032507762
1500,156970.164444104
1501,177914.0227684989
1502,143476.84331353495
1503,294852.7556558635
1504,247258.36880917472
1505,232452.41970980406
1506,183198.4393204135
1507,243853.7228462359
1508,202207.43524527404
1509,163572.6378952072
1510,149520.1932917565
1511,146028.24078807465
1512,166592.6575716894
1513,139200.6287141518
1514,147385.83782221144
1515,188804.15898938692
1516,152838.88067178923
1517,160831.77997590977
1518,130537.66482031299
1519,225768.3279558746
1520,134626.2544454355
1521,136789.5319784112
1522,168605.36863630495
1523,113160.31578147456
1524,125595.35141432173
1525,127968.51824954535
1526,115141.37259696958
1527,111711.21550688367
1528,130580.1526816325
1529,153411.1247958296
1530,175754.54142406245
1531,111590.96154844589
1532,94540.2317627886
1533,149808.2338019433
1534,121955.37555706405
1535,150097.99330052276
1536,110167.58251339992
1537,70539.2549277113
1538,150499.76619385747
1539,192728.34801892957
1540,96312.85321682462
1541,138808.35149552656
1542,140514.30692076072
1543,210976.16125085976
1544,76082.08056775793
1545,104889.15616391039
1546,129311.44738571762
1547,134126.27854878156
1548,137394.18558179555
1549,113923.26311271124
1550,139142.03565466354
1551,110969.46799216415
1552,143917.10822878193
1553,145763.5036017039
1554,118889.07471209126
1555,169094.16415131654
1556,85796.97106845076
1557,104585.11516011336
1558,89336.78599522337
1559,72786.60538992952
1560,140089.4962018644
1561,132021.45464658827
