Id,SalePrice
1461,126843.36778563765
1462,152911.2118882704
1463,179586.67638862136
1464,184661.37278776642
1465,192738.6165855047
1466,183687.47721217
1467,170060.97611983886
1468,174956.7150453152
1469,185023.72427773403
1470,121852.13461739793
1471,201829.5593877877
1472,92629.89408738945
1473,97652.39419044543
1474,152482.1999091501
1475,132407.86379493034
1476,365137.8170772555
1477,248831.55897297245
1478,303600.640263562
1479,273134.8000557105
1480,461654.72932088637
1481,308605.69807093067
1482,206806.36416655823
1483,178576.52645136282
1484,172913.30599717447
1485,173181.84065033216
1486,197063.39009802206
1487,312354.13395482046
1488,230196.13783810262
1489,206613.69516570657
1490,198823.46399037848
1491,191034.53543537468
1492,95057.7835939908
1493,175561.37310136834
1494,299051.9492416755
1495,290109.5600799404
1496,232055.55543865022
1497,189469.86260891648
1498,153322.8281395939
1499,152904.80999399317
1500,158483.1139309663
1501,172470.64473714068
1502,157385.23934684542
1503,278129.4814192347
1504,228716.00682868535
1505,215300.60168876688
1506,176455.4131511714
1507,227799.0952497997
1508,191316.13188783784
1509,161997.65395705693
1510,151222.28028335696
1511,150105.12206861936
1512,165182.63580800648
1513,146277.86495886196
1514,155367.37878636483
1515,185657.0083533118
1516,161240.69341028534
1517,151388.02717326145
1518,130613.6609945205
1519,221655.67460557036
1520,138503.85102444698
1521,144110.16222257263
1522,162973.32954830606
1523,116845.37010046674
1524,123062.14598178843
1525,123802.01126554362
1526,126828.56181614159
1527,104134.53470360428
1528,127994.32915738648
1529,142121.16695055694
1530,163590.4653036547
1531,127869.21452939892
1532,105766.3423183368
1533,139259.92422111527
1534,114065.22194657613
1535,151135.17607408884
1536,116482.14337360539
1537,80477.33626427254
1538,160140.83083146843
1539,207191.26441665302
1540,112553.89532626227
1541,145714.58776370954
1542,138642.70078570093
1543,196149.2031166017
1544,82923.35092764311
1545,102593.06138325809
1546,123250.1986150288
1547,132768.58345244115
1548,127372.44695159934
1549,114050.3610974381
1550,141002.7486152773
1551,118342.01149388378
1552,139966.6736614597
1553,137362.50052681417
1554,110279.0085649916
1555,167089.16256001475
1556,92851.5466101249
1557,113184.79583949431
1558,88227.18868531237
1559,102079.55955762832
1560,144381.10870662448
1561,137878.51224704145
1562,126498.820820838
1563,123762.54884495169
1564,158203.9375980093
1565,154665.72608960525
1566,217688.96487761938
1567,79637.04308058774
1568,216845.45990411847
1569,142664.22159033772
1570,131351.64601779287
1571,128625.27597606406
1572,145213.25298277507
1573,234060.54796180618
1574,119422.86946848054
1575,208160.94749316535
1576,216834.5826311621
1577,204253.73113270855
1578,144690.61564251615
1579,142505.29119363308
1580,189193.08775055007
1581,141276.32044180037
1582,128133.08776891991
1583,327359.536069259
1584,239210.294969691
1585,139912.77851695378
1586,71737.87676098569
1587,105887.37635598666
1588,152678.87306914732
1589,102233.27466663373
1590,132705.97966696575
1591,107021.87077816369
1592,123167.12855534881
1593,116410.31407971855
1594,121184.42706507331
1595,121369.26880625026
1596,227670.93290291115
1597,160040.4822537743
1598,187885.76098700284
1599,177942.84029124232
1600,184312.23533289766
1601,75216.60542269029
1602,112421.55513159491
1603,92983.44757273939
1604,282326.47136980976
1605,252647.97900422686
1606,168110.8654098503
1607,161927.04253908957
1608,214174.24404897046
1609,197529.6211734477
1610,161813.19495458688
1611,151749.48866194204
1612,167582.1156537221
1613,168233.77214477697
1614,121454.35814784022
1615,86008.66735659682
1616,80978.6543579644
1617,88652.33885410285
1618,127575.20005063091
1619,132796.87665815646
1620,159939.84295315176
1621,142570.75618218607
1622,146064.97033120858
1623,282996.4179136905
1624,212809.7129426275
1625,129007.28553944548
1626,171891.07703403232
1627,186177.9937324169
1628,273274.1331886095
1629,176169.946624413
1630,330976.95654222945
1631,211527.82696914798
1632,243140.7409911812
1633,169410.20372254713
1634,182750.21914147565
1635,179401.52109243718
1636,162942.09473337897
1637,179508.0611440846
1638,205157.53220415197
1639,181653.65714419435
1640,252910.88580082107
1641,180900.66739719672
1642,221937.38239671383
1643,224812.8087970893
1644,224824.83143057412
1645,180108.39752625654
1646,155511.00127012102
1647,161111.60316235447
1648,140260.28830365854
1649,140572.28661616013
1650,120192.03426426266
1651,122263.68959914493
1652,92887.17518229553
1653,96694.74807988753
1654,156453.90801424353
1655,150273.37604069835
1656,149883.0337416907
1657,155057.15504368502
1658,154033.56166805743
1659,140001.35350146602
1660,148422.01134356266
1661,428352.0351530294
1662,362364.0568205277
1663,362698.68463716545
1664,422371.00644047867
1665,307625.24011976935
1666,322679.753090374
1667,340126.1741730215
1668,322260.15081682085
1669,303077.09631656815
1670,335927.7454328326
1671,261069.38601440837
1672,464512.6145763866
1673,293304.93413075246
1674,249114.85654181647
1675,192348.81452151397
1676,193338.91177021374
1677,214155.27550601496
1678,444582.61200699245
1679,380604.5033929043
1680,310466.42401405034
1681,245813.34553621046
1682,302634.738105685
1683,188485.3986151137
1684,171378.45179851292
1685,174907.83785658426
1686,168906.05496420668
1687,167916.25213854943
1688,186690.37897643985
1689,187938.42538209335
1690,184500.7773039231
1691,174594.46588134332
1692,262259.65652468154
1693,170130.9275661951
1694,183634.56365052302
1695,170290.9754124658
1696,269756.2420301277
1697,170717.65065168528
1698,335052.1583434996
1699,319018.60015809257
1700,242076.493378817
1701,261652.82210872433
1702,250710.38613696903
1703,251851.29596477424
1704,283840.7515481181
1705,225802.59619546967
1706,422228.90660227253
1707,217069.9183675083
1708,214089.60971180553
1709,272490.76094800927
1710,219186.83773905717
1711,269501.21868382674
1712,247546.91104321167
1713,262272.2191509448
1714,218737.77341461543
1715,201541.53243772927
1716,178536.6725306343
1717,164468.97424832382
1718,134523.64135042674
1719,205435.76201537313
1720,243118.8027711428
1721,164853.93084570728
1722,124968.91282772039
1723,157041.1270402831
1724,209820.44824774726
1725,229172.77825590255
1726,190553.0288074768
1727,174391.72597672205
1728,185717.74957471766
1729,162827.392750865
1730,160558.63772036432
1731,123302.75595600271
1732,130744.1917963614
1733,125008.06298797601
1734,131234.21892142357
1735,131623.81574792028
1736,118447.50261186663
1737,324385.9489306314
1738,211955.42089035132
1739,263355.0247363407
1740,195300.33161909188
1741,179791.65211749947
1742,172174.65840486277
1743,174613.94715062206
1744,290100.0938668541
1745,218330.21483607622
1746,240267.00882798058
1747,213292.2221231125
1748,209642.05158424308
1749,162025.4176511796
1750,145532.21419920205
1751,228719.9316280505
1752,122271.33654086657
1753,141521.9591238719
1754,198892.8121108114
1755,166175.91683555947
1756,123036.77353670116
1757,120330.93379709811
1758,145595.79857614313
1759,165381.15958286912
1760,161007.97403480482
1761,150980.72677981443
1762,172258.9356824666
1763,168854.56895156222
1764,119327.04457731167
1765,167463.723722156
1766,168587.2391200383
1767,200735.32897422407
1768,140174.55366291903
1769,166814.24045468285
1770,141498.4029229399
1771,134279.94604154938
1772,140149.48708580527
1773,137933.11401165617
1774,130844.49851737915
1775,134245.19828193687
1776,120003.24047893852
1777,116077.64726072115
1778,132181.0029980764
1779,115142.24205539495
1780,174116.08334517744
1781,131164.1867083018
1782,99393.12983730575
1783,131423.90681824338
1784,95663.63199108014
1785,117439.41464248647
1786,146917.60509909596
1787,166629.49649681788
1788,61975.5027498832
1789,94581.01223669025
1790,87483.85468522094
1791,166792.79402301932
1792,154502.9809058188
1793,137559.87571096214
1794,140163.51671123173
1795,138248.18637394425
1796,125674.45220486101
1797,114732.05391796421
1798,125643.2010034159
1799,113269.01465442374
1800,125555.15471724501
1801,126200.31228636052
1802,148839.02226792992
1803,150796.8532775344
1804,141194.69425807806
1805,135001.1018697772
1806,113558.63370459911
1807,139848.24269175238
1808,118147.52116217342
1809,119781.00177568542
1810,142921.31322802664
1811,109820.78041269472
1812,110733.35208143007
1813,120512.7352943794
1814,98289.81213521223
1815,64091.39936235504
1816,102397.12014335071
1817,120998.6713702616
1818,137405.7421045663
1819,114848.31184299767
1820,79946.66141838333
1821,119548.6083169551
1822,147608.4203605935
1823,57892.20816897517
1824,127858.12932699344
1825,136274.17807625182
1826,101003.78780768964
1827,110348.21715676929
1828,132179.6497010771
1829,111829.13668878998
1830,140375.09862319348
1831,156938.06357025952
1832,111154.86586404139
1833,138244.36280172857
1834,127012.62750117067
1835,152762.59630039864
1836,128465.61982600247
1837,99031.27885309006
1838,130833.4304580767
1839,86078.74425600305
1840,158729.17519577712
1841,145205.9497518577
1842,92410.20120342453
1843,140029.94412517073
1844,133382.82511949821
1845,143272.02150886238
1846,151683.04312032403
1847,155605.01411805558
1848,62397.92940292003
