Id,SalePrice
1461,106338.76694701037
1462,1226973.0774401575
1463,54714.61139795151
1464,54678.61381223376
1465,130545.71881060598
1466,54858.838886476864
1467,24800.792682939315
1468,54678.61381223376
1469,54967.258943244095
1470,43838.263436942536
1471,35875.88455151917
1472,55658.91277808208
1473,54714.61139795151
1474,55512.58184277653
1475,55512.58184277653
1476,54284.200048611885
1477,54284.200048611885
1478,54427.292974607015
1479,54427.292974607015
1480,34958.34819475008
1481,54534.86014725908
1482,54391.48442010603
1483,54427.292974607015
1484,54391.48442010603
1485,54463.12510361767
1486,54463.12510361767
1487,257716.82525819904
1488,54427.292974607015
1489,54284.200048611885
1490,201342.2589332975
1491,54463.12510361767
1492,39052.01536111353
1493,758317.2617264686
1494,352451.49254985043
1495,54894.955123109685
1496,54463.12510361767
1497,54463.12510361767
1498,54463.12510361767
1499,39426.092122784954
1500,54427.292974607015
1501,54606.68967531498
1502,54498.98082265814
1503,157209.39507411257
1504,54606.68967531498
1505,54534.86014725908
1506,55805.629441125675
1507,54858.838886476864
1508,40481.27676315953
1509,55658.91277808208
1510,55842.368995940255
1511,119985.62458897909
1512,191970.32091519356
1513,55915.920683790486
1514,89314.06198698776
1515,35701.381134849275
1516,126673.50319467162
1517,39926.97221235551
1518,56137.1575209405
1519,26832.439124524124
1520,53680.661084780404
1521,56100.224020214
1522,148132.50350128722
1523,40099.382617160976
1524,56359.26970338597
1525,179148.55514434585
1526,56137.1575209405
1527,37559.89742064681
1528,55527.41701029646
1529,83055.48136192329
1530,250089.0086193433
1531,37979.774816418634
1532,144191.74269810345
1533,286714.79651350225
1534,26919.615615012717
1535,108777.36336437342
1536,470580.6959765999
1537,9522.810165428618
1538,65539.09088010596
1539,31222.669846689943
1540,11660.110830796697
1541,36269.76744566216
1542,16201.97869382271
1543,39429.790925150315
1544,16650.240512974233
1545,84424.770118313
1546,34192.82007591577
1547,76707.02540638886
1548,52397.34675167071
1549,45107.732750361305
1550,40791.444598052374
1551,126373.17661486476
1552,506716.8710634322
1553,145472.28990830548
1554,101341.87743100595
1555,56100.224020214
1556,35192.67725803014
1557,101638.53992029456
1558,32154.080516615817
1559,77529.81414953808
1560,21574.22514006704
1561,19816.87261202348
1562,110373.42417034623
1563,55732.222830150764
1564,55403.086164978515
1565,88071.40348404869
1566,30664.68659320113
1567,25610.433637210324
1568,35538.28618413041
1569,98819.49780354578
1570,123865.62612494765
1571,71670.0048428801
1572,56285.134835141085
