Id,SalePrice
1461,145782.16
1462,141683.23
1463,243446.34
1464,252848.8
1465,206883.08
1466,221720.86
1467,247386.89
1468,191849.19
1469,256420.19
1470,179883.42
1471,209693.38
1472,112240.25
1473,110651.77
1474,192165.81
1475,127491.375
1476,437797.38
1477,298536.8
1478,383187.34
1479,366676.03
1480,760110.94
1481,430355.25
1482,223895.64
1483,201711.72
1484,184363.28
1485,218843.89
1486,210551.45
1487,405694.97
1488,273971.28
1489,215472.2
1490,276556.75
1491,225101.88
1492,102029.69
1493,196946.08
1494,300048.4
1495,398169.56
1496,275484.62
1497,183691.8
1498,201496.02
1499,170175.11
1500,167375.98
1501,207896.73
1502,175645.72
1503,498202.56
1504,299827.6
1505,282591.28
1506,229950.9
1507,328748.62
1508,242707.3
1509,208175.27
1510,186601.95
1511,219607.61
1512,195989.56
1513,160361.14
1514,159396.77
1515,228024.36
1516,179234.25
1517,196176.58
1518,144702.19
1519,281969.97
1520,150390.28
1521,164694.97
1522,211979.95
1523,123608.84
1524,121340.625
1525,155739.23
1526,117248.23
1527,129038.01
1528,142290.69
1529,189684.98
1530,214911.33
1531,124787.12
1532,82009.74
1533,131331.58
1534,120344.12
1535,131270.34
1536,104314.56
1537,62669.098
1538,130219.98
1539,189623.3
1540,59758.63
1541,153204.28
1542,164641.89
1543,215741.98
1544,91805.75
1545,114893.41
1546,154256.48
1547,137942.98
1548,160411.47
1549,151921.9
1550,155960.84
1551,114365.07
1552,170688.42
1553,111598.14
1554,111695.35
1555,200297.97
1556,80194.61
1557,96255.19
1558,120276.766
1559,63897.402
1560,116445.24
1561,112869.05
1562,137374.67
1563,156928.98
1564,221591.3
1565,185503.83
1566,306874.6
1567,101116.61
1568,302276.6
1569,122576.87
1570,148800.44
1571,105815.0
1572,154999.12
1573,261171.8
1574,124969.336
1575,253944.0
1576,330329.12
1577,209959.14
1578,169415.84
1579,185642.39
1580,233611.53
1581,178499.05
1582,156544.69
1583,438222.2
1584,263787.12
1585,161561.86
1586,89553.78
1587,128519.75
1588,183127.19
1589,106712.875
1590,166373.55
1591,82224.24
1592,105527.28
1593,137741.06
1594,127995.86
1595,99862.92
1596,220552.73
1597,214967.7
1598,255273.16
