Id,SalePrice
1461,124487.75178376565
1462,154392.36482013031
1463,184036.65173219197
1464,198339.68205545674
1465,188047.0318555301
1466,175431.44955593973
1467,174211.95256282188
1468,168058.02743535556
1469,177791.46020994024
1470,123921.55355069098
1471,197586.1105417537
1472,95071.01060899587
1473,97585.62701755109
1474,151733.44187210797
1475,119036.98991010523
1476,391885.25653865305
1477,252549.50207430715
1478,306016.14635047724
1479,294815.41670015355
1480,483846.67904474045
1481,331003.8316589102
1482,198691.56694530474
1483,174112.57385126097
1484,169014.35473503458
1485,180857.4242928781
1486,189841.46591895886
1487,329706.5323297301
1488,219533.16455177832
1489,211231.60211301295
1490,238855.18211131997
1491,191105.0391374669
1492,92098.52571243694
1493,187962.2435286704
1494,303429.6117048967
1495,287001.39811818197
1496,248614.48708866985
1497,185902.5497429373
1498,162932.52672170274
1499,162842.93606344593
1500,153129.65077803945
1501,173776.68021160175
1502,156918.3416851352
1503,294139.23483662034
1504,236248.51303527754
1505,229626.88257735997
1506,179147.12805611631
1507,244490.40714759473
1508,194884.9934395094
1509,154802.31001022522
1510,146969.92610729806
1511,149745.19987782033
1512,171786.23737603557
1513,139165.1222350551
1514,154830.66361646634
1515,188034.22844657247
1516,146075.33194875057
1517,163537.50849059393
1518,136449.05211230073
1519,229074.74912290357
1520,133844.26364634756
1521,136247.79237548463
1522,167861.28883766872
1523,112127.11231135417
1524,119533.85701693446
1525,124002.374155933
1526,118485.70338681621
1527,108618.4401556046
1528,129141.71434758457
1529,145853.0421381572
1530,176300.68224095096
1531,109398.82486766533
1532,97731.12492570457
1533,141814.66365485577
1534,119157.4144465992
1535,148877.37124435234
1536,110940.47178130072
1537,75037.49698184077
1538,146668.26526620085
1539,191448.93503003172
1540,93926.42543276412
1541,142030.42186970462
1542,132301.33349504598
1543,194773.48661445497
1544,80206.08939531051
1545,103392.82888490023
1546,128742.82751177653
1547,141939.92911194108
1548,129265.98443805662
1549,114103.55613502128
1550,139394.64086494382
1551,110130.21210448213
1552,136024.13171870713
1553,147585.2862450966
1554,110496.60775510142
1555,169285.275642656
1556,88231.92866007017
1557,94701.24911111858
1558,93557.09907980812
1559,73103.43108269514
1560,135198.59667873458
1561,122214.77946005188
1562,129275.09092789005
1563,121181.56758498972
1564,158015.91385687242
1565,152223.2587822479
1566,233998.0794254737
1567,76261.54223249179
1568,226005.77192390474
1569,145183.0863990661
1570,144798.77101674638
1571,129488.39856766554
1572,143777.0122825051
1573,242939.96814523154
1574,114627.19835193045
1575,235338.42310879438
1576,254453.18137608445
1577,201415.8761380097
1578,146777.27238231763
1579,145722.94263296455
1580,188158.67390042843
1581,155200.31046971967
1582,126940.62028429039
1583,318696.98652286583
1584,239936.41671693887
1585,139744.77200123036
1586,77095.94625565212
1587,98274.24246130386
1588,152270.35368924125
1589,97159.3581547781
1590,130287.78043990949
1591,96062.70837951965
1592,120593.8757332372
1593,125810.45944437085
1594,126206.6143401027
1595,112588.37608540665
1596,232333.88455231072
1597,186546.67242985463
1598,195901.21280894347
1599,180109.9763001978
1600,172200.88129804266
1601,68285.3041560912
1602,115877.39975668085
1603,74512.13364416403
1604,274784.4768863775
1605,243512.25207199555
1606,167226.09090399562
1607,171046.27595068875
1608,221811.95029257404
1609,193308.0519145764
1610,152919.59326205472
1611,138406.62244243518
1612,173596.59457553132
1613,164776.40065945938
1614,121128.0483424418
1615,82700.39100914901
1616,71373.81827845315
1617,91231.8635305798
1618,126217.98450318728
1619,144066.5496457388
1620,166499.13893728037
1621,139483.6256481635
1622,141726.67138960955
1623,278996.8122825785
1624,230945.2413421861
1625,124246.86669000227
1626,162937.78341957508
1627,181640.24128122712
1628,275342.4139873152
1629,173966.82350702953
1630,330474.79170374083
1631,207002.1718531512
1632,229127.94087155137
1633,174100.73939702142
1634,193272.70625594398
1635,181639.93742284953
1636,157699.67165293856
1637,190065.0346522529
1638,196792.87825438174
1639,178995.5685184601
1640,243466.17932212725
1641,172922.10660029348
1642,227503.42128773135
1643,216205.294332624
1644,225251.8874925054
1645,195008.11178078703
1646,159621.30105230314
1647,155679.94042930647
1648,133251.34590039635
1649,137069.42192059357
1650,119892.1203827842
1651,122875.70515619067
1652,96856.21311365615
1653,97187.57306418168
1654,143804.72789788782
1655,143316.65283142793
1656,144629.88794708054
1657,143415.73188920697
1658,149966.48355135872
1659,125633.77068334418
1660,159369.4473394591
1661,438766.41533764364
1662,377145.9345515199
1663,385793.67870489444
1664,410391.77253988147
1665,314587.4493391367
1666,358978.0246776406
1667,347462.5886902029
1668,328244.25386119075
1669,306675.14801630075
1670,377082.2376859186
1671,264238.0275870278
1672,441954.1264458289
1673,308075.9423095933
1674,238695.16331852978
1675,182917.9497992344
1676,194308.2102476584
1677,215169.85898442988
1678,407125.3222881096
1679,403345.8242839506
1680,327920.63545282074
1681,247938.17953820073
1682,326992.87877245655
1683,178938.05675254497
1684,180197.6630728822
1685,174824.50359510418
1686,175062.20256035705
1687,165754.5584415517
1688,190835.28921552992
1689,197984.8999789298
1690,198644.1188584301
1691,186271.75455386014
1692,271336.8853323932
1693,169358.99944376847
1694,182447.15482091904
1695,163087.23861836837
1696,266053.530129248
1697,167874.86574584455
1698,345081.15718223026
1699,313821.68940827815
1700,245642.07675843764
1701,263389.39880434016
1702,242158.04149311857
1703,256550.18404557643
1704,275462.3038175522
1705,229946.19518395467
1706,367264.0246172275
1707,219005.98839761014
1708,207981.24509252023
1709,271857.3832088533
1710,225426.2033280281
1711,271210.9234992587
1712,246649.42146414713
1713,290558.84252295626
1714,220380.5358163095
1715,209537.27903585037
1716,181421.48527907618
1717,170218.23382725794
1718,124664.95629475442
1719,199024.22779689904
1720,234071.96167065942
1721,166129.7523565828
1722,124569.73157828463
1723,157455.88973596334
1724,216986.95045901212
1725,240648.27641615728
1726,189419.05858897194
1727,163546.77476080737
1728,172070.73926452934
1729,167163.95787127252
1730,158223.52520287808
1731,122978.36623078346
1732,133525.51423231428
1733,120304.82975785279
1734,119608.3015663842
1735,134720.42669022313
1736,119709.60656716686
1737,310005.32187509787
1738,226544.93850309064
1739,264516.3183844094
1740,223091.98800556827
1741,201974.15732510606
1742,171175.04712372145
1743,174815.95113985933
1744,296183.4204586617
1745,211860.7632407906
1746,185836.7745459679
1747,226079.21607271186
1748,222069.59196892282
1749,153558.42347376916
1750,124678.07170778184
1751,244452.6382196106
1752,123208.40172079706
1753,144900.0952149848
1754,186634.14383875547
1755,166318.86018690106
1756,123288.72123105222
1757,122163.60229013239
1758,144987.63022476996
1759,154076.2597005921
1760,169127.05981538913
1761,142460.08128479865
1762,180193.51139973087
1763,177692.38321113103
1764,120168.53047609435
1765,161521.8183323767
1766,178273.87860862818
1767,212822.46541578003
1768,144696.27817296615
1769,166807.68391477308
1770,150953.62074295426
1771,125983.31792261393
1772,131263.8068380564
1773,135853.37392696383
1774,139973.0751733803
1775,134760.0579442874
1776,123656.48142280868
1777,115788.22464240536
1778,141032.79422102374
1779,123281.23884183356
1780,167862.4813694618
1781,129569.33068224615
1782,94549.32069771561
1783,141629.0082585465
1784,107379.70765583857
1785,116584.02506688218
1786,147216.75803145004
1787,166478.39003918934
1788,53194.72913007785
1789,99331.44483552896
1790,85221.78375794542
1791,177912.9690263425
1792,150542.73682096918
1793,133001.14289860756
1794,147491.12179757314
1795,129041.56886502334
1796,126252.08078733183
1797,114956.81761890068
1798,126273.24783008281
1799,114591.53307628546
1800,128927.6973108496
1801,132945.07283567893
1802,136419.4960162784
1803,145256.42030358204
1804,145492.21876094714
1805,137276.6519008736
1806,114571.13176992699
1807,123845.77110587627
1808,124084.95699322283
1809,113110.00188848595
1810,139024.23990899205
1811,89796.14555124925
1812,93664.74595541098
1813,121379.33579221931
1814,91404.08225827289
1815,51281.42604323285
1816,99955.47831006887
1817,112733.00277300969
1818,141816.22758596909
1819,120825.0234367612
1820,54810.06530620128
1821,110905.21300515742
1822,154569.7052171967
1823,43104.48172663466
1824,140224.61733129362
1825,135120.36323058198
1826,106914.12171068817
1827,104759.6203154763
1828,136386.839762581
1829,112425.90787749544
1830,136949.05586881324
1831,143920.43104370072
1832,86903.88602316262
1833,132600.62172196686
1834,120182.30824793749
1835,119934.8859455964
1836,119513.81717993433
1837,86885.59881737668
1838,125262.62311906644
1839,92058.24231072127
1840,151368.33194664645
1841,140029.58040635308
1842,88942.25924367053
1843,141572.9283243515
1844,139411.1835932977
1845,138692.45229680775
1846,152986.82331589563
1847,160797.81230542954
1848,55183.23417133647
1849,108677.24625857764
1850,119424.00184904484
1851,153168.3095250102
1852,127698.13636554028
1853,142106.33890565493
1854,173172.72133476738
1855,145148.49964508318
