Id,SalePrice
1461,126963.17647791855
1462,156768.05444603198
1463,186154.5514683726
1464,193051.6046714411
1465,188779.42560633365
1466,176980.45407564795
1467,172605.32888356608
1468,168578.7261797084
1469,184474.42108727343
1470,123218.86470021421
1471,195753.11387051406
1472,96257.07727745513
1473,97086.40236146926
1474,147763.79184342411
1475,124244.52937810674
1476,382748.11911148916
1477,246721.66538641526
1478,296706.8133689976
1479,281308.1043887648
1480,477689.5807693408
1481,313728.27148706286
1482,206140.5426771905
1483,173447.8135599466
1484,170189.49775460493
1485,177770.86881225772
1486,194449.30914920694
1487,329985.28037009836
1488,227340.06524304324
1489,206229.24705496812
1490,221836.3904221649
1491,194886.8858082415
1492,93675.93608966137
1493,180493.5220297202
1494,292341.6645998494
1495,282998.43056011666
1496,239201.02028082075
1497,183765.29518583778
1498,162192.52458779898
1499,158713.04740313345
1500,157878.85421808469
1501,175981.308960582
1502,151113.08600632966
1503,296279.41504492646
1504,240075.86946488873
1505,227675.40551069984
1506,181643.70535137426
1507,242127.13737733796
1508,195279.11136524234
1509,160853.02275227863
1510,148420.02496878078
1511,148788.77799455595
1512,164520.75411965974
1513,139691.1497070264
1514,150282.34107324597
1515,183014.5522296805
1516,151398.99068303203
1517,158951.10756524396
1518,131729.44951552842
1519,223789.9435842419
1520,135048.51559440524
1521,137757.5624191686
1522,166334.69606144782
1523,115426.40419699305
1524,123549.85916226351
1525,124569.19943194548
1526,118827.98751769387
1527,110903.48276076661
1528,129846.60845576887
1529,149055.68834299562
1530,173297.77643020064
1531,115112.46159489625
1532,96836.32986950764
1533,145920.43782522902
1534,120536.95052709026
1535,146692.92475046578
1536,112080.25349810974
1537,73224.13922550295
1538,150633.7522180521
1539,188487.42995365016
1540,97996.80183277672
1541,137358.2797498233
1542,140267.01535983244
1543,200441.19947798332
1544,80244.0669048104
1545,106460.20831666392
1546,129070.3036255449
1547,134810.26900359758
1548,132498.54420534527
1549,115755.02809176246
1550,138705.81973233778
1551,112210.95117179194
1552,142735.07418048813
1553,138644.0103879522
1554,117059.348988158
1555,166031.149208762
1556,88706.9101074103
1557,104078.30176261898
1558,93882.26325834393
1559,77522.19614527855
1560,138835.81976982945
1561,130906.99460665368
1562,130048.93303061077
1563,124007.62899538862
1564,156660.99821350517
1565,151068.16566542492
1566,234839.95688127654
1567,77584.56106950843
1568,229424.84489456116
1569,138086.9239406166
1570,138343.9763592237
1571,122629.84370487851
1572,141811.26376127132
1573,236554.95244494107
1574,116491.17038029114
1575,219481.2798950406
1576,233127.70537069536
1577,196691.16573320713
1578,142647.59530226223
1579,143718.36153231154
1580,190932.42011343178
1581,150896.5742658664
1582,127881.3499656899
1583,313692.66135828
1584,224982.4849078873
1585,140467.02362695284
1586,77197.28583806173
1587,104011.98277768401
1588,149274.32655780244
1589,99647.89143333155
1590,131482.17284402644
1591,96286.33661184463
1592,116642.96529472685
1593,126424.04766527652
1594,126112.75191513516
1595,112920.87339384972
1596,231066.70140104223
1597,180793.55835799544
1598,203878.96019162706
1599,173121.36149125788
1600,170811.31791705196
1601,71499.25143130678
1602,116842.41727946431
1603,78969.5532944731
1604,271896.059030675
1605,245615.8375308653
1606,166428.8004801747
1607,162080.45904903513
1608,215151.80457390466
1609,195237.6690392519
1610,158903.85417134882
1611,140858.2651467004
1612,169189.77196171085
1613,166358.403007611
1614,122465.22912453448
1615,85506.78804835757
1616,75252.92589685641
1617,89709.85628093894
1618,129549.89928218983
1619,140850.26972491207
1620,161564.09115808856
1621,141674.50635174703
1622,142697.3623083367
1623,270671.4860976075
1624,215070.92533351772
1625,122459.82602846406
1626,163254.01127747752
1627,188996.63955418408
1628,275174.70821533486
1629,179314.2347282755
1630,342946.152262249
1631,219622.97706367206
1632,236754.94125372174
1633,172047.7057502102
1634,187413.93410331637
1635,179313.8860887599
1636,156194.01047146833
1637,192313.4578474784
1638,192056.60139275037
1639,179633.6276608977
1640,247418.21094686707
1641,176014.27338873365
1642,231990.24084263772
1643,225602.12797136165
1644,231779.75904769622
1645,194510.26271642055
1646,159317.78538535372
1647,154281.52053826913
1648,133135.81173262605
1649,139717.47743778295
1650,116616.04565481869
1651,122614.16475499101
1652,95321.14796647374
1653,98605.23103027136
1654,149354.66258701627
1655,147648.96030110083
1656,143268.2742864992
1657,149897.80151067252
1658,147200.3676170649
1659,130238.0089159713
1660,154805.4958312152
1661,421017.42374980176
1662,386145.78088620264
1663,378212.1289417414
1664,438887.0015277894
1665,301934.1322463891
1666,328741.42427456565
1667,355697.83364247024
1668,328568.29625683645
1669,300436.18216633436
1670,348768.41949108
1671,260846.58684716513
1672,437909.7923713664
1673,295083.3089806435
1674,243355.13901620047
1675,191833.28846444498
1676,191236.66105719196
1677,216199.31110304486
1678,446314.30119324796
1679,386156.6003545653
1680,334951.95579886436
1681,247979.66534574286
1682,312011.7163335083
1683,183832.098643391
1684,172807.05546285326
1685,175469.0916972382
1686,170872.16774207988
1687,166862.59770660743
1688,193127.04520429333
1689,194392.511662448
1690,191772.79729147392
1691,183397.67873767854
1692,265222.6429213229
1693,167724.95092761362
1694,183826.64478521384
1695,167565.9316050085
1696,266046.3228654336
1697,172500.31325653495
1698,341661.10908112314
1699,315662.5190746473
1700,248988.15502598722
1701,260995.12458016878
1702,243046.93599256314
1703,252448.9867295475
1704,277342.45551108
1705,233730.13183224972
1706,366451.83044760727
1707,220900.6726279031
1708,212328.18647165195
1709,266689.4049317458
1710,221173.5445617709
1711,271178.44556025346
1712,255217.02911133703
1713,273097.1519746187
1714,221157.6550399441
1715,207672.55143827279
1716,183786.60061498376
1717,171698.9613033277
1718,128253.80710903932
1719,199729.44865703836
1720,237325.85318389453
1721,164659.2372010437
1722,119174.5880288359
1723,156246.10215825183
1724,213629.6967035707
1725,239137.63718543813
1726,188013.54802065817
1727,161474.94984685408
1728,173385.82118913005
1729,169502.76120478855
1730,153196.60169046567
1731,118965.36794755583
1732,130869.51341715723
1733,119683.31286298964
1734,118258.40036818416
1735,130422.63857319557
1736,118657.62005017862
1737,307745.11616533506
1738,228355.12530598577
1739,246570.56692683304
1740,209103.62993200807
1741,191037.76602619904
1742,173315.93993323424
1743,173453.84055606474
1744,310792.6170777978
1745,211263.44238503458
1746,192199.34078059997
1747,218391.12712744626
1748,217179.47585789935
1749,155036.0006082508
1750,129154.72066367851
1751,238176.88949808062
1752,120565.43093713473
1753,142818.39004162682
1754,185821.1076895629
1755,170808.46667506563
1756,127805.89285348247
1757,122361.82189368819
1758,140278.2175280897
1759,159704.51959266982
1760,165330.31239917967
1761,147126.83746005126
1762,175617.34463598926
1763,171318.81221895112
1764,119993.79232798662
1765,157662.87958418505
1766,177135.33374573247
1767,206396.91329324702
1768,143925.18311253728
1769,171194.51405556165
1770,145730.03811346763
1771,125709.42186993525
1772,132124.9113743042
1773,129753.30641489288
1774,134225.5080072484
1775,137890.42927979026
1776,125236.10506254292
1777,116507.17192529344
1778,133347.9213929536
1779,118861.02565823238
1780,169792.67490783118
1781,125940.7954321637
1782,94954.27375913064
1783,139515.90388393548
1784,107220.59635071829
1785,117708.74397879539
1786,142597.86437664615
1787,161727.82970166058
1788,57735.60034950893
1789,98075.00044930073
1790,85670.5053124418
1791,178681.23018549883
1792,151190.48485882033
1793,134015.45666051138
1794,145701.9041052879
1795,134780.4833310204
1796,128639.81015814954
1797,113873.70653864018
1798,122950.29307511373
1799,113316.85640668195
1800,127934.46778502423
1801,127012.38459619158
1802,131521.21462382123
1803,146832.65374631577
1804,142499.66056669143
1805,136141.6957135704
1806,116951.2280455144
1807,130483.09939927001
1808,123308.61644353825
1809,113888.12823089267
1810,140274.3406514237
1811,100215.78640832996
1812,95538.38392973813
1813,123559.0745469153
1814,98678.23577781519
1815,60068.83798918194
1816,100015.07467656783
1817,112946.26184338296
1818,141012.35005979997
1819,121547.61981751256
1820,58862.76854933802
1821,117526.66977577677
1822,145348.58503027205
1823,45133.90355708953
1824,125024.25362457299
1825,138888.0248640782
1826,105111.74208177804
1827,105364.82631356937
1828,133397.00752243053
1829,114712.82089236595
1830,138841.3126806664
1831,148230.6146918094
1832,89550.52899530223
1833,140804.91479360498
1834,124209.64126249411
1835,127495.3672768627
1836,125801.16962881092
1837,90961.09605859361
1838,128175.262262599
1839,95578.23039422826
1840,160186.48231508606
1841,141794.24533884737
1842,89073.68032630305
1843,132354.99259086058
1844,137491.62882894065
1845,142220.21909526928
1846,154082.6890391809
1847,159953.80738300583
1848,56583.064757930726
1849,107955.99555336777
1850,122243.75312455132
1851,152213.22965822442
1852,127230.70342852043
1853,135304.25263772992
1854,170276.45133166603
1855,144950.24213341213
1856,224859.55961640706
1857,143178.84886230694
1858,135462.1368449136
1859,118832.47051985475
1860,150045.15881670438
1861,118776.16056578472
1862,299776.07745807595
1863,282037.4977893851
1864,282372.1143172687
1865,343134.9168698869
1866,341207.66896470106
1867,232006.17980977945
1868,295055.7485758113
1869,202913.3863366055
1870,227710.75495792544
1871,253333.87236217578
1872,171117.7735794115
1873,237763.43137103567
1874,145296.02213277153
1875,201666.71022008275
1876,197299.18433928612
1877,211311.73235229548
1878,200425.586569055
1879,132644.6948240257
1880,134115.28611284046
1881,247340.34802729602
1882,247004.5447770408
1883,189588.58590589944
1884,204525.4612047705
1885,240332.96900414798
1886,298907.88403425453
1887,206397.30251212078
1888,276451.1029703253
1889,163407.58319475202
1890,124087.36251417144
1891,135254.31604348565
1892,103997.99552578437
1893,131578.39718655412
1894,126654.79222659221
1895,137358.8374467388
1896,125967.12891884409
1897,118193.22773507409
1898,115290.1116922382
1899,150877.9535619688
1900,156021.20475420315
1901,168558.53754587064
1902,144271.58292738665
1903,218913.24499946978
1904,142679.01961532413
1905,193711.36857239285
1906,144586.14746127877
1907,195945.48955523196
1908,111539.95593150448
1909,135232.98236714274
1910,122305.10395934802
1911,208982.28478960437
1912,292941.45121768344
1913,145653.33954698197
1914,55851.96578907884
1915,328057.19432641973
1916,68611.39324275841
1917,248152.17667007112
1918,139822.95450267056
1919,167494.82553387183
1920,146131.15448196622
1921,411629.4410668204
1922,333269.04018987855
1923,204101.17133946271
1924,225181.85166167398
1925,200125.2591501442
1926,382239.3755620114
1927,135795.27691065258
1928,154817.37148449884
1929,126509.59170718023
1930,134866.5471053281
1931,144218.4147492757
1932,142346.0436892245
1933,185148.75080910127
1934,181131.40025253582
1935,172398.85497705947
1936,190309.03240041612
1937,182356.78946361123
1938,170951.8118029573
1939,243745.719828598
1940,187878.64171127626
1941,174103.32915605025
1942,182231.23939249525
1943,201632.5221996342
1944,349247.0993017201
1945,387218.43244637136
1946,138324.45695948528
1947,288042.0160503709
1948,165920.34796231525
1949,238358.38307048116
1950,185344.32916855827
1951,248050.3596514827
1952,201572.514383451
1953,165593.13439786388
1954,184069.93411718946
1955,134358.48037360347
1956,285787.0165469397
1957,153287.84461983238
1958,305945.8730658439
1959,139412.7852591973
1960,117380.39447140563
1961,122946.76614409487
1962,95833.37304538973
1963,102514.73606356466
1964,110091.3718082578
1965,144972.07281854172
1966,144221.50330207718
1967,296019.6069129831
1968,420560.07405228034
1969,389917.7323882631
1970,415719.6361033487
1971,448474.10934818065
1972,373179.9249219985
1973,257525.71607174625
1974,324728.28167056903
1975,431945.9504702589
1976,274730.22417214705
1977,371921.7945205296
1978,353617.5162905769
1979,318600.62154739455
1980,196999.51933991638
1981,329746.48029331316
1982,223614.07713543574
1983,206256.5129934376
1984,165902.87102318023
1985,220821.08053081564
1986,211240.61968481328
1987,176253.49293040056
1988,177261.45164680568
1989,191999.09721909714
1990,212658.90061817865
1991,230776.71372418117
1992,215766.9413257382
1993,170102.781120343
1994,230604.61525486215
1995,186187.45999053938
1996,245703.7165812266
1997,301705.1419615529
1998,324823.57640783064
1999,262917.177846091
2000,311188.9231744323
2001,268863.3589526359
2002,248598.042919323
2003,254244.02489733457
2004,269623.00038208393
2005,221080.2849951148
2006,224633.86632287496
2007,249387.3655020493
2008,215057.9965509355
2009,194468.57708704742
2010,192256.67315381172
2011,128043.11490511768
2012,176165.16422030257
2013,182376.30851957848
2014,187290.72649372742
2015,203024.0222493562
2016,195312.9791839619
2017,197465.2668937592
2018,123419.82826820842
2019,135002.2007686008
2020,108184.29658090504
2021,112150.52726340045
2022,173955.54174358273
2023,143875.83647159225
2024,248878.4810899721
2025,335912.89699241915
2026,177780.83434606146
2027,156504.36269542098
2028,152292.87738652935
2029,170547.05183045243
2030,269936.0876153257
2031,225140.4724402385
2032,252547.84646760684
2033,254491.1499502754
2034,168844.75206899573
2035,215175.7762190568
2036,191009.42600031148
2037,195442.35623888584
2038,280083.1947881355
2039,220675.26823255868
2040,276302.86129839206
2041,286367.8344482163
2042,203272.45959629177
2043,167801.84208682232
2044,168415.6316366857
2045,214917.9969785794
2046,142387.47618033638
2047,144488.69229533707
2048,139996.03780228444
2049,136861.17212198285
2050,177582.75791861635
2051,108590.95714567402
2052,130582.84613660062
2053,146299.5972258777
2054,92785.99557867173
2055,156195.21963086762
2056,141375.38725441357
2057,114709.45799702068
2058,219379.77833049803
2059,134014.1985197138
2060,165551.22232865213
2061,171219.47342270677
2062,134988.5107456617
2063,116460.61309023426
2064,139927.01876585424
2065,116019.45381376841
2066,164370.37114454972
2067,112156.42278035781
2068,136400.28141080568
2069,84333.07551467206
2070,110067.26840401346
2071,98216.98221228739
2072,129824.8744292068
2073,138679.45193603702
2074,186368.41734554843
2075,144142.99584847136
2076,121324.08638895575
2077,150702.78045541278
2078,126517.729908941
2079,129821.74328917034
2080,118005.27500110901
2081,125799.32405337159
2082,125583.51463462017
2083,142078.42279615643
2084,112764.26487893757
2085,124117.74710341297
2086,114425.67126884956
2087,117787.94982894768
2088,96074.53112224975
2089,84832.78510253219
2090,125700.46965221348
2091,120713.50910924749
2092,124720.24204482033
2093,116560.01884510247
2094,113204.37809740492
2095,144266.48804920737
2096,84777.37776059
2097,94375.85616729385
2098,139681.26269212592
2099,60049.15926357564
2100,86515.94043996489
2101,118711.55767450672
2102,121977.72488762403
2103,107925.5800941685
2104,131463.2559407302
2105,118879.3270472849
2106,73628.84494670163
2107,206608.28145264098
2108,115590.91918263902
2109,112775.1073618112
2110,129126.49516321663
2111,140232.75803340122
2112,140888.83533566937
2113,120664.26881171088
2114,115517.24429140703
2115,157181.02588835487
2116,117611.77879616596
2117,147592.0936353148
2118,124117.33929269225
2119,114495.7673946581
2120,114842.46052741975
2121,105154.08005231476
2122,111762.99320229933
2123,91602.9474895967
2124,163276.72919190172
2125,125372.74061908336
2126,149042.55422893754
2127,147478.92905957057
2128,127458.52097839474
2129,97778.96092950001
2130,137519.94549618525
2131,146900.7323855937
2132,112580.43448590378
2133,120879.5580196709
2134,125039.61938069422
2135,103120.53612625637
2136,77281.34300809202
2137,111696.33564043482
2138,136804.50017540887
2139,146750.32699161978
2140,139268.86839716957
2141,148785.48466217204
2142,128903.42768317761
2143,143364.86471165894
2144,123258.01670460262
2145,135844.30496428307
2146,158367.82051251075
2147,143492.58418165354
2148,128822.4692710055
2149,143429.87770915922
2150,212731.10271788944
2151,114817.16751765633
2152,155312.77509624176
2153,156807.4340051045
2154,106559.40715438571
2155,136654.80996827487
2156,253346.42764201545
2157,234772.3532954984
2158,230159.27072341167
2159,202817.0003201444
2160,172229.69580476196
2161,239621.51178001665
2162,367311.537495558
2163,350065.79303294874
2164,248425.2362413155
2165,194294.78698644286
2166,150886.38308958744
2167,213572.8163123581
2168,201090.36622592772
2169,196877.50999746835
2170,216055.7296425179
2171,150714.4363050964
