Id,SalePrice
1461,114068.94519978891
1462,143300.6605213591
1463,169946.53709273683
1464,198895.0764943708
1465,196562.0616210878
1466,170293.32208171985
1467,190648.22884115297
1468,163820.19068713658
1469,195775.12573988942
1470,117487.97138483854
1471,191215.83122519418
1472,104387.04885493698
1473,96642.31227396942
1474,150504.8501171975
1475,118239.561728434
1476,347750.35823652433
1477,241421.4512258077
1478,291734.2072960595
1479,292694.232652686
1480,477575.52132900705
1481,325905.26301683055
1482,217131.1788108426
1483,169542.29537021072
1484,171416.08240897182
1485,197204.95520998084
1486,194743.30783842667
1487,323147.9111432612
1488,238956.19757148778
1489,182916.23025914637
1490,228594.2357097665
1491,192343.30604824482
1492,90294.63829697184
1493,193685.6706127853
1494,287186.93638932076
1495,280565.20228101435
1496,232181.0912031212
1497,175289.91250230875
1498,170231.85385492007
1499,164809.29737479458
1500,157801.54191273253
1501,174166.68362131875
1502,161804.50824786944
1503,273815.33658013283
1504,250858.9546432622
1505,226693.89343017185
1506,192386.3359963236
1507,247406.08876858305
1508,194604.9761655663
1509,160756.40425838184
1510,142649.85636500394
1511,146486.4521492137
1512,173628.8665319641
1513,152563.25814766405
1514,146336.82994134226
1515,189522.5768731128
1516,150792.68117719996
1517,169745.5831684034
1518,128139.48379033455
1519,210515.97968200917
1520,125288.39963367647
1521,122499.7555586484
1522,177096.62257142566
1523,107467.83933034334
1524,119556.25011482078
1525,117756.20429829865
1526,105829.46872943116
1527,110140.9246214239
1528,142602.53251188245
1529,143632.41564804796
1530,207674.66037668704
1531,113455.91895738221
1532,102312.70854747671
1533,140360.88867244901
1534,125547.94779449006
1535,135389.69780204157
1536,108041.53241597973
1537,62891.64241177546
1538,143133.70256490473
1539,188037.5394300753
1540,89897.07691219894
1541,131173.29649413237
1542,126327.98187132983
1543,170180.68704603653
1544,91166.26335189102
1545,113434.19528600185
1546,136883.0849168185
1547,120971.22459812829
1548,133633.08263298302
1549,120823.13138184571
1550,128804.64702663389
1551,108107.66211525703
1552,135891.82630891015
1553,138523.76830088868
1554,122153.40768317258
1555,142926.36226706943
1556,91658.77031456098
1557,96907.02058821246
1558,103927.08838068403
1559,65913.65455582055
1560,132677.50392978193
1561,115948.81564198142
1562,133335.56494397888
1563,119353.6266906841
1564,151168.19861472474
1565,141687.87565067603
1566,228367.95703993077
1567,80508.27169708445
1568,230341.2287306029
1569,117243.0235320424
1570,143084.88396838994
1571,116011.51551978505
1572,136326.8198939333
1573,214482.16854394795
1574,119762.33771440358
1575,216912.10766909618
1576,255015.84862299907
1577,181743.4806215989
1578,145879.1786148846
1579,134102.6451930139
1580,198344.85926645476
1581,157374.0508219181
1582,129054.4658586212
1583,285966.5407799102
1584,222871.75205072368
1585,139036.19425749296
1586,74709.78624391806
1587,102233.88416327575
1588,148623.14657594255
1589,96077.71980821062
1590,132017.84073672525
1591,88473.15232708587
1592,114288.4075617999
1593,137840.84918033326
1594,131003.22156366124
1595,103859.21441642263
1596,219783.23411256805
1597,186749.30522314983
1598,224597.0385489444
1599,170961.59051186923
1600,161391.33402524685
1601,71426.98224664178
1602,114191.12260055901
1603,79233.04152674138
1604,251381.76035709554
1605,251725.87097683334
1606,172154.21627268853
1607,178066.43610611156
1608,221522.39343369068
1609,178273.125970514
1610,147027.18108963655
1611,139335.2553884077
1612,169160.45682254218
1613,169021.6091896166
1614,131793.66830589535
1615,95230.73312869301
1616,81188.20541202654
1617,99159.14841534106
1618,128016.67552478382
1619,148141.8774489863
1620,166488.05492719662
1621,133751.62684700754
1622,147263.3898514693
1623,261909.8403709286
1624,206876.16544758787
1625,116797.17721244633
1626,173478.8379417177
1627,186662.78894118578
1628,283979.8444169296
1629,182941.28127427172
1630,329309.8574820243
1631,218059.74235387126
1632,229964.1540640464
1633,182730.6438925546
1634,189739.3044094603
1635,180363.730439178
1636,158732.39409847336
1637,198086.02602513073
1638,180208.4799899328
1639,192926.35439259696
1640,250826.50590507637
1641,177966.60480082675
1642,240755.98440284308
1643,214274.87245078577
1644,237151.23552902494
1645,212763.33888491723
1646,165660.17253638903
1647,159265.5521562502
1648,132211.70265274422
1649,142689.39683478756
1650,116759.94434049536
1651,125349.96970305358
1652,104723.2258671809
1653,107862.94291584323
1654,151361.82371613462
1655,140450.1873396587
1656,141387.0990395588
1657,152030.29555586856
1658,151272.93207708758
1659,128996.98497148993
1660,157629.1770094454
1661,410189.1131508878
1662,395189.2954777369
1663,357005.0562023729
1664,493213.55756967555
1665,303092.88740798447
1666,319522.58279224683
1667,386617.22461259714
1668,343231.85348987055
1669,305574.8948122864
1670,335782.3987755915
1671,253633.35548492617
1672,418500.778695132
1673,295218.84441290324
1674,243741.1278883137
1675,191154.329778447
1676,190472.8112887554
1677,215017.45007913685
1678,430084.93012571085
1679,377859.1052498297
1680,312407.4769544194
1681,244846.83767762076
1682,314174.867397717
1683,193676.26179247786
1684,176986.43555061097
1685,176641.56547485178
1686,179561.62032522535
1687,177279.19681778597
1688,191192.39505579774
1689,198351.74067659356
1690,206602.17413252016
1691,199292.88019638395
1692,270119.4389309624
1693,168218.11359370142
1694,188012.04353670205
1695,174561.0331571939
1696,264134.9646253858
1697,181971.8612870192
1698,337359.29824975703
1699,308360.1194435316
1700,250218.90994252806
1701,267843.68861404154
1702,232223.24651925027
1703,240552.7314017303
1704,273907.4785116394
1705,244222.35134846222
1706,393181.6685077835
1707,204949.86429403012
1708,198881.2289977753
1709,261313.0189777544
1710,221246.6896038269
1711,275256.4708720357
1712,249298.32284582732
1713,269314.2622151928
1714,218944.7119122285
1715,209351.47114015973
1716,178754.54782976155
1717,184356.19138641073
1718,131988.14540400918
1719,204566.88496335747
1720,236748.74011542049
1721,161459.00212741856
1722,118794.71475678559
1723,151649.13934734982
1724,201607.81120183328
1725,241888.8378323416
1726,185462.85336891268
1727,147356.07239427365
1728,181892.92288906814
1729,168854.0100058924
1730,167324.98238296824
1731,124095.3789259253
1732,127944.45871975504
1733,111828.03081880155
1734,123624.37556782497
