Id,SalePrice
1461,123113.83325042661
1462,157883.18206445748
1463,190862.76521131024
1464,196339.85647966366
1465,192862.25052774872
1466,175221.329513724
1467,168012.66365624883
1468,171308.51226976875
1469,178920.8904331218
1470,126543.48315593261
1471,202467.99160189004
1472,93621.98832228559
1473,99139.64934919914
1474,152153.1804281303
1475,131501.73462823595
1476,384751.4583435981
1477,252905.02327584324
1478,296383.5591134392
1479,292038.9998792729
1480,450602.77192998736
1481,316867.30788967584
1482,204465.49137044503
1483,175882.69098887904
1484,168559.17256325448
1485,177625.00586563975
1486,197615.56857035757
1487,376444.09928946226
1488,232093.7807630017
1489,212822.45743320824
1490,206277.15373603647
1491,186396.43379913125
1492,90463.79640985264
1493,184103.68611177453
1494,296788.9563018395
1495,291093.8792032405
1496,237445.61823472078
1497,179097.61305659643
1498,163443.13791620688
1499,157889.2393296326
1500,153394.49833202065
1501,181888.14035217115
1502,155947.5583573995
1503,292494.7500630004
1504,246972.3916865569
1505,229518.56368484424
1506,179131.60257033128
1507,226815.5034678954
1508,194970.55386103716
1509,164222.39615958766
1510,149466.4846597029
1511,148556.65278540817
1512,171004.743440557
1513,139799.09849462047
1514,162888.3245454723
1515,191607.97718373375
1516,156147.80163444448
1517,154408.22427275247
1518,124785.0343966742
1519,232401.94357738056
1520,139207.88703827735
1521,143592.31028613474
1522,163477.89363307413
1523,115997.77374327045
1524,123135.31494828114
1525,129433.36961965293
1526,118247.62753452922
1527,101053.49334732561
1528,129453.83449265776
1529,150222.40382612494
1530,175942.98667457447
1531,110298.61881665443
1532,98545.86230581929
1533,142597.09086640767
1534,118541.26732971135
1535,159521.56179448185
1536,115222.79774356559
1537,67070.14054035742
1538,161815.23280352892
1539,206832.63102318495
1540,93243.59283491029
1541,148286.7316325365
1542,137892.47851600352
1543,223166.69727125874
1544,79364.38212975845
1545,103619.51163361406
1546,126841.59615211899
1547,147871.6826699006
1548,133407.80897880413
1549,111594.12966438937
1550,140347.58945036563
1551,107731.72610962596
1552,131466.69491546796
1553,147087.5381979874
1554,114574.88965330634
1555,169570.29141194493
1556,83441.89273731105
1557,110560.6048025212
1558,87998.18513581998
1559,68747.10156000487
1560,133744.40049470248
1561,136111.59453954117
1562,126724.43825978738
1563,123762.59599964217
1564,149863.29460222516
1565,151801.3323535361
1566,228824.42964386978
1567,72807.95722373037
1568,225953.11112862092
1569,141919.75887719396
1570,129811.58488841205
1571,131170.37798145175
1572,147614.96750755107
1573,236001.12393297692
1574,108141.3163373225
1575,211217.91871125106
1576,237078.76404367335
1577,204339.24909498479
1578,153479.79574355797
1579,143583.24752776086
1580,188737.15212799356
1581,150347.06074143262
1582,130442.72355186501
1583,325194.95703659364
1584,225106.89409289023
1585,140189.50169225858
1586,72986.06980945561
1587,98392.12143447244
1588,149476.99529912163
1589,94017.00178315664
1590,137206.8865069688
1591,104465.67027181934
1592,117314.99390557306
1593,119447.8706753999
1594,137416.42841055262
1595,108506.17214927525
1596,250767.4007242658
1597,183138.96378064295
1598,199801.06787525886
1599,184793.54181557594
1600,172002.85763830142
1601,64953.95286767896
1602,106601.15091079938
1603,72110.21705086417
1604,266856.6560969166
1605,253401.2769024201
1606,178169.140549432
1607,154214.46774006917
1608,212444.2723010043
1609,194628.06587240717
1610,164453.9431828472
1611,140669.53761343163
1612,161370.5610038448
1613,153006.9352863533
1614,123894.59903125756
1615,83111.77551512962
1616,72747.84209374755
1617,85278.14666231313
1618,130692.5377498547
1619,134884.35814500845
1620,132212.753586346
1621,132956.08274578303
1622,145103.62256966042
1623,287646.348557727
1624,214318.41514541602
1625,123225.7015239455
1626,169971.26337833525
1627,189268.13325800886
1628,280273.09990305867
1629,181815.45956223595
1630,348315.53860445856
1631,215453.93668521626
1632,249272.07629667976
1633,173012.87955798456
1634,183355.27629548556
1635,182557.026034069
1636,156993.98916698783
1637,184016.93288030798
1638,197978.8818340173
1639,177725.95970841733
1640,262536.9095873404
1641,178326.48634305882
1642,226855.5184443287
1643,230216.0634078752
1644,233663.50046707422
1645,183678.0722420742
1646,162648.2873493388
1647,163237.20322240173
1648,131589.22334836458
1649,141293.34309370763
1650,114568.00316224084
1651,118784.97627386346
1652,96135.1912290297
1653,97159.62035083603
1654,152246.63350504008
1655,154411.21245779307
1656,146558.7955977763
1657,151785.66978816103
1658,151276.45493034556
1659,144014.53722097183
1660,151444.06495001394
1661,397177.92556468083
1662,402159.3628951695
1663,372581.332941096
1664,379769.3880085814
1665,310602.982457681
1666,307470.3412900008
1667,370827.68060976703
1668,338455.8777269818
1669,291246.8897289499
1670,356245.0284775655
1671,267570.7356135975
1672,500470.4898329638
1673,298058.0513302293
1674,247753.74081380691
1675,192407.30510787157
1676,192748.14856236737
1677,221958.4103722093
1678,447454.6340075386
1679,375161.47057378496
1680,333302.8309248865
1681,254048.7280279579
1682,285167.97719885723
1683,177638.88195719785
1684,168538.2075914332
1685,173995.13317203673
1686,166028.48035074718
1687,166752.34123379225
1688,184008.08803589476
1689,188411.38274887175
1690,187030.97770121554
1691,178104.9816274844
1692,262241.411467524
1693,170276.7297602197
1694,187470.41878801232
1695,169833.7451934062
1696,271763.48517193855
1697,173900.70393221764
1698,381441.50954227446
1699,320051.9907246521
1700,246168.2730542944
1701,264055.23928171373
1702,253984.69295387226
1703,258190.29887112544
1704,290082.34105594904
1705,215146.90769744746
1706,385746.624383145
1707,225277.8607051919
1708,220388.6330016021
1709,266543.04975183407
1710,225228.36105632377
1711,271245.5876736785
1712,260914.52079456975
1713,264599.8206767207
1714,228033.06696999888
1715,209312.97828826855
1716,190352.37242084998
1717,174154.21817433983
1718,136723.20000631805
1719,195860.56787278678
1720,247685.85005791794
1721,170139.1420187641
1722,135593.02416017777
1723,155641.63160502692
1724,219753.97566263992
1725,237712.0776880704
1726,188161.68636709705
1727,164713.0117767152
1728,180842.7436845273
1729,167349.99340279374
1730,158556.41414785077
1731,121947.24266750383
1732,132691.74814705554
