Id,SalePrice
1461,113901.98779929489
1462,153000.0229101632
1463,180646.33833379904
1464,198770.00717633296
1465,200289.94333975506
1466,170257.49141698892
1467,179764.08230626996
1468,162857.93322729066
1469,197977.6372462089
1470,116428.67482640837
1471,193023.86771963438
1472,95490.8680009434
1473,92993.47591752902
1474,147253.84529608165
1475,109828.23265358151
1476,342561.72372875817
1477,246524.2652429178
1478,288410.41471749323
1479,295071.90747136896
1480,430172.6756421992
1481,335439.7660270223
1482,221436.16833069
1483,180496.72214002835
1484,165039.30415694768
1485,202864.51414756067
1486,199210.15595649008
1487,322634.242653823
1488,235673.89130295784
1489,188494.67995419883
1490,233947.6882618158
1491,198609.52275315172
1492,94276.35843245029
1493,185529.70417120666
1494,294037.39820613584
1495,291307.6895473756
1496,231846.7098961631
1497,177637.11067365337
1498,168435.66180739223
1499,164147.2448651954
1500,155902.55374912382
1501,173400.3816377144
1502,149265.19934369967
1503,271580.4959103711
1504,243162.2641641911
1505,225669.29969130357
1506,192439.01544250495
1507,245330.61593999335
1508,203105.80775414495
1509,165232.3573299034
1510,140550.40170628237
1511,148684.50129363564
1512,178824.8430991719
1513,153161.34332910954
1514,150081.66382435642
1515,195933.99278308701
1516,159380.42882813464
1517,172986.97212839505
1518,130053.06874073403
1519,206639.06985165257
1520,126381.92697540182
1521,125333.63121384711
1522,182397.20832484754
1523,109736.40288831282
1524,122336.48234689931
1525,118607.39618326926
1526,111151.9127325142
1527,110112.04649735091
1528,138551.04672943952
1529,146959.7825859127
1530,188071.08048621085
1531,110116.68927523239
1532,99502.18511944184
1533,150255.40222145387
1534,123436.27886301061
1535,150141.0835518964
1536,108021.53707023003
1537,65675.00417820821
1538,150850.38973117038
1539,201441.1264992903
1540,97518.04458447242
1541,139637.45907406087
1542,135167.9099399817
1543,182193.75106244758
1544,88687.00637683793
1545,116760.58760236527
1546,139135.87474546133
1547,125417.57784391531
1548,136916.7775091775
1549,120080.89043354214
1550,132649.67578986788
1551,107570.80321048977
1552,134111.01893487267
1553,149352.05514914662
1554,117781.67568236706
1555,155611.09555004654
1556,89839.23693817182
1557,104523.32065645217
