Id,SalePrice
1461,124495.14647644694
1462,162911.17639744814
1463,184700.1780865852
1464,195073.13689962437
1465,181448.23315785654
1466,170871.3814020767
1467,172420.2512022692
1468,168356.09267750496
1469,182591.08049857212
1470,124821.58823998614
1471,186303.55684874154
1472,97775.66882045851
1473,96027.92115046534
1474,147055.90566833853
1475,117596.10630270968
1476,393187.48718279414
1477,254311.65088904576
1478,287357.0365751752
1479,260123.70745326552
1480,507111.34237433336
1481,322184.4651608512
1482,205024.22781832714
1483,165623.3758776944
1484,162939.75194535914
1485,175981.17520962114
1486,194050.8423689013
1487,348089.46819528966
1488,231200.40201847674
1489,207189.31825493407
1490,225766.99532367138
1491,191664.22022759958
1492,84520.6337539899
1493,188422.62896034657
1494,287942.3021899639
1495,278455.1774324225
1496,251166.9745893626
1497,179441.67814775123
1498,162536.0045783734
1499,159396.72715093676
1500,143637.58536355846
1501,177129.88387389644
1502,134955.40568122038
1503,303040.95212827134
1504,249964.7089900638
1505,226091.2305268756
1506,185433.36842584895
1507,237675.14424750232
1508,193104.09703931873
1509,162116.5420157901
1510,148127.83361940502
1511,145091.51223626517
1512,170396.32165219993
1513,143211.9058999716
1514,159735.42431305232
1515,180232.73954609787
1516,148005.3976967576
1517,165089.67129256623
1518,131285.3167209123
1519,229140.4706540824
1520,136104.74527576208
1521,135795.22293396678
1522,171631.88022495393
1523,112293.90122266079
1524,119947.11334161196
1525,123931.33932157997
1526,113169.00696698882
1527,100853.98859775414
1528,130237.6386041554
1529,153411.6534897452
1530,168555.2428490056
1531,109753.14027796497
1532,96020.76157403199
1533,142328.3851428024
1534,121699.09053103252
1535,154312.2116451112
1536,106562.08735053964
1537,80609.91988658183
1538,156032.60447663107
1539,195996.1546889271
1540,96671.84695238777
1541,146040.35254736766
1542,142262.33994113177
1543,219911.74751758084
1544,77351.81823564973
1545,109144.76530252263
1546,132397.31607309254
1547,138379.3133412065
1548,143455.94865203046
1549,108518.77826117715
1550,146288.78207197646
1551,108567.03811384142
1552,149153.82639971643
1553,148112.32426101208
1554,117522.23926461396
1555,163324.391552855
1556,84834.36211477357
1557,103841.34361601625
1558,93673.60572973956
1559,75410.78814261929
1560,125577.73548311027
1561,121951.80467700353
1562,125057.9985216356
1563,123614.25541532243
1564,159680.49148954812
1565,147586.716441338
1566,233923.3236476378
1567,72081.99910411364
1568,237850.99268384202
1569,140166.03323623748
1570,136711.75879786976
1571,119368.96548180221
1572,140928.49909777046
1573,225385.4664150638
1574,115280.8161213573
1575,212071.19804695505
1576,258350.74223778496
1577,197485.4881161798
1578,150712.72518839609
1579,137914.51437701567
1580,191666.65821751376
1581,159614.2657144491
1582,126225.48623951105
1583,320530.0729905619
1584,225886.91094698536
1585,139704.00263044034
1586,72077.8802180756
1587,98093.93730800574
1588,151573.8162895239
1589,102621.35418937747
1590,131129.98031230678
1591,96328.653179699
1592,120891.1298718127
1593,129422.10071882665
1594,142007.02465987098
1595,106449.2019807938
1596,247398.5380472042
1597,201415.11561016625
1598,200729.48347384535
1599,173194.99467511202
1600,167367.19488544486
1601,70195.0494646295
1602,110709.108958221
1603,76647.30610278434
1604,262043.37631336652
1605,256695.98388391154
1606,163200.82547484222
1607,157462.41215924063
1608,198983.7516340185
1609,194008.67668836715
1610,156975.40425250377
1611,133452.40720362426
1612,172224.31032790418
1613,164405.3566087739
1614,129191.9466684251
1615,84601.6691930631
1616,71433.4682157149
1617,90231.1239322382
1618,123275.59298315088
1619,135871.82292631804
1620,146105.6577594197
1621,140676.69091167525
1622,142523.91266665087
1623,267496.79116061376
1624,212885.15384562587
1625,124118.70827326337
1626,162283.4261280112
1627,192411.06106027964
1628,283378.5161010155
1629,181833.9080582418
1630,382284.0814502952
1631,225546.1349215346
1632,242146.02519202494
1633,170344.62460610844
1634,189921.32783619873
1635,181756.65166159376
1636,154271.01137612134
1637,201627.36644710522
1638,184268.11816199013
1639,185712.9420813236
1640,272234.62686876266
1641,176858.24414171
1642,239758.84503127605
1643,239044.2174327872
1644,237221.87992584388
1645,198681.471736115
1646,164015.2696329445
1647,151765.60309042654
1648,131612.96415264782
1649,140140.2500391016
1650,112670.9710953617
1651,119934.05788215138
1652,96143.22393830057
1653,99804.36216461349
1654,147919.3174417745
1655,141619.41730505115
1656,143714.13229903334
1657,148426.85724120084
1658,139398.04132150905
1659,126274.02032810358
1660,150979.63006213616
1661,441364.7456498803
1662,418552.7792716495
1663,402522.5031908561
1664,436220.8115812653
1665,303161.16356081236
1666,322032.3056206413
1667,337164.63642790023
1668,336174.4554958822
1669,293994.51160765835
1670,352346.8114180706
1671,258743.38858119168
1672,454195.2096605974
1673,303519.50000510045
1674,241248.4064988174
1675,189632.63729897505
1676,190355.73529998964
1677,219614.45803356456
1678,478918.2123516857
1679,388525.36415092024
1680,355165.40519200935
1681,266361.03675117844
1682,292674.7940125471
1683,174275.6434987921
1684,162004.6939331616
1685,169147.44225663756
1686,166060.1606073208
1687,166245.86453014423
1688,188230.79412784043
1689,191124.04543090574
1690,194282.49953731344
1691,178513.3096786228
1692,264296.07740142796
1693,167137.50815180503
1694,188052.92318947325
1695,167901.14964469709
1696,276857.940367178
1697,175135.38546422875
1698,356271.21580275643
1699,309817.0738428962
1700,244626.28488427322
1701,263226.93590796116
1702,238945.74965902182
1703,246393.77574626743
1704,278636.42387058644
1705,248127.3370859114
1706,408365.0550500978
1707,229637.14375501004
1708,208216.86469679893
1709,275813.6937283021
1710,231179.24591748856
1711,270413.3428700404
1712,267945.4940304327
1713,274326.8115009223
1714,227356.4183241075
1715,206284.6079510726
1716,191125.49134961187
1717,174261.7509192278
1718,123746.22183106127
1719,198284.10989650886
1720,247922.5364946268
1721,171102.26499992746
1722,116521.48969245775
1723,155275.0782827015
1724,227175.96818913866
1725,249993.59808140734
1726,184408.50121594153
1727,156416.68798552884
1728,152392.39196310917
1729,174077.70034193632
1730,158004.21627495132
1731,122703.90854282328
1732,135809.68964075146
1733,116585.46482320539
1734,115256.90976607792
1735,128984.00736615645
1736,120480.69415701336
1737,294964.1817191049
1738,222421.3301404155
1739,248893.47537327034
1740,192815.19232863086
1741,188728.5624821801
1742,171954.46711711632
1743,174066.40573968083
1744,305905.41620196705
1745,218027.38102578235
1746,173557.1403308685
1747,212221.50066057377
1748,227894.7094512913
1749,147503.69506982467
1750,126004.60061194967
1751,241462.85054902636
1752,119472.05388513216
1753,142541.0957323355
1754,181418.81189096978
1755,166238.67583482547
1756,130162.59496075139
1757,126126.75865190924
1758,144709.66608143717
1759,156506.7814906228
