Id,SalePrice
1461,116073.92106563605
1462,153178.90218865912
1463,180688.9970825633
1464,198556.33504798097
1465,200454.27827118392
1466,171478.22933500845
1467,180442.03897387465
1468,162235.61866934274
1469,199192.76004239262
1470,118291.73525540298
1471,194699.97399938447
1472,101777.12801404878
1473,97282.8833370964
1474,150975.5402653195
1475,112486.78008662276
1476,351494.2015176709
1477,239396.42827054003
1478,303586.27981311
1479,302362.5474946154
1480,440979.64001383766
1481,329419.51607147424
1482,215988.3129902297
1483,177756.61745688543
1484,165254.5812255645
1485,199516.28731661133
1486,199554.48807239853
1487,331066.0252908808
1488,238079.30056933034
1489,188290.5227588977
1490,235544.93506562497
1491,194551.78159229553
1492,93296.31194257563
1493,186634.6595187919
1494,292588.5143819582
1495,294459.92256431736
1496,236547.0545138493
1497,179638.46430899444
1498,171513.31918028573
1499,167832.44118673942
1500,160658.26367730513
1501,174484.25048456807
1502,155742.18461997842
1503,271388.69887517457
1504,246033.96140456005
1505,226012.43236946542
1506,185529.96909948933
1507,238200.5150677801
1508,202406.3978486522
1509,163718.40906171102
1510,143387.64492827794
1511,148291.74254983745
1512,173576.54075788497
1513,156051.56741397883
1514,144792.66650112456
1515,193619.18906615517
1516,156373.35730463365
1517,176515.10973741102
1518,131044.3875297266
1519,209355.0577641393
1520,127241.12391705273
1521,130329.01399480445
1522,178267.39662227235
1523,111274.32909985128
1524,126020.73322221616
1525,118086.85701695147
1526,109407.3238892269
1527,112110.43040308442
1528,142168.14303304575
1529,149323.70741302
1530,182481.65445189658
1531,113028.26644018534
1532,99638.41882433758
1533,136203.64156422333
1534,127536.73936200923
1535,145899.38870834315
1536,108823.20322863788
1537,65208.35243395536
1538,144721.31887335368
1539,201019.2058750215
1540,97145.23995699054
1541,139485.25138411124
1542,134057.31321834197
1543,173285.11776695188
1544,85676.46684373455
1545,110543.691016438
1546,135684.53550158566
1547,120885.41976490858
1548,130776.63467271694
1549,118325.94824487185
1550,134497.9640817918
1551,109647.02032652167
1552,131449.98075866952
1553,144220.7924240222
1554,119948.46343448266
1555,154168.96697969965
1556,90424.93207793862
1557,105563.73555849773
1558,104348.39294910658
1559,71436.10529877343
1560,141927.77687068572
1561,123220.04732360732
1562,131815.1244834668
1563,119135.80369032802
1564,152604.88580504435
1565,148764.61070890946
1566,227043.83611529774
1567,80906.55764841734
1568,231608.4725127648
1569,127817.57758580196
1570,141630.43161172516
1571,127534.71815809883
1572,137817.99034686107
1573,222864.25542626472
1574,122943.22746631743
1575,217485.642234335
1576,252261.56742199493
1577,178584.9254553449
1578,153033.4365528586
1579,140284.29277503866
1580,198533.58921657628
1581,154550.71996743733
1582,123048.59269745818
1583,276929.3734255667
1584,215565.83726269304
1585,136402.15686378148
1586,65487.659191497696
1587,103495.41190777949
1588,146941.3221780676
1589,95901.46455836242
1590,132651.78134533853
1591,90282.85435192476
1592,122524.73638875548
1593,131148.11944381698
1594,119949.22170467419
1595,112008.77597732806
1596,213522.74995688975
1597,188816.89696740627
1598,224630.13949409578
1599,171802.6162861549
1600,162733.18807024372
1601,67243.38355083646
1602,120882.43167438351
1603,79979.0030922673
1604,257590.2726972352
1605,249314.3784640014
1606,173115.9456881341
1607,171129.68019625414
1608,219478.2397533422
1609,178855.84674296537
1610,148876.87058452147
1611,140989.9232523434
1612,172360.7572432293
1613,162598.74504746648
1614,130367.53399573562
1615,96264.68026409039
1616,81724.18071752679
1617,96340.23969922196
1618,125805.53989184959
1619,137563.1993695465
1620,154062.1812631631
1621,141297.88053890184
1622,142592.0053496176
1623,259002.4543844475
1624,219177.571422572
1625,117805.84250968754
1626,173441.3242654812
1627,194168.1315379979
1628,288387.27023903845
1629,190727.75491568985
1630,326518.01508498495
1631,227301.80036257496
1632,237788.84663377673
1633,182181.61710934015
1634,190122.31554459292
1635,178784.19885119743
1636,157209.78569453492
1637,196310.26581288222
1638,179431.9779590893
1639,193203.66018421575
1640,248935.84658378758
1641,186813.87007196475
1642,249698.6495355292
1643,213219.82334210168
1644,240903.33694097307
1645,188888.2700344153
1646,161781.5234082159
1647,163753.57171665618
1648,129615.15084167883
1649,137607.89953637208
1650,110681.06129938885
1651,121533.9345323904
1652,100673.6933802626
1653,102610.81640911404
1654,149273.27958584158
1655,140018.96911147085
1656,146263.5826252685
1657,149260.2375643717
1658,152716.6069016225
1659,116804.32739336332
1660,165157.60314564005
1661,389475.94133701094
1662,390533.5971732652
1663,366344.3244584708
1664,452611.1613256008
1665,305099.4418854716
1666,328840.0685598009
1667,387607.4204568823
1668,347493.2396892669
1669,319667.29696618876
1670,347972.47384773317
1671,257449.55557286873
1672,397096.48538957594
1673,280912.9874247036
1674,237131.2300222956
1675,200046.88488224236
1676,199202.55098204393
1677,216998.47973305517
1678,423390.7539653271
1679,387845.61097645643
1680,322563.90000859264
1681,251650.27067669513
1682,323238.5166667409
1683,189098.9363471577
1684,176442.54702928988
1685,181524.4368257337
1686,175814.85936100702
1687,183061.9812649128
1688,195775.4570993552
1689,200280.56843813122
1690,204815.2786328412
1691,197111.35280598304
1692,271301.4515037934
1693,176209.68539146378
1694,186872.62528582537
1695,170533.95206689427
1696,260351.22654290867
1697,173473.1676067153
1698,326311.98027894716
1699,303713.65560266795
1700,254675.0642437333
1701,277077.75627170404
1702,229010.51734000052
1703,233907.34562852036
1704,270094.5619948474
1705,250064.74664930438
1706,392801.19078334095
1707,211557.24678658927
1708,196304.9581476682
1709,255106.33062316148
1710,219196.28734617558
1711,277008.4560434414
1712,245584.35356000977
1713,273467.71555309684
1714,221132.63988219455
1715,210181.3262807216
1716,176874.3536011165
1717,175126.97191308037
1718,133349.52202865048
1719,211705.6260451936
1720,244970.22214305605
1721,160067.07506564294
1722,121213.0095475552
1723,152414.64913463415
1724,201277.47956303007
1725,238689.72519798228
1726,190671.46710957066
1727,151520.27496273402
1728,181798.60880349504
1729,169036.12922690788
1730,155961.1817982365
1731,123317.70824936336
1732,122472.40169030942
1733,111471.53456636953
1734,125266.13131646722
1735,130297.79515372719
1736,107874.95078917663
1737,273336.0975628662
1738,255877.17009372448
1739,230472.26739211034
1740,199737.86626454297
1741,183184.90124590247
1742,174109.44029568302
1743,182306.52252244978
1744,306840.63169229345
1745,211377.4342211995
1746,192391.99294132454
1747,212912.4448746482
1748,210921.02325846185
1749,151348.3797136004
1750,124875.98217713913
1751,254056.97024174445
1752,116627.55804446149
1753,148638.56531340795
1754,193780.55182602594
1755,170877.3372056517
1756,123560.69361184588
1757,119637.60861997606
1758,148397.32214042367
1759,159986.1395239936
1760,167064.88349068782
1761,145505.4548369597
1762,175129.8832018971
1763,198759.71611852746
1764,114898.6887348284
1765,164464.27190940068
1766,189819.5806174145
1767,211316.1344476271
1768,138185.17162575142
1769,167890.84247694042
1770,154314.73693145814
1771,127173.55746234034
1772,134121.93539150336
1773,126198.40462790836
1774,144007.54661023416
1775,139559.36382871587
1776,133719.77988158623
1777,110068.5626043092
1778,141249.53226814824
1779,117672.12782595865
1780,181909.3327593132
1781,129128.79923705397
1782,86544.90535041798
1783,141350.5485275936
1784,112164.79764487896
1785,128056.1982069855
1786,139567.84980994856
1787,177447.3151471099
1788,63532.18465088958
1789,100811.65321274183
1790,85146.38279986868
1791,173553.1964508455
1792,155622.692596553
1793,131769.4802884145
1794,157492.38946066122
1795,132637.0980812481
1796,139770.79176584043
