Id,SalePrice
1461,123839.75679823941
1462,141467.33295954193
1463,181253.78180362927
1464,186088.28065994932
1465,190850.18130833164
1466,178120.74925915847
1467,168792.94911520154
1468,178305.7824849416
1469,184031.7445142428
1470,124844.5925422847
1471,220370.77704653805
1472,98207.02356615648
1473,97508.202595467
1474,144881.38508935948
1475,123769.52666449994
1476,366333.56645609264
1477,231200.57714861468
1478,284173.2602963573
1479,278214.18143594783
1480,411776.0117810638
1481,304254.7468357955
1482,206123.2537695769
1483,190314.7417355146
1484,182788.97028665748
1485,184517.01506889996
1486,191549.73329522708
1487,264029.68666351715
1488,225388.40361386392
1489,213806.81706428432
1490,234638.026085969
1491,196182.31503009205
1492,96867.69052680585
1493,149361.59167910382
1494,277685.2702827538
1495,267496.8971934768
1496,244168.1914087029
1497,184121.8172042246
1498,157821.44709251734
1499,155131.16919107497
1500,165183.08422231115
1501,170882.5293234421
1502,171742.35005903352
1503,263131.4528654099
1504,226522.05580768775
1505,223305.23396428672
1506,177097.8880860412
1507,243845.91638684954
1508,168087.25747255454
1509,156941.37558090675
1510,142357.961331673
1511,136222.6922421906
1512,140397.5125680837
1513,130362.75771012269
1514,139524.26585934765
1515,143961.88472541203
1516,137803.25241403942
1517,150627.65675448967
1518,134886.50374027123
1519,225990.7957846212
1520,139501.86192322947
1521,137323.0034536991
1522,157637.47410370968
1523,126007.05703499609
1524,120457.61173942982
1525,116681.32906360977
1526,130838.11666620095
1527,123309.86486826389
1528,128187.40500234446
1529,133716.97755836157
1530,149331.47776008982
1531,112060.2438270497
1532,94439.96575170122
1533,139811.3821088487
1534,121874.24204535517
1535,126195.90604855375
1536,120208.95596626992
1537,87726.8762970753
1538,144596.3397386392
1539,141546.2880765617
1540,106567.74993569423
1541,113118.93705921281
1542,135581.1305186158
1543,183922.84669531303
1544,93340.44909430633
1545,115741.29174269468
1546,131552.18118590256
1547,138047.61070561444
1548,117207.79709534592
1549,122154.76010444394
1550,135903.52864375766
1551,116394.206694467
1552,150890.1349182866
1553,106763.76388433976
1554,125768.95682203257
1555,153757.95451749951
1556,101056.97392737678
1557,84944.6163892199
1558,118300.26152204558
1559,86001.59178169197
1560,135312.03926818923
1561,131551.68098305384
1562,131207.02706142952
1563,130573.2252716196
1564,156249.9343826381
1565,168978.48018240588
1566,202477.47262733732
1567,93232.57539419727
1568,220118.65972832823
1569,134925.94409496055
1570,139124.52635370762
1571,128024.59236235279
1572,131208.94293118425
1573,207088.60174041163
1574,110799.59127423116
1575,215258.5642047014
1576,231631.48412581257
1577,196136.83019337998
1578,139037.40711562714
1579,139727.45714667745
1580,187919.06228349588
1581,140199.3866771825
1582,133317.83513037738
1583,298834.48578603554
1584,214776.71133205728
1585,141381.5455630001
1586,95596.85212302
1587,119679.57043006434
1588,138543.40073199483
1589,111667.3902246306
1590,128344.7936042964
1591,103988.24572271708
1592,124633.8791511063
1593,124187.7537658538
1594,109344.31787461309
1595,101123.15193632072
1596,186590.7981128355
1597,145922.26110350873
1598,208461.17039875267
1599,157991.84977402427
1600,174166.8626970771
1601,90910.50761193837
1602,115691.22861884178
1603,88314.69507206531
1604,282820.4210893719
1605,243819.5935779175
1606,150700.88658565987
1607,143245.5826453835
1608,216115.95583650074
1609,200488.2878315812
1610,179149.76724047426
1611,144549.0795359451
1612,189761.77585908672
1613,171434.05895408485
1614,111391.28859876831
1615,89024.68398920898
1616,85184.38376028305
1617,91968.69556698069
1618,127319.51120837036
1619,129015.81846818083
1620,153799.1082179874
1621,151431.139000086
1622,133208.2811323052
1623,230138.80070948432
1624,227865.24897006695
1625,115584.50932731152
1626,155147.9083444853
1627,181803.99323399726
1628,254306.77436069856
1629,173392.3832471485
1630,269853.1797561682
1631,215332.62650990803
1632,216964.86477544598
1633,180158.3666751182
1634,187981.57712886794
1635,180514.52809225573
1636,177930.65506881254
1637,185234.85620034902
1638,182925.58128420176
1639,164520.3364424004
1640,214879.88776766617
1641,150120.78327799615
1642,227142.79480899117
1643,214412.96564191647
1644,227416.6284432685
1645,182198.77764891688
1646,149966.23731660077
1647,146200.20732754987
1648,126790.33942657744
1649,138527.1145214471
1650,129114.50320878478
1651,122045.442319649
1652,96543.78651727129
1653,96993.61022565665
1654,141609.63431473088
1655,142774.2594667112
1656,141434.19610364112
1657,143220.66611959055
1658,147235.7760114503
1659,133946.25254687428
1660,135945.38926043414
1661,390785.6431264386
1662,345556.6693485231
1663,317440.495304882
1664,414267.6813845413
1665,257011.57489272486
1666,326454.0492842956
1667,363362.56572708726
1668,316515.97891759145
1669,308273.9996008867
1670,320871.3949655378
1671,279625.9965746735
1672,387081.6098191944
1673,279040.54857016925
1674,248812.34838130954
1675,203239.92213974163
1676,205012.07054616913
1677,210713.75304637765
1678,405203.23948285135
1679,338997.66410895676
1680,293077.0015504618
1681,233999.0111838159
1682,317134.0909288883
1683,189446.3515059202
1684,177453.03561631643
1685,182564.8760930163
1686,180393.29404644723
1687,182358.73632320116
1688,197491.1459584734
1689,185121.3367979579
1690,194131.70271999194
1691,198044.155143871
1692,218261.6485233836
1693,179464.3821916602
1694,184902.03643154123
1695,174267.0475597298
1696,232545.37252145904
1697,177339.74709061647
1698,301886.21819991764
1699,276250.5053478686
1700,269265.278025234
