Id,SalePrice
1461,119012.08767015852
1462,162694.7665339815
1463,182332.251074674
1464,193314.03305142286
1465,186026.79910317008
1466,177150.6895948072
1467,175459.2679526308
1468,172002.9008656598
1469,189399.30482468725
1470,121769.1761107206
1471,206491.29629959
1472,96133.87119625484
1473,104331.89490480299
1474,157491.6369729268
1475,123210.25260265876
1476,367741.23281910754
1477,252252.9977139989
1478,289728.0668680088
1479,273162.9144433482
1480,442075.84232117835
1481,310875.95953968517
1482,203226.22493085446
1483,173379.81532080617
1484,170889.22296240303
1485,176722.1228852748
1486,197158.7747743949
1487,322070.17345083336
1488,223222.16482701313
1489,208613.4875026896
1490,212320.0371873884
1491,187470.2247856327
1492,85940.95482617013
1493,191959.41938839317
1494,296329.0909371824
1495,276025.6679526692
1496,237257.28499181417
1497,189504.2563441439
1498,157407.04484258546
1499,158974.3878105108
1500,155600.078376072
1501,178922.18422026164
1502,145263.8380996263
1503,297074.6643259982
1504,241331.4347569069
1505,222477.02429112257
1506,172287.55336136243
1507,231200.98455421484
1508,194904.30563622003
1509,146433.20622699088
1510,148170.08593937926
1511,145453.79850858767
1512,158924.0694735194
1513,144931.69324328232
1514,154740.7163309943
1515,207690.5646545857
1516,148192.43834923874
1517,167725.17994165776
1518,132647.47876920312
1519,238478.99603992028
1520,140967.0594006615
1521,144358.85447512532
1522,171257.71097530212
1523,104290.95662117531
1524,117627.02633114344
1525,121426.30559444746
1526,120241.98475511582
1527,99861.70007299012
1528,141231.07235120152
1529,147196.2242058081
1530,167988.233558073
1531,123354.17139127449
1532,94539.24823329382
1533,130672.84798912339
1534,119696.48106397942
1535,152349.8408621874
1536,104389.35458766088
1537,75844.50173206542
1538,153464.68664540208
1539,199251.04811185197
1540,105779.78471711236
1541,146368.7680029622
1542,146097.76971234896
1543,225226.53685376578
1544,66449.14206303642
1545,100392.7252934287
1546,135020.33233213887
1547,128541.80679777868
1548,122408.90076664396
1549,108625.64493068843
1550,139537.4100942712
1551,126107.01838149354
1552,144401.57143020394
1553,137685.40755606687
1554,112276.21260918451
1555,174598.96013417374
1556,106146.52276729078
1557,103147.9874724904
1558,102433.92144527
1559,95400.73383399996
1560,128128.09476315805
1561,134271.68155923527
1562,121357.30662282555
1563,125170.63109865513
1564,158903.28937664768
1565,151115.97129190277
1566,236257.22468804748
1567,72567.04467465967
1568,204802.40777796175
1569,129046.8785767733
1570,133756.69313408234
1571,129693.9259327382
1572,148866.20462813345
1573,261447.20100125775
1574,123746.35160622088
1575,231410.66731104432
1576,238691.16229278414
1577,195034.15418607573
1578,133283.2391089997
1579,147026.0884181198
1580,197056.50763588108
1581,143528.98682903615
1582,122825.5286650908
1583,305910.5743824606
1584,231340.43071566665
1585,139678.11107373962
1586,60243.17373270852
1587,103977.44954463029
1588,156917.8936503392
1589,95951.79828070675
1590,127619.59665032732
1591,95688.7449489123
1592,128003.05432197994
1593,125639.8068964972
1594,128895.36603149929
1595,131268.75482451415
1596,238123.06380103153
1597,167192.57477042545
1598,173484.0834905946
1599,181220.86209544176
1600,180586.47822496173
1601,57726.24728857971
1602,114579.53126922582
1603,80427.8869192243
1604,282421.5046683151
1605,243533.59499995888
1606,162459.7271031584
1607,162815.60645764868
1608,204500.6650992258
1609,195804.28041055813
1610,152856.69274365698
1611,127693.38831216848
1612,170304.86958242112
1613,166013.62481949743
1614,125763.30785598318
1615,83127.95172847508
1616,77790.11717201903
1617,86135.13400323642
1618,125132.57866392336
1619,132375.8563900644
1620,197275.51110893398
1621,140273.74196664998
1622,144714.42213621954
1623,306510.13297201344
1624,215047.21844860024
1625,131048.66542947492
1626,160743.88317937823
1627,189681.49689050118
1628,281025.5545982287
1629,183988.8306895547
1630,328356.3244225234
1631,199223.3689020718
1632,231887.18343921038
1633,175956.20498696572
1634,190839.0371816296
1635,185270.9824901775
1636,157387.41356433247
1637,186792.82106567966
1638,195386.29225701865
1639,172924.65881552876
1640,231460.20288122358
1641,180271.42637592967
1642,229784.87906985436
1643,223028.80600449324
1644,222286.7132792892
1645,170523.79842525412
1646,151697.03952464665
1647,162451.833810153
1648,135080.1491166577
1649,137403.01827291102
1650,118183.99130656432
1651,121951.44780632542
1652,94527.52064817096
1653,86682.01438075313
1654,160461.80998731722
1655,155328.1375286196
1656,155684.1743669788
1657,159011.27733454324
1658,164100.48303666833
1659,127874.88101129972
1660,154910.546845298
1661,472268.6791949941
1662,409357.2845319154
1663,374549.7709400053
1664,389589.29080631613
1665,313627.87426901265
1666,355004.019387028
1667,352872.28530704876
1668,344695.8739069674
1669,285516.38749172597
1670,344053.99017914495
1671,257871.32046509802
1672,457464.3760898712
1673,301238.5301072742
1674,255350.19177592814
1675,195725.4144883777
1676,202229.19745283367
1677,214558.38372503404
1678,370118.6188306072
1679,444730.64922218304
1680,333726.2528395054
1681,242727.993661297
1682,306758.2780876483
1683,176312.54765352551
1684,172558.73818908652
1685,172512.67416380375
1686,171430.27148020512
1687,166996.15404050262
1688,193011.93811491173
1689,195192.12183973033
1690,194034.83691163282
1691,184701.72363150402
1692,274291.02945038024
1693,166294.70052379707
1694,187750.69597352782
1695,164744.16930432178
1696,253793.411881094
1697,164612.71241530127
1698,344583.00382306747
1699,345941.054763259
1700,246184.3729424938
1701,274495.51614949317
1702,253929.77153520388
1703,249282.57295322313
1704,278147.32881384454
1705,231757.4136415092
1706,424422.6762753836
1707,225248.6224806128
1708,207632.0746837624
1709,260893.0369390874
1710,207536.7102126762
1711,245268.0865983106
1712,264556.75116249063
1713,271209.8515552923
1714,215954.79127462214
1715,201459.49518644114
1716,183114.11390300386
1717,166433.87038112173
1718,128683.43674511876
1719,204059.847726075
1720,251055.1536841859
1721,164431.7171319425
1722,124237.37520000416
1723,158169.3392118811
1724,220436.53991168857
1725,239136.14227333048
1726,180866.86431606073
1727,163242.79705861773
1728,180200.80797617388
1729,160530.34740311623
1730,161242.31741381332
1731,120244.00770504266
1732,130827.92530295663
1733,126717.60404879664
1734,131814.48181406822
1735,139811.03267978053
1736,117011.08522807063
1737,337764.2780472902
1738,208708.3066039104
1739,314370.7059553347
1740,247370.90764433504
1741,206795.2417835732
1742,171127.3943070203
1743,168800.85065151757
1744,308984.247743435
1745,193771.84437008394
1746,205889.3622255813
1747,215624.34366571592
1748,209459.3361628074
1749,149500.86398961916
1750,130657.41012700566
1751,207496.2945020399
1752,121353.81917608858
1753,138258.08604231855
1754,194687.12987300387
1755,162949.03693287927
1756,121842.57064698206
1757,118410.49947160367
1758,143948.2685371043
1759,159872.68996094642
1760,160243.3966079245
1761,152951.7630146187
1762,180255.47384733098
1763,172526.68193138353
1764,113210.0764857453
1765,173352.3994489961
1766,160651.28390718607
1767,198005.99701587914
1768,142658.8030725036
1769,176273.168513584
1770,154918.34823783158
1771,134711.0814169347
1772,124096.86808339947
1773,137753.09246752344
1774,145149.65569766203
1775,138423.63809898988
1776,113129.48528370887
1777,112792.76042654284
1778,143828.2614513953
1779,118750.47630729523
1780,187947.33015065445
1781,130327.58178567428
1782,84693.93671033447
1783,140798.34000015663
1784,97794.9739939003
1785,114306.29237421094
1786,142801.53585221907
1787,162084.9856190482
1788,45793.42405242285
1789,89651.3770559378
1790,75981.2995789192
1791,183750.75161741037
1792,141232.29192261773
1793,149849.85301238968
1794,149554.71299552076
1795,133581.57609762394
1796,136032.4251569625
1797,135006.03667827096
1798,118427.80781779614
1799,104331.75728677996
1800,125229.17272379444
1801,126673.75077410959
1802,138273.3260647534
1803,145125.8171834784
1804,144823.47475352854
1805,137090.8255786849
1806,118783.98537547058
1807,125593.63598068352
1808,107852.28119832714
1809,112398.71616927032
1810,149694.83713555092
1811,90666.2346706128
1812,86007.13135153649
1813,119899.21702743969
1814,82556.39213327241
1815,44188.348564405656
1816,92708.50785657688
1817,113712.98416002399
1818,143095.13296639547
1819,127736.07637508068
1820,78164.44693433872
1821,110992.47963376036
1822,150857.6179351454
1823,45343.17486165397
1824,134688.47666960923
1825,140327.21303471053
1826,103108.36276718078
1827,108634.10906561445
1828,123250.08079700901
1829,101493.38666695214
1830,136149.60426077276
1831,137132.2584702166
1832,105874.59959780087
1833,140338.2865640932
1834,130642.27799337724
1835,137838.07086547278
1836,114960.20362692465
1837,84257.16952101157
1838,134007.64906848446
1839,93965.2211465202
1840,159756.75226727084
1841,146333.38798667453
1842,87144.6477399763
1843,147045.53953961865
1844,147192.10213394382
1845,131510.96406529908
1846,146638.13412755384
1847,144814.6302280145
1848,53543.71375139973
1849,107065.16515040079
1850,117053.21171737513
1851,153000.36327041948
1852,120437.79058249142
1853,137768.97129252876
1854,167033.4403314228
1855,146373.41715234175
1856,220793.29263584685
1857,142133.0513596631
1858,141555.38114037216
1859,121553.26002289676
1860,145346.85791154194
1861,120094.63277473616
1862,312479.6284234618
1863,312479.6284234618
1864,312479.6284234618
1865,357591.30861842586
1866,365111.01675052574
1867,241695.82647355026
1868,313756.0813599901
1869,201812.7434538159
1870,230321.68430404307
1871,260551.19714145962
1872,170544.26427322422
1873,212181.7916491734
1874,142338.65490721486
1875,196630.2775721204
1876,192470.78972132827
1877,212998.3161383231
1878,206226.9590964772
1879,125985.38153910646
1880,133624.29779885375
1881,221806.12271221433
1882,244676.94893119377
1883,191999.83742951075
1884,204805.45215077754
1885,244969.64577333746
1886,305454.5056372598
1887,197216.07669419746
1888,266820.9380477758
1889,163668.44177192726
1890,133358.084570086
1891,137782.00342920274
1892,105584.57531701308
1893,125373.5206890413
1894,126075.59389375667
1895,145158.75183674198
1896,131283.7471561329
1897,134567.53449560434
1898,132567.80392383583
