Id,SalePrice
1461,116298.61290879334
1462,152617.3693062384
1463,173405.0665141482
1464,197757.47001424717
1465,195364.05595627075
1466,176776.5047018338
1467,179806.35676397316
1468,171172.1799266459
1469,198205.1400238268
1470,118487.0445476152
1471,204493.82106192788
1472,108295.77759196261
1473,99208.50669842826
1474,159587.8266484665
1475,134096.9159797004
1476,368095.8288324224
1477,252484.33844956115
1478,316331.00316154904
1479,304432.7514023977
1480,470454.5178690393
1481,312370.62632679316
1482,232788.70317274652
1483,172779.2321035554
1484,182671.82563541364
1485,204029.06079578
1486,200239.11565700246
1487,311333.4872350058
1488,235255.98051765468
1489,180433.98958439764
1490,204381.8487023037
1491,195213.2180522963
1492,97889.72481341944
1493,205535.18047346515
1494,295987.7993094995
1495,295821.4985805599
1496,227091.09880670792
1497,177675.82763859833
1498,168172.6942384239
1499,169389.36273457686
1500,158864.1110323582
1501,161542.6465673718
1502,171451.5425186612
1503,270669.8551896654
1504,240788.27308303816
1505,213204.55754378662
1506,179953.2227705165
1507,231935.08327069102
1508,195669.98311405504
1509,154906.8166685091
1510,140204.39004281437
1511,141152.7730667072
1512,157189.35794977244
1513,165347.9260076386
1514,145757.69307711083
1515,189716.90055032162
1516,157783.10572273697
1517,176518.84619956076
1518,145518.75050234282
1519,211894.08543885106
1520,126369.96265958174
1521,129961.65935538494
1522,172438.78209482017
1523,109384.59644084876
1524,112137.19044740793
1525,114761.28003757239
1526,114332.78588557987
1527,103507.22293726231
1528,144386.4581883789
1529,142146.22942675627
1530,186260.23092045376
1531,127185.42297663062
1532,95716.4509678254
1533,121712.69621569986
1534,124260.1934053235
1535,143486.45443821003
1536,103448.87847280792
1537,70755.09297770674
1538,142412.20774180596
1539,168313.20839367306
1540,97460.56340923942
1541,131579.44422395903
1542,137643.87249160866
1543,184701.8610455119
1544,81486.90838091905
1545,108590.65170313137
1546,137754.46220599313
1547,126223.24281277404
1548,126100.52127066789
1549,122040.46832904841
1550,131165.06900932203
1551,112055.26035796982
1552,148035.4060262095
1553,123579.09448031553
1554,121702.92097824576
1555,164177.24576421137
1556,103747.8581972769
1557,81749.4694481682
1558,109166.9568619879
1559,90253.08900643056
1560,151594.8336256484
1561,97308.8592640782
1562,127282.67316151124
