Id,SalePrice
1461,119475.7595978019
1462,163474.11439033374
1463,186155.6508808201
1464,190072.6242519863
1465,181001.12666876725
1466,176099.39645531186
1467,174566.02458097844
1468,165003.11596616945
1469,192076.9052989344
1470,123220.78918998547
1471,209620.10550256365
1472,93202.22249753092
1473,96799.31542284084
1474,150767.81278050592
1475,121984.87949566467
1476,379696.9190833768
1477,253614.51152660543
1478,287520.3485317093
1479,288987.3287494132
1480,494075.0831123656
1481,329111.2145189921
1482,204605.5415928942
1483,166297.68569337577
1484,168383.76219815845
1485,175326.68183963138
1486,195109.48346117884
1487,310192.6982172655
1488,229319.27451167337
1489,210733.00558812966
1490,212830.41680814305
1491,185721.2672010263
1492,86202.12621197882
1493,197301.18981000854
1494,291517.5521391422
1495,281384.86342962796
1496,247767.44546918664
1497,182026.6063737927
1498,159749.34865796642
1499,161269.55818955082
1500,156995.4933424387
1501,176455.83396932238
1502,149302.41213638664
1503,293407.6322868443
1504,237496.74284476732
1505,226114.8907019761
1506,175806.66211509978
1507,231451.87343188684
1508,192465.97954586125
1509,153819.66252715958
1510,153262.71211747127
1511,147232.45398966072
1512,164159.8153923279
1513,139536.3608012168
1514,169379.60170403414
1515,187027.64560185233
1516,151353.06199010694
1517,164204.56098797516
1518,124426.63748766131
1519,226274.96101278032
1520,139819.8232736097
1521,140612.25016879215
1522,167398.71066273106
1523,100904.28395179778
1524,114465.19599666011
1525,120267.74698131047
1526,129595.60407014174
1527,99649.41509673557
1528,135477.69963527902
1529,140515.3762717625
1530,163946.11735594904
1531,117854.72624001624
1532,99636.5727365889
1533,123736.96493512968
1534,115800.781689456
1535,156452.54316639234
1536,102352.15058437375
1537,79441.46965634858
1538,154107.29414373057
1539,179560.4683129212
1540,111680.50207348724
1541,149145.9061992896
1542,138014.14199258987
1543,212013.75653231065
1544,79047.37293755596
1545,106809.12822750781
1546,134272.35317945515
1547,133640.57411549956
1548,123673.66818218114
1549,112330.33750322412
1550,138432.93425729827
1551,122100.07091497893
1552,146327.31077217392
1553,139882.55673436102
1554,108302.29972751155
1555,170798.25885060962
1556,107679.58955396121
1557,106014.23714984275
1558,101267.64476725171
1559,109449.35921175517
1560,134539.00195740242
1561,148557.79219453226
1562,127018.53667318745
1563,123176.57953209725
1564,156815.30561204476
1565,154134.8369955005
1566,238493.54866061205
1567,73733.63423392465
1568,220751.823978767
1569,145463.71218654662
1570,144075.02211150754
1571,127208.17402749763
1572,145509.1133443941
1573,260696.80472157098
1574,124960.6905950963
1575,215025.22779362072
1576,228019.2419133867
1577,195808.27020755463
1578,138062.63950648438
1579,146214.26702825434
1580,196944.8156216689
1581,154004.38090260696
1582,124528.96883683678
1583,316327.70916735724
1584,229441.75089688515
1585,139580.47656000918
1586,71219.72338851675
1587,103502.92946444871
1588,154963.45630304518
1589,94839.12787485929
1590,129001.24964316846
1591,97129.67081493084
1592,125772.76286080139
1593,116736.6132096739
1594,141567.90053705501
1595,131137.40063641654
1596,232670.9487521537
1597,179162.270237326
1598,187865.32549927692
1599,167677.70709373202
1600,166365.13391350477
1601,61953.00675084221
1602,114641.02164366674
1603,80227.05727873219
1604,283193.41422848654
1605,246857.24946236765
1606,167761.04304315234
1607,158004.3242033518
1608,213427.05955243
1609,198734.27786560426
1610,159082.23428348856
1611,139448.50558563293
1612,168991.78796962215
1613,159537.93854897935
1614,125783.5360963935
1615,81603.44242117836
1616,76029.73049988359
1617,82406.50419383994
1618,124400.08363495336
1619,140080.5738988301
1620,180363.4372090616
1621,141494.55472192014
1622,144296.70087758
1623,287094.81218273175
1624,224281.62557976728
1625,128494.75293205654
1626,164453.73439619687
1627,188420.24255917253
1628,280962.63831077697
1629,183092.58331210577
1630,356007.14633187954
1631,213644.25795188773
1632,236355.7950720388
1633,174381.3533156996
1634,190669.21102710656
1635,180532.85626720058
1636,153827.6233788522
1637,182822.57275821673
1638,202500.6027051414
1639,172314.12695453386
1640,241813.16906493146
1641,176991.8808549659
1642,231877.8547304007
1643,221142.79808488002
1644,225919.4282290177
1645,172600.42380325368
1646,154515.00405160678
1647,158897.135039041
1648,134426.70105061185
1649,139241.17331894458
1650,120517.43237758588
1651,121872.04085787442
1652,94164.81357970837
1653,90878.67895454579
1654,154647.02370766655
1655,144604.44304705164
1656,148441.22317385522
1657,153351.10006075568
1658,154287.48961873498
1659,124393.81471812869
1660,152086.1327652987
1661,453339.1301745374
1662,389769.57263450755
1663,371754.73809896345
1664,450536.8746285862
1665,311461.57666476665
1666,359060.312558295
1667,384340.0944103429
1668,336211.30880315276
1669,287921.8839456599
1670,357092.170247174
1671,265390.3053134536
1672,424108.058561887
1673,305569.1359446127
1674,248725.1428207152
1675,186776.48492099016
1676,193717.0907873916
1677,221773.1261906475
1678,447355.0444628188
1679,420469.7854158723
1680,345113.67817680485
1681,252076.5666407223
1682,308657.2497144272
1683,176951.0921483667
1684,171063.2247828677
1685,169009.52201351838
1686,165466.7447619356
1687,165147.1873779375
1688,192271.3750276149
1689,192332.19698280317
1690,188983.33046732738
1691,180037.00706223174
1692,264090.8109904208
1693,173402.22409325527
1694,183620.29904990716
1695,166584.30698550725
1696,272484.8580841802
1697,166272.1153835619
1698,348739.063833891
1699,305360.92471712333
1700,242941.12433494683
1701,270851.7413074549
1702,255807.48345944934
1703,263562.4108590962
1704,279126.1124866868
1705,232897.19229430862
1706,448022.7380119641
1707,230007.56803472262
1708,213044.38071979614
1709,261144.0263363043
1710,217645.64057933245
1711,256582.500844613
1712,266617.31309806474
1713,274818.48491626413
1714,221508.55468216934
1715,210775.7942706089
1716,185106.61338334403
1717,174525.9426603609
1718,128313.61882128076
1719,203385.74931138288
1720,239097.20872567844
1721,166364.00402989707
1722,114375.2234700715
1723,155117.07948330953
1724,222315.15968122843
1725,238142.2597511345
1726,181703.85441592825
1727,158140.8943013841
1728,184340.81962356268
1729,163271.8759604698
1730,153181.5926699274
1731,121265.19572520014
1732,132472.4856732601
1733,118000.11043798142
1734,127169.93975865074
1735,137394.29890751466
1736,115000.2086271989
1737,310713.7479905308
1738,211596.95455778652
1739,271411.595088207
1740,221868.9123486259
1741,192827.21600212457
1742,169717.42817326478
1743,176034.9436801338
1744,299095.558797856
1745,203306.98775786962
1746,194891.34997126085
1747,210488.18593727305
1748,210404.26357691464
1749,154132.67437998648
1750,135625.05350209685
1751,221485.59179186454
1752,117389.61140528244
1753,138466.0446885287
1754,194187.2966192293
1755,169921.7738766673
1756,118817.56200992121
1757,115344.45088376412
1758,146614.8330108915
1759,163226.9531818277
1760,159111.9602926403
1761,155241.63127196414
1762,174602.44300839573
1763,177130.18524488216
1764,118244.19197474014
1765,169112.42790931792
1766,159733.83146394108
1767,197356.3450579562
1768,140925.87573953756
1769,171558.790156605
1770,149051.99792837424
1771,130318.1969816582
1772,116061.76284977605
1773,131599.82758452964
1774,130262.98429908938
1775,136238.77873955233
1776,113436.41680825797
1777,111801.86315305988
1778,138373.23164118067
1779,114090.76690581298
1780,184380.23706156804
1781,124607.70101163154
1782,90974.31278126973
1783,134783.53655473754
1784,95731.3158158026
1785,110898.76105058915
1786,139172.2920462089
1787,172479.5901233015
1788,52364.016233363924
1789,91551.46667894493
1790,88981.82602291717
1791,184700.6431686197
1792,139718.6737576419
1793,153109.96125011102
1794,151575.84139878995
1795,132260.53654547172
1796,127511.24139520888
1797,128366.90053382803
1798,117768.56262676253
1799,109075.53848306085
1800,126255.40211057884
1801,126287.82480207093
1802,140541.86505329423
1803,139733.72561476662
1804,144895.62513564894
1805,136018.70467789983
1806,115369.45367500816
1807,127165.86970531674
1808,120315.60141073588
1809,114779.0733582209
1810,141246.63167043217
1811,90221.0398192855
1812,86055.91489154259
1813,114596.61299007556
1814,83832.92331793699
1815,50555.24242812336
1816,91124.52645807792
1817,123304.68099121834
1818,139066.45355107996
1819,122806.92034253408
1820,80929.20622465711
1821,108858.00902814168
1822,149750.34952337164
1823,50994.326314236845
1824,126553.52941969346
1825,129723.43232133468
1826,102912.85542231814
1827,105506.24514511153
1828,127856.16113084034
1829,121413.9691122718
1830,128043.8312623323
1831,144872.99090987907
1832,106389.58991352576
1833,145703.25997694134
1834,125516.20817900912
1835,129403.21306723631
1836,114069.07684432353
1837,90233.90382326634
1838,132864.67452055257
1839,87437.82102083747
