Id,SalePrice
1461,114004.86540398594
1462,154793.24944059754
1463,178443.51053740078
1464,194487.0866332057
1465,201897.1928054565
1466,167361.4859978283
1467,174674.5649027395
1468,160538.0292859375
1469,191819.76112187043
1470,118585.86249975207
1471,185267.63227790367
1472,95720.64733268239
1473,94068.34243552129
1474,143036.74657051588
1475,105208.2825019997
1476,347136.5575742468
1477,252394.92866542767
1478,292138.42589174345
1479,296757.60323090566
1480,459148.31850385596
1481,338588.746313613
1482,220977.16174336703
1483,179759.75101116483
1484,165293.03394830518
1485,200127.77108642968
1486,193759.32272049572
1487,337209.66744637646
1488,233641.25982915226
1489,192775.6067080335
1490,240803.907977497
1491,199000.10144921506
1492,95690.78170800337
1493,189225.34598143477
1494,303777.6447220955
1495,289227.36852109234
1496,234915.47794643795
1497,175816.82441714776
1498,177723.90951072823
1499,164084.61271977736
1500,156412.85770080125
1501,177555.65438583237
1502,144735.8637885586
1503,283872.7282085364
1504,244372.2716198849
1505,228842.2107546357
1506,189727.1880912701
1507,241762.5936784795
1508,201120.05667728058
1509,162965.92217362561
1510,145108.9779704331
1511,158590.61980584328
1512,173950.87209897678
1513,144172.2934907743
1514,155535.77244540237
1515,193329.69045585557
1516,156083.0775396057
1517,168977.721285361
1518,128202.94259214052
1519,206429.92405957237
1520,127180.54271575667
1521,126323.70810830197
1522,180714.9304185267
1523,109338.443109458
1524,121708.72595544478
1525,119841.17634140362
1526,111727.56159216915
1527,110766.48036133517
1528,133178.56710515032
1529,152289.00605287415
1530,190926.47036414972
1531,109641.75265600313
1532,98835.24706841282
1533,153636.39880984608
1534,122262.49805404036
1535,144987.7321543235
1536,107006.97414238234
1537,62677.108247920136
1538,154662.409760294
1539,203569.13366124392
1540,96241.2119334616
1541,138634.65923036454
1542,136837.40921832537
1543,183925.15522213944
1544,89951.28125508859
1545,116887.52754706898
1546,145046.22706007393
1547,132644.5719825279
1548,138926.84874374847
1549,123714.631178994
1550,139605.70613049142
1551,107149.78709711827
1552,139772.6062463668
1553,147187.18775666304
1554,117114.90745133435
1555,162102.59573847704
1556,87307.84763717186
1557,106640.81449912708
1558,99422.1340182429
1559,72067.31405997419
1560,133921.74666713635
1561,122634.06016329196
1562,131174.75261040078
1563,117732.19170940212
1564,159297.96777368794
1565,146274.97861791085
1566,242226.55454699707
