Id,SalePrice
1461,122747.12806500505
1462,144282.1390381974
1463,181196.32919488076
1464,187288.5705517437
1465,182667.5526793564
1466,177012.9223000106
1467,173005.37174476648
1468,177161.16152872873
1469,184960.85859473803
1470,121664.1170903156
1471,218906.04199435067
1472,97814.17815128453
1473,96506.89346336505
1474,158423.13022975696
1475,121110.11855546759
1476,375166.3825771733
1477,235350.138426724
1478,303930.8523475138
1479,287926.696348894
1480,426402.3371823344
1481,275741.2259857286
1482,202500.00000000003
1483,182475.0679405879
1484,184099.1006957494
1485,188680.6779438427
1486,196615.98107346735
1487,279411.4784303778
1488,229870.16860164452
1489,196734.7617676412
1490,240125.20213777613
1491,188094.96453995397
1492,93088.01239233815
1493,169296.9074752793
1494,295944.7773200451
1495,277735.34405775805
1496,255956.71910323956
1497,194489.07157662374
1498,156543.30724765846
1499,155280.39494188866
1500,163208.66150622553
1501,170622.87525704486
1502,177340.5975305641
1503,255252.17138146923
1504,224923.18006270393
1505,206608.0331391523
1506,161488.84275342379
1507,255819.8059867413
1508,157114.8907755222
1509,151772.27865739338
1510,144229.91888581813
1511,141127.9932978655
1512,157313.0424207009
1513,137206.1333582603
1514,121515.19739897907
1515,171202.80270697072
1516,142489.90008191162
1517,150436.26610068383
1518,134631.17800798136
1519,215655.88207065046
1520,132030.79823026023
1521,135755.5354991215
1522,157366.34510151108
1523,109019.64288713344
1524,124277.31191131669
1525,124576.1057885537
1526,120654.37490995094
1527,111434.61725237653
1528,128636.77522008748
1529,133573.33310159107
1530,158379.40765647154
1531,131354.0268256826
1532,92032.12300596232
1533,125226.18919737062
1534,113712.6933779824
1535,134573.16021300096
1536,109635.55494897686
1537,94082.86087952652
1538,131894.40732860152
1539,139240.45418593741
1540,94387.3627660265
1541,128488.99423851249
1542,122778.6042272462
1543,170940.28543566508
1544,83375.9180575708
1545,106359.70815432457
1546,126774.27451992116
1547,132520.09895724762
1548,113112.95136409623
1549,111183.83977234189
1550,130696.96489100806
1551,119024.52117941502
1552,138227.19079994957
1553,108310.43208416045
1554,131610.39383049248
1555,167624.172870595
1556,93721.3596793313
1557,84576.55386348015
1558,108103.63326799974
1559,88042.17525135144
1560,140803.13423357054
1561,114379.44981347863
1562,124260.89187970554
1563,123046.68882506633
1564,167384.94446345503
1565,152828.0372734833
1566,204334.68315903164
1567,83283.75453867941
1568,218606.0426600243
1569,136401.25622474696
1570,141419.44873645867
1571,118964.13494275844
1572,139214.47673278087
1573,221948.9956880813
