Id,SalePrice
1461,125693.50120478847
1462,151507.96020588517
1463,182048.29770470047
1464,183580.64431804128
1465,192422.70170251146
1466,182049.10927747452
1467,168596.47539050665
1468,175017.7676101418
1469,182239.34204272905
1470,122496.14563644392
1471,201307.264410774
1472,94421.50297686164
1473,99347.93236742262
1474,151642.89559701094
1475,130637.69604388687
1476,360000.1350526165
1477,248016.87495491692
1478,299945.810043247
1479,254130.49611197712
1480,456577.65278162167
1481,308094.7245782636
1482,204374.71974750215
1483,177391.9302684188
1484,169642.5918426159
1485,174961.42399128302
1486,196718.01078399803
1487,308400.15931362746
1488,228811.14125124135
1489,209691.01933677707
1490,199047.70651575606
1491,189166.6017662035
1492,95709.71837770361
1493,175059.34741657466
1494,297486.9951076464
1495,291581.80787544267
1496,230428.8656492038
1497,187610.64007708777
1498,153649.58647291342
1499,152959.86662383427
1500,159676.71246036753
1501,169519.39987139349
1502,158624.1985759848
1503,283960.3577503058
1504,230846.1145084197
1505,216808.8951126015
1506,174763.14764881734
1507,229018.38762638907
1508,189217.791329816
1509,161066.92808179738
1510,152979.51645043923
1511,153553.95781699455
1512,164948.31443564565
1513,141082.34426491515
1514,151413.13562878486
1515,187922.98523448248
1516,157501.00941283104
1517,151402.9771343131
1518,130734.44671557723
1519,221918.38236344358
1520,138560.2576205388
1521,145320.94221154597
1522,159956.32687222687
1523,116113.81138984597
1524,123730.25836943754
1525,123070.7370974635
1526,125548.74550565843
1527,104865.78073765406
1528,127374.27378473192
1529,143530.86072642833
1530,168107.97558196416
1531,131949.0836564138
1532,107865.93051615138
1533,141158.13759091322
1534,114583.63753437312
1535,151582.98218597827
1536,116811.86483830692
1537,81054.51247101612
1538,170051.1769582588
1539,205085.1469214688
1540,109932.18420991256
1541,143601.10268003005
1542,139273.4430406762
1543,196120.49843589475
1544,82202.34701437714
1545,100466.67041281113
1546,122389.13258999374
1547,133874.53812297597
1548,129459.85174917233
1549,115246.88149725068
1550,142480.26033695845
1551,119787.14488788525
1552,139627.49347768284
1553,137171.29660830405
1554,112380.23810138988
1555,164540.20701519464
1556,93418.2683570686
1557,110633.67728844869
1558,90891.5737179956
1559,102567.48873407117
1560,150561.22869754344
1561,129572.5165932004
1562,126479.14902956215
1563,126046.69105382671
1564,158543.88397859904
1565,154384.34195803056
1566,218703.41802097182
1567,80253.18951386427
1568,223804.4727337734
1569,141546.8548670566
1570,132213.74563059444
1571,129745.83549291908
1572,143691.5205280916
1573,239482.17932422744
1574,114414.02830928145
1575,213229.08245759585
1576,215781.5694504
1577,204487.99960772938
1578,138893.06670935015
1579,142584.12528863605
1580,192330.9615310154
1581,142753.5535188675
1582,129637.7843831027
1583,325259.1267019892
1584,240210.12886476523
1585,140293.46218449264
1586,71378.61767414244
1587,107140.93013708584
1588,151514.27134412865
1589,100251.4129616572
1590,132000.31171136454
1591,105679.00280271895
1592,119913.9680346529
1593,117522.62027269474
1594,121400.87370860706
1595,120924.71416361899
1596,225618.46575427262
1597,167967.2127829788
1598,187665.34006469534
1599,181184.89386553233
1600,185015.15245234096
1601,76023.96230700117
1602,109714.9821592256
1603,89765.9933033068
1604,281779.3294029891
1605,250234.82601176962
1606,168130.27644321136
1607,157551.83363441302
1608,215171.58243756907
1609,198315.96143621637
1610,162085.38235858377
1611,153376.75714587892
1612,171193.1043075242
1613,171089.61377513153
1614,120826.31286805925
1615,86643.29515758847
1616,82558.85293008236
1617,86715.63509642944
1618,127366.74739796913
1619,134740.17253656525
1620,152886.75390778662
1621,140145.16760263522
1622,145438.52174638468
1623,278735.6828639596
1624,209098.3387223327
1625,124527.89840045084
1626,171105.03473241822
1627,186605.3343577888
1628,274438.0162837556
1629,178081.2177142412
1630,323364.772566737
1631,207153.52129969333
1632,246010.2346494308
1633,171654.48257230662
1634,182222.0932203825
1635,178958.61539180094
1636,160019.9325776412
1637,182801.98901110262
1638,207218.63929491973
1639,179205.17316674817
1640,243340.38674935614
1641,180127.40688515085
1642,224396.8498350148
1643,221983.42847917945
1644,227038.93388781507
1645,180749.71591211006
1646,156994.04682732382
1647,163001.5745670879
1648,141783.72857635785
1649,139167.84485003774
1650,120924.67339974068
1651,122073.98688674251
1652,94350.70590383654
1653,95643.68891345467
1654,155555.01049887502
1655,149233.09989034012
1656,149169.8409411218
1657,155262.68785877083
1658,153842.62183984296
1659,137585.05367982187
1660,150287.0558575704
1661,437391.3996417615
1662,366961.39001475327
1663,367937.1464493997
1664,437740.6655519857
1665,307341.7835494358
1666,329012.73227784043
1667,349170.59500209754
1668,323388.6748152597
1669,301135.3793653193
1670,329385.0847562846
1671,257737.96832426745
1672,481241.2125735841
1673,300812.4908766166
1674,253148.22296755156
1675,191427.9190799522
1676,190891.32395389728
1677,214696.96555350831
1678,467448.0414001536
1679,394753.22629094723
1680,319001.5347452698
1681,250380.50192700454
1682,306211.65196533786
1683,190346.0515283155
1684,174040.99622480434
1685,175266.85124482343
1686,169223.70445901965
1687,168461.47957175467
1688,185832.49022444375
1689,185642.24597906126
1690,182446.41794774283
1691,174755.5967149105
1692,269384.3483828545
1693,171038.52127783693
1694,183722.65512573766
1695,169508.0321407515
1696,266624.0975774355
1697,170174.5587089429
1698,334053.6329379205
1699,319047.76035278686
1700,242115.74056267014
1701,259566.20646826611
1702,250849.95473641343
1703,251137.60393701872
1704,284793.3986752778
1705,234311.66972427547
1706,426387.4499137905
1707,215057.6814309912
1708,213735.41406094673
1709,269866.62220377784
1710,223072.6703648741
1711,270355.9940653466
1712,244372.3770928159
1713,262522.2526151357
1714,220628.15298533416
1715,204352.9668853146
1716,176711.21605280408
1717,165304.7980891514
1718,130485.32845471858
1719,204281.93984508407
1720,245886.327303723
1721,164055.23422677835
1722,123614.39985772411
1723,155581.2401932631
1724,210679.38428882996
1725,229392.7505058411
1726,191511.43257050074
1727,173957.29466191534
1728,186420.04900782384
1729,162119.9562702046
1730,157319.15142753787
1731,122544.33980638717
1732,130225.22966579456
1733,124597.30669813149
1734,127503.23265606318
1735,132736.09805613838
1736,115589.66234571981
1737,337985.796028311
1738,213938.48559893467
1739,269706.6784816688
1740,200075.83050516556
1741,179008.55562603835
1742,170274.45050686056
1743,174251.77712941027
1744,291478.1968678502
1745,223337.30088011263
1746,235241.18805999335
1747,214312.17313498587
1748,210668.48339813872
1749,162597.4112311456
1750,148789.7682336956
1751,222940.0100154559
1752,121180.39420503285
1753,141866.9577373937
1754,201957.80782049132
1755,169215.99908185386
1756,121693.89129378553
1757,119067.5014270764
1758,148610.5271232468
1759,164721.8089376818
1760,160706.89096334594
1761,151331.45164852776
1762,173053.74284574136
1763,167294.769669342
1764,117560.75943189686
1765,165987.72400491283
1766,170185.49624942098
1767,199769.57418320436
1768,141950.09303463966
1769,164693.42630751155
1770,141794.85852391148
1771,136453.7832953095
1772,142220.36243760347
1773,136814.0533812401
1774,130572.09739778092
1775,134361.5410339786
1776,121649.65377182425
1777,116539.91377081932
1778,131168.54506376298
1779,115409.79269462985
1780,175166.44269549722
1781,133166.62672248855
1782,99478.68555267568
1783,130249.49158210307
1784,97836.83773395068
1785,116039.90438510769
1786,151615.65421517365
1787,162505.2777984892
1788,59726.133470330264
1789,97677.0935081233
1790,88463.98408502665
1791,170456.70463930778
1792,153231.65127597848
1793,134897.34597329525
1794,138108.27909684417
1795,140334.8019475956
1796,128081.14168948498
1797,111340.07652553165
1798,125102.93048360774
1799,113572.41230571951
1800,129533.45848090085
1801,124791.65956512335
1802,145886.41062407618
1803,149273.03980446415
1804,140301.40816492593
1805,134816.09298421736
1806,115323.13958323603
1807,133678.80661832544
1808,120006.94360882245
1809,123423.49419937999
1810,146774.19783100567
1811,105300.12230043454
1812,112299.28362002934
1813,122589.47461960792
1814,96604.29717625058
1815,61240.61435810755
1816,105591.86286467679
1817,126738.30457357118
1818,136611.82108700197
1819,116107.36088820737
1820,81223.68565452046
1821,119417.32217617534
1822,149366.28786157697
1823,58831.56929213114
1824,133665.5092569566
1825,136151.29050774907
1826,103889.48251885777
1827,108369.50593030007
1828,135306.1587087897
1829,113104.59345296618
1830,138075.39084534577
1831,148388.49063444755
1832,110179.84434189998
1833,138566.01994727599
1834,128376.93311778536
1835,149415.25637633543
1836,128114.20127693858
1837,100639.0157214458
1838,125833.91812740317
1839,84765.12185211883
1840,161691.5114580935
1841,141729.25259373864
1842,89093.32038318389
1843,140444.91319572862
1844,137819.7472095355
1845,144918.0616489305
1846,152303.82419921193
1847,153982.02136335408
1848,58227.911023831606
1849,113178.66916934359
1850,130996.89738450342
1851,154177.1321506294
1852,127716.87084621085
1853,139006.94350061705
1854,169630.1049229874
1855,153675.28346295172
1856,222716.64557155283
1857,165861.25631451135
1858,140450.02804464943
1859,120619.41441653835
1860,151641.89701304404
1861,120370.84758879502
1862,267310.72035207023
1863,259227.62140818464
1864,259227.62140818464
1865,319189.1810692746
1866,322557.7177055218
1867,239417.52769173842
1868,301442.1406531778
1869,198338.8459869767
1870,233099.3345964799
1871,246936.74811907075
1872,171363.6305297507
1873,223336.12677324514
