Id,SalePrice
1461,126870.5600546556
1462,153034.63249868833
1463,179499.52484787325
1464,184758.28894140624
1465,192843.69048464458
1466,183669.8164482876
1467,170003.60669791888
1468,175015.61367444112
1469,185023.72427773403
1470,121762.60708363535
1471,201932.3840379847
1472,92742.92676126791
1473,97705.6005566801
1474,152550.89455513548
1475,132406.9398614021
1476,365283.48556830274
1477,248897.60535311984
1478,304039.8688898887
1479,273040.49497993075
1480,461953.39671077795
1481,308995.885883045
1482,206674.63996220604
1483,178827.68998703605
1484,173107.46420061524
1485,173262.5048134226
1486,197256.6637707034
1487,312555.70786443376
1488,230547.25510933503
1489,206698.98978495886
1490,198823.46399037848
1491,191008.86768224117
1492,95175.5433111538
1493,175939.03135116166
1494,299326.1110027633
1495,290402.97478043725
1496,233140.05409725985
1497,189487.80327268253
1498,153340.38115656705
1499,153012.95949116437
1500,158600.23443699625
1501,172556.11034616845
1502,157515.7226718118
1503,278456.20624799596
1504,228710.41135869155
1505,216713.39455591663
1506,176504.91005485322
1507,227736.73455311736
1508,191329.1742070286
1509,162014.12299773435
1510,151323.6188333656
1511,150109.77078969672
1512,165063.3635473494
1513,146253.39618310434
1514,155292.72331226678
1515,185760.4477384912
1516,161410.73853528025
1517,151388.02717326145
1518,130946.5237416212
1519,221763.36320441435
1520,138580.77407908166
1521,144130.34459704562
1522,163025.9503901602
1523,116845.37010046674
1524,122996.74874069694
1525,123769.5349977821
1526,126828.56181614159
1527,104402.47630601279
1528,127962.89947889923
1529,142280.94744746643
1530,163361.35860054658
1531,128220.14892685678
1532,105720.45766138668
1533,139505.4899925528
1534,114424.68299062783
1535,151206.08981477434
1536,116501.8236640131
1537,80543.71131610214
1538,160055.26968597207
1539,207171.4740004377
1540,112613.75468657986
1541,145782.5540984622
1542,138693.02621481882
1543,196255.00610803446
1544,82879.9933783501
1545,103115.45418747017
1546,123250.1986150288
1547,132784.7431873497
1548,127440.61588907358
1549,114095.18038777648
1550,141273.5692290318
1551,118323.02087524517
1552,140131.1206365672
1553,137418.1010905731
1554,110229.71676357693
1555,167068.85484200108
1556,92887.36362399925
1557,113448.26088453336
1558,88267.24778918845
1559,102557.68923820599
1560,144470.17202654923
1561,137812.9343019301
1562,126585.00916785395
1563,123825.6285675041
1564,158236.03856706741
1565,154753.03547849873
1566,220301.52256373008
1567,79719.57582841387
1568,216891.7674818151
1569,142894.40445579673
1570,131298.74424650258
1571,128933.57061701686
1572,145264.0037702133
1573,233963.2778797063
1574,119422.86946848054
1575,207865.5613849241
1576,216763.02004521128
1577,204243.13865865947
1578,144777.3027466203
