Id,SalePrice
1461,125587.50254918617
1462,161757.86031514924
1463,185214.73479323564
1464,193602.2780663727
1465,189989.71767113887
1466,177075.92183263102
1467,175773.16541360016
1468,163159.2860859547
1469,178319.04792763208
1470,126935.08589885615
1471,200027.6233654141
1472,95503.49384210049
1473,97535.52853975834
1474,146856.67913728507
1475,117323.09839006499
1476,375418.8360016787
1477,252650.83879340044
1478,294578.21961961087
1479,288410.04351434764
1480,471573.6926737686
1481,316490.7119583062
1482,205152.2137704569
1483,169283.8468181686
1484,169378.52461750948
1485,179912.75872154924
1486,197458.26048102241
1487,324407.65002243564
1488,230630.6118820983
1489,207457.57868056145
1490,233915.47565258775
1491,192927.53699690543
1492,90222.03047319208
1493,182723.8854327627
1494,282097.2754291724
1495,277316.6823642936
1496,244641.10930936548
1497,179986.53576993346
1498,161359.15948979201
1499,158508.71192135778
1500,153501.22115425506
1501,176269.57301503245
1502,149465.66635308813
1503,283713.93445245834
1504,239646.9386682707
1505,227948.3358586162
1506,181312.75409633786
1507,245985.66733435413
1508,200015.20190871373
1509,160640.0228819999
1510,145323.44379232934
1511,144625.9992009182
1512,173670.50890799254
1513,137787.6304359128
1514,151311.01658274155
1515,189293.63329152306
1516,147771.18627350553
1517,160215.6096861536
1518,131493.31920198118
1519,222611.77326432025
1520,137399.6873713522
1521,139108.05224803812
1522,165079.6693906163
1523,111800.93510809743
1524,121317.26508510238
1525,125177.79653717433
1526,112191.86611028972
1527,107863.33622124878
1528,128215.0748429735
1529,148944.02320003166
1530,173343.31913384143
1531,117512.51916378368
1532,96723.49299142718
1533,149706.31486252896
1534,119549.24571660982
1535,154090.355358414
1536,107114.46712113915
1537,78104.33788488522
1538,148690.17592518064
1539,186349.90094349772
1540,95368.65396187242
1541,138115.33210691912
1542,137744.92123233475
1543,201845.57798947708
1544,83747.14571961208
1545,104189.82754336775
1546,133927.15532540096
1547,136774.86914143566
1548,133625.72162248692
1549,121021.2096244652
1550,136534.00644241224
1551,111264.30132722188
1552,143457.1719711975
1553,142753.21280430284
1554,115679.63355470833
1555,168592.92578025945
1556,87835.81119048125
1557,100334.22112894444
1558,92144.61346444543
1559,78023.02743810462
1560,135156.67630142433
1561,133261.02410935043
1562,130009.81572230543
1563,120423.75300839156
1564,160321.34615666728
1565,151224.2334981307
1566,234821.06632762807
1567,73014.78591659637
1568,229848.4109805362
1569,144153.28452113326
1570,142622.48256382372
