Id,SalePrice
1461,118497.88188460092
1462,160608.0956050004
1463,187605.16235141334
1464,195666.32575527107
1465,187494.73230393397
1466,174339.27829267277
1467,164468.9421707969
1468,162772.63487350562
1469,188070.8450970511
1470,126186.41288492193
1471,195826.40784769182
1472,96736.57346936072
1473,101135.74109888442
1474,149138.74939694302
1475,124178.44321405432
1476,409282.82248613174
1477,251935.3149764374
1478,294577.31106568803
1479,244418.62441313663
1480,478354.8522871868
1481,319776.15195505565
1482,209417.23042932272
1483,171601.08713507315
1484,168095.75846051532
1485,176198.8574484442
1486,192959.60405525452
1487,371557.8224482049
1488,221280.6354749339
1489,213285.03201581718
1490,224556.0854669974
1491,188261.74701558962
1492,93220.44634255674
1493,189654.87413193012
1494,309118.6973933497
1495,290116.75923516863
1496,244324.40775340862
1497,176263.97959496017
1498,161971.2620580915
1499,163830.9953597814
1500,146016.19041441949
1501,180735.28126595172
1502,141024.16507226898
1503,291043.9961283841
1504,233688.2247836342
1505,240860.3984749419
1506,176445.3528604757
1507,251770.45048105405
1508,192218.50381240647
1509,165060.1154812655
1510,145324.3739421245
1511,144737.89000725406
1512,160975.0255211311
1513,140555.23005490616
1514,183194.19120159026
1515,197822.1070591703
1516,168709.20979338244
1517,157752.8672271752
1518,131081.91001880923
1519,228459.18038434233
1520,135749.76313439698
1521,135016.65938999367
1522,167234.9691399275
1523,116915.47816557287
1524,124004.96087260457
1525,130296.18592292418
1526,120338.89548399186
1527,91960.95272472413
1528,123547.9597595051
1529,147892.38175846657
1530,179013.33042499045
1531,101483.0956338492
1532,93162.91756711713
1533,140484.33591342738
1534,121066.42191304262
1535,152089.25478042613
1536,109961.78521526142
1537,68122.5938926636
1538,179843.07411453492
1539,187950.34603898705
1540,87940.43395473697
1541,146108.0092609042
1542,143767.37190558866
1543,223148.44642523213
1544,76722.79587165492
1545,106052.47872371426
1546,135914.9754485715
1547,139372.75480310133
1548,137775.03106259275
1549,113124.52064207263
1550,146461.56282436405
1551,103403.57153624127
1552,140065.50589792576
1553,159280.62871749347
1554,110895.21599780198
1555,167794.8308204016
1556,80844.56718913128
1557,106815.30274995201
1558,87253.32380300942
1559,56859.35899941412
1560,135525.8248306139
1561,132242.04316602732
1562,127468.62960823921
1563,123431.991492442
1564,153724.3211858993
