Id,SalePrice
1461,116582.6403889635
1462,152675.0890488959
1463,172636.31348713787
1464,196473.09629044085
1465,196181.46635399066
1466,175709.34812901588
1467,176983.4904378908
1468,170606.49142029675
1469,200339.1587280278
1470,118594.88948789764
1471,205404.57986354816
1472,108874.5899115638
1473,101346.01334383395
1474,160218.7163319009
1475,137392.86535485473
1476,368052.503455653
1477,249998.78452582145
1478,320169.9083147225
1479,305934.78958488186
1480,463015.8002286981
1481,313991.6409284117
1482,233933.36185235978
1483,172671.64166307423
1484,183149.04852358816
1485,205093.56007022405
1486,202034.46977826185
1487,312610.99882585934
1488,234920.01574498668
1489,180670.49247526666
1490,205116.91146056453
1491,194517.1954980895
1492,97534.62693848247
1493,202443.18985573945
1494,295610.3466526776
1495,296429.7213915415
1496,228140.1867302215
1497,179527.8089699001
1498,169445.97648515043
1499,170249.98316423508
1500,160023.73927077127
1501,164871.61786979597
1502,174412.43883589836
1503,271059.62603650545
1504,241350.6861621184
1505,212744.7118427295
1506,177158.13952082765
1507,229476.60790002096
1508,192158.0781744257
1509,154742.02842181738
1510,139303.99509553018
1511,141129.76319323332
1512,156534.82312771448
1513,163997.48649573285
1514,139745.0423736305
1515,189579.5390649384
1516,159417.5645802427
1517,177018.8337830752
1518,144309.1510541325
1519,210071.99556342137
1520,126906.71684488664
1521,129597.5728852011
1522,172761.8885573118
1523,110228.08819912162
1524,113650.5188178251
1525,115968.46243853007
1526,115560.05761837719
1527,107106.89614528578
1528,141834.89202604306
1529,141136.44615473293
1530,185499.87908548128
1531,127545.75413581899
1532,97347.66692152715
1533,120347.40659664369
1534,122855.1676180253
1535,138068.88935075465
1536,104717.99638084586
1537,68479.88081146404
1538,141947.17417573245
1539,175165.45301533188
1540,98449.85102386128
1541,132448.5172998398
1542,133175.46754299352
1543,180506.47168735068
1544,79543.68525214335
1545,106953.54308743041
1546,139138.81434190238
1547,124437.29517022407
1548,122257.14110935303
1549,120798.14713217334
1550,127071.05656572084
1551,108720.09444785012
1552,145220.2315650811
1553,126941.12832187716
1554,120087.4002711358
1555,162621.57985011028
1556,103571.98606240282
1557,77954.95578153926
1558,108609.46891359318
1559,95749.13090152647
1560,144006.52135339164
1561,88224.47417976912
1562,126105.11791212928
1563,121475.63167345693
1564,163043.17216142928
1565,150816.90827521135
1566,226003.86912495538
1567,80950.72469025233
1568,217506.67822247662
1569,135858.288640421
1570,152228.6257342023
1571,132300.26028026963
1572,135057.94518171472
1573,230136.563071976
1574,125375.34634882583
1575,216072.3083898485
1576,243612.82251101555
1577,183926.9839368075
1578,143859.5617488966
1579,136065.24780490043
1580,199571.31207344955
1581,148244.59945150677
1582,118643.90846245682
1583,287181.96117662865
1584,226663.23134689278
1585,141823.3162399491
1586,78054.48927139923
1587,110336.71581278188
1588,149601.62796593385
1589,100691.42412032494
1590,129447.43009560785
1591,95435.17330412634
1592,118950.7201471099
1593,133052.75176875663
1594,112782.01040032778
1595,121564.29161138454
1596,206707.26651074842
1597,176177.30110168149
1598,198272.78996888475
1599,190488.59488573845
1600,178110.47513959042
1601,64519.22322352005
1602,114371.74004358375
1603,88322.86534765524
1604,246923.04127844356
1605,250415.0694777729
1606,163303.25676672082
1607,171188.98132623849
1608,217126.6505032602
1609,185425.5502271655
1610,140114.41526442012
1611,138572.69824408906
1612,165917.51659364172
1613,163535.27945749598
1614,136650.21332964324
1615,91824.90788902997
1616,86640.08774523354
1617,95981.42717092684
1618,122105.44088133356
1619,134459.63637912768
1620,176660.5062399527
1621,132794.4617656929
1622,143538.67510727156
1623,267818.83281434653
1624,208922.09515435394
1625,118135.11538398179
1626,166031.2372712034
1627,189193.51984806499
1628,300725.19702422776
1629,187087.69465857046
1630,312033.02539243206
1631,203727.39860856437
1632,225824.42894826067
1633,191394.823966617
1634,180474.9858056628
1635,182724.42488147537
1636,163280.94810886058
1637,166959.13007250635
1638,210006.67006220002
1639,172885.6587920716
1640,230921.44437279543
1641,175719.43877557074
1642,226482.7008770357
1643,219294.54460959672
1644,231585.3014299829
1645,171617.08719835657
1646,158779.46339339204
1647,165577.92052470593
1648,135907.49395640683
1649,135000.35850890292
1650,113752.00274771547
1651,118468.7640937529
1652,106291.96929807574
1653,105825.94918968265
1654,162323.27593417725
1655,160975.5797432142
1656,158313.8083491739
1657,159992.55461143315
1658,165914.3174030555
1659,133186.28288813782
1660,153541.10318778895
1661,404072.4000648876
1662,401353.172444644
1663,346032.1433587403
1664,500596.23840720527
1665,308800.66730309394
1666,339257.9907594938
1667,357660.0172675377
1668,339472.23530407326
1669,326313.8368232302
1670,341694.0894157566
1671,247281.83831185766
1672,410035.03402460384
1673,293025.3859176823
1674,248994.32604458183
1675,203488.07154659458
1676,206969.15015358292
1677,225898.7807076802
1678,479714.87037489633
1679,394468.5153431903
1680,330087.1254479683
1681,266392.89625401417
1682,320696.0093854167
1683,203841.51900329554
1684,197423.62001477505
1685,186615.1305958434
1686,192662.65535826678
1687,193396.13589158957
1688,198473.3720542228
1689,210100.96788775836
1690,214033.70914608016
1691,203870.4093991176
1692,268748.70746001886
1693,191281.80299320212
1694,185688.8620329972
1695,179151.65979135502
1696,249226.3963956707
1697,177832.88968193572
1698,328222.30633905163
1699,295665.2161463231
1700,255135.769604751
1701,285077.55759550765
1702,235551.1923872412
1703,245511.46696248787
1704,258245.3406391012
1705,245728.7156825488
1706,413086.9069336051
1707,205592.2735692108
1708,187442.81149756754
1709,260370.64008032298
1710,215525.31710913926
1711,267045.3177134788
1712,238285.40645250582
1713,259072.53722613145
1714,204731.54598597527
1715,198708.20994225395
1716,174475.5967836225
1717,178592.65269308427
1718,128261.96426884274
1719,212574.21639594418
1720,250371.47260602325
1721,172665.16989677722
1722,119775.45232728947
1723,151968.33478200156
1724,208168.62716783327
1725,234575.99440226852
1726,181124.27536569178
1727,159406.28570701458
1728,186012.72653679104
1729,158040.2185844699
1730,145928.49262961806
1731,122283.16607794305
1732,134642.60112815214
1733,120706.50649507335
1734,125626.52633884207
1735,138414.58775574903
1736,115163.66744762499
1737,302842.6202503876
1738,244269.21260918226
1739,255560.64559492448
1740,208891.75468016733
1741,189915.0048408405
1742,163168.1712312666
1743,178788.494249035
1744,299547.8859466635
1745,190417.23175989665
1746,230248.08240643775
1747,219461.48324336417
1748,206576.86216583656
1749,155089.48852621438
1750,131670.28869681197
1751,249357.71761786373
1752,116389.31869231991
1753,142586.1956114592
1754,192727.34990341784
1755,170286.4689505516
1756,116361.43713728839
1757,115065.6633065499
1758,147515.68546653775
1759,159323.59371738444
1760,157333.08760004994
1761,149346.25010868793
1762,168969.5746240098
1763,178765.64574815411
1764,116387.95794295653
1765,157576.89886266497
1766,175445.71639425252
1767,190849.12426445214
1768,129001.67877429847
1769,172769.79429036682
1770,150191.32404485284
1771,122986.84184926619
1772,130171.23041176335
1773,121124.77019668379
1774,145844.63614813698
1775,131490.16306064534
1776,118397.35137308821
1777,110486.53736245817
1778,137854.63312896364
1779,113718.6574096634
1780,182894.19383550805
1781,124224.49771234613
1782,94289.92642008525
1783,147135.4466348973
1784,97592.60971771624
1785,118241.65654756143
1786,152221.48407137
1787,185832.84914933098
1788,50939.206234440884
1789,99056.02396487964
1790,99137.67305762814
1791,208637.19653259905
1792,138122.5677804792
1793,127507.75160236267
1794,152205.22253682345
1795,126751.0808964466
1796,150282.74390157912
1797,121801.39495627959
1798,118281.1453711627
1799,107576.84542535765
1800,130797.72076104052
1801,123848.39328734849
1802,150464.57490820013
1803,152804.27800178918
1804,141567.90515860956
1805,135835.45385400788
1806,124256.59740399064
1807,130001.03693911304
1808,127247.41316179688
1809,109064.07919732413
1810,120319.18184294697
1811,62732.726557348826
1812,76292.95745677876
1813,112658.0361847867
1814,83409.36867689581
1815,53311.47540802428
1816,93381.97413827307
1817,100013.21043366002
1818,134083.44121914989
1819,136595.99696942454
1820,90167.43817312665
1821,101077.4774803656
1822,160096.55991853782
1823,67437.30998767653
1824,123735.65500595958
1825,148469.73689622874
1826,107487.40740815812
1827,105054.61921706534
1828,118181.48441394075
1829,128288.55582899124
1830,132949.2980150022
1831,137974.56959602455
1832,99247.58047141453
1833,138366.05394281584
1834,136966.8763566549
1835,121553.89682540591
1836,114867.47270281713
1837,86509.85818674513
1838,128659.3707872373
1839,101715.36154754322
1840,134322.19555465525
1841,133932.7533408437
1842,96090.30771842827
1843,131984.2812629838
1844,162483.45198805875
1845,147550.95822999373
1846,152982.39935770587
1847,160869.06074747638
1848,57337.76741751805
1849,116519.73222256749
1850,115058.2082275044
1851,152517.4370641412
1852,129089.01257635138
1853,138119.98865829027
1854,172443.35802094475
1855,167514.10641943556
1856,226598.64644416704
1857,170623.6372007998
1858,133790.69439899488
1859,124432.45915243935
1860,159227.82951524836
1861,123983.14423137251
1862,317173.1185108335
1863,317173.1185108335
1864,317173.1185108335
1865,356189.94201748224
1866,349521.89449950843
1867,232990.39110881288
1868,276128.64613253396
1869,206697.7453720978
1870,227518.67639400566
1871,276571.6963429547
1872,185052.82377039155
1873,212982.60946519824
1874,126531.86562090625
1875,192120.94280438492
1876,191253.5784745228
1877,207307.0926070763
1878,200709.15828166416
1879,120661.0809348054
1880,126630.74603373375
1881,230914.38182985538
1882,239497.587563885
1883,189577.39450395634
1884,199745.75774519178
1885,245979.04936906902
1886,285243.98997965053
1887,205180.41248310055
1888,255104.1658609324
1889,170285.7628362231
1890,117360.11194200281
1891,133151.84746005974
1892,101418.95218357607
1893,118483.97742631748
1894,121357.81587637565
1895,141738.61106750756
1896,138423.76024571713
1897,131900.20532139737
1898,130427.69291174549
1899,164774.60110908738
1900,149776.43660994546
1901,154789.64319054186
1902,137940.78853143807
1903,225993.9773374461
1904,123820.4085715196
1905,166842.17443528838
1906,128424.85370705067
1907,177052.75809183958
1908,119025.77266362778
1909,143897.36993306683
1910,134756.36695450728
1911,184504.30796283451
1912,274144.1651150671
1913,145308.2425143316
1914,76545.43223005913
1915,271699.7265993733
1916,57951.69959125157
1917,240473.40150528366
1918,140147.02910236054
1919,173648.70443942668
1920,141793.72826951972
1921,370765.04063082486
1922,315586.52665691375
1923,209869.07122356255
1924,241618.62779614358
1925,215357.549271894
