Id,SalePrice
1461,120728.47867082647
1462,162941.27343540385
1463,178536.68188075643
1464,194354.38915127443
1465,206504.46235866158
1466,167917.99568719408
1467,172638.2900780853
1468,157940.23625711346
1469,195364.87648363438
1470,116100.29861416343
1471,184921.2560517693
1472,96707.36648247522
1473,95060.7624751846
1474,146516.68210294115
1475,109329.17500479927
1476,351212.49127942766
1477,264177.5721634635
1478,305909.494256761
1479,304267.48526777135
1480,478527.3493791204
1481,343438.5565654521
1482,219307.95824434535
1483,180412.39010951063
1484,164044.68758417014
1485,192931.48590890627
1486,188927.82700387647
1487,347645.7795810218
1488,228628.56682395894
1489,199353.6528070219
1490,242155.6648240821
1491,201391.0567352591
1492,100876.7171786626
1493,187705.15084647466
1494,308863.85983933613
1495,287833.62903418264
1496,231137.93411659542
1497,176712.8433096795
1498,189915.48033880276
1499,163421.59535523615
1500,156718.3486528389
1501,179702.62737395256
1502,139104.47994465515
1503,298763.81387143675
1504,242399.8651054054
1505,227540.84378596695
1506,189348.09284267863
1507,246684.99775183795
1508,203572.55722218525
1509,159957.51302116
1510,145506.64255391035
1511,168674.2709883713
1512,173028.66371462712
1513,143155.5850429507
1514,159342.44700863838
1515,192169.8921420853
1516,151817.051315728
1517,169608.6648827162
1518,126594.20330384404
1519,207107.5130631161
1520,125905.41747383526
1521,127363.98080757313
1522,180274.05291048574
1523,111607.8862695523
1524,123507.46117085102
1525,118357.00547350611
1526,112124.89956240515
1527,110648.30403592615
1528,129181.87006105173
1529,154877.52602430707
1530,192427.46259167985
1531,113241.69716738308
1532,93399.75267320035
1533,161788.32040949474
1534,122752.05964262578
1535,143836.5712111387
1536,105538.36243627698
1537,65422.38234612608
1538,154819.42499967452
1539,211532.7130386005
1540,91414.3193688834
1541,140402.48384892134
1542,149414.22951467542
1543,187485.4248470769
1544,87773.75299608686
1545,117710.55961751014
1546,147053.74276536808
1547,139350.34952270854
1548,141231.7201857571
1549,126067.2095400744
1550,135662.71414699088
1551,103693.87202839628
1552,141559.3323028577
1553,146087.11581731692
1554,112902.70657430655
1555,166966.27647389442
1556,87398.54899274872
1557,115565.0405379026
1558,100535.74829596461
1559,58517.259597791985
1560,133683.69848210344
1561,128800.8912113846
1562,134191.0265429004
1563,118995.697809064
1564,160543.5692467699
1565,145644.20119040756
1566,244453.2854131899
1567,75256.87828105883
1568,250926.66079221247
1569,128880.22278628683
1570,137328.65484782436
1571,121454.39331411113
1572,139515.13752978147
1573,230707.0941693034
1574,128949.68321433205
1575,234231.34337689713
1576,227361.45269137615
1577,178294.82913826552
1578,136125.88571823674
1579,154278.3857098869
1580,194603.59087620868
1581,153710.91386998608
1582,124603.13297112386
1583,294498.1455714471
1584,216442.91592920938
1585,137228.83497552044
1586,72045.6830273285
1587,112185.42234944348
1588,145964.26848520772
1589,98758.41090906822
1590,130852.8282094388
1591,91952.77761284108
1592,109796.44141926654
1593,130745.60826592988
1594,125319.44453050889
1595,114788.75309826157
1596,213379.65904807713
1597,204892.53056232174
1598,239161.075467975
1599,176555.4742669834
1600,169691.79411025692
1601,65008.2308771866
1602,115022.70826094205
1603,62578.43267141312
1604,262347.71537875186
1605,238689.01670511567
1606,163684.16630773328
1607,171333.35912051026
1608,217867.4245301749
1609,186248.88789311956
1610,156092.03784195826
1611,142316.76175343306
1612,175247.15857800381
1613,165856.36824428712
1614,123385.85406744557
1615,91447.98620020588
1616,78305.32750008526
1617,90709.8856895816
1618,135553.0100420876
1619,140049.6884770167
1620,162537.08108774375
1621,140421.9756593704
1622,142959.0473374646
1623,260928.17462117848
1624,214817.99017877216
1625,115436.73547147268
1626,169632.87788137133
1627,187620.808030741
1628,270610.80315011105
1629,182684.15048654767
1630,363589.2132284501
1631,242402.56225587448
1632,264584.8964943264
1633,171206.93569529083
1634,182488.7860505165
1635,175796.7335065138
1636,149768.8335968945
1637,205078.01845801374
1638,193510.64390740817
1639,185878.9450720966
1640,245066.6156131387
1641,181157.96886922405
1642,249645.48932264675
1643,235839.53962892154
1644,239066.18346847614
1645,207147.30126080557
1646,157704.25117969618
1647,147386.33168660983
1648,126324.78317792274
1649,139992.01794900163
1650,110076.2018003162
1651,118105.12209311723
1652,98369.79874148358
1653,100435.91022766622
1654,147920.74490636718
1655,133128.67115187488
1656,143459.5357866198
1657,155178.36873550707
1658,148304.66521192287
1659,118521.73684333469
1660,155140.5841384615
1661,429262.17299695616
1662,392523.60061957483
1663,367278.1744824482
1664,603050.9330498375
1665,293974.7641951385
1666,307154.6969875851
1667,384721.08633240836
1668,335605.91938863386
1669,304654.4066854286
1670,342259.81672006065
1671,281244.5809203958
1672,413206.977902604
1673,299718.79068927903
1674,248093.76699515554
1675,206199.49454085363
1676,206838.0798744597
1677,227073.01787797347
1678,457056.2150082936
1679,381952.4345545974
1680,321078.47227696737
1681,240193.19109403345
1682,327777.1454536846
1683,189016.06317205474
1684,174060.36365248176
1685,173957.66241588045
1686,168550.08132445338
1687,168306.13664365804
1688,184006.59050460285
1689,187854.6396514399
1690,196009.12690791715
1691,184869.82554224887
1692,253457.84313677083
1693,171581.0087328518
1694,180166.0415195113
1695,165204.15258956084
1696,289819.4392150982
1697,167971.98157194545
1698,346973.1091211113
1699,322291.76459631475
1700,262876.4672762023
1701,278167.55487833876
1702,243627.21678432336
1703,245385.00668699254
1704,274358.4533217372
1705,231776.85821613597
1706,203468.751881579
1707,208795.5786572359
1708,205576.04147354345
1709,264883.86865332036
1710,222854.5224512887
1711,273574.5140850335
1712,261608.1933916697
1713,269760.9178446651
1714,222013.7012270572
1715,213571.24075060166
1716,186379.72734346168
1717,177371.1303183603
1718,142119.1346540433
1719,209101.29099050522
1720,226510.97687208987
1721,151175.9649622142
1722,122594.29093703661
1723,149327.54612243603
1724,206578.9025713303
1725,239644.43774211954
1726,183674.06826423178
1727,158467.12661814003
1728,161798.97703847825
1729,170249.360004545
1730,148598.57379092232
1731,121002.41974798717
1732,126513.47259223058
1733,107474.34108131907
1734,121134.91212767134
1735,114311.9063632772
1736,108246.25809941521
1737,273642.60731245443
1738,262312.0688751066
1739,222082.53925756502
1740,211097.45878995844
1741,188356.52325080318
1742,174748.54489333875
1743,181605.47895439615
1744,308480.33073447726
1745,227404.0615792993
1746,184841.43204396102
1747,227242.32171288898
1748,216191.67949509068
1749,141578.81833074972
1750,121760.24125576283
1751,255712.90199642483
1752,111821.91763182868
1753,148822.34261891336
1754,190928.245677217
1755,166496.26654688726
1756,126508.78266037685
1757,120193.62256303258
1758,146484.2433739424
1759,168923.83001605375
1760,167810.24893043868
1761,147424.9268636784
1762,176438.41446000192
1763,187340.4250406862
1764,114253.7078575076
1765,133060.843570335
1766,191325.42282944353
1767,226986.44620734127
1768,136049.87410352402
1769,167647.17550272174
1770,150905.8092989759
1771,123260.71965687195
1772,134758.26033656384
1773,118887.45982979982
1774,144698.2907228155
1775,143521.0386290003
1776,137829.6036684471
1777,104967.50640810172
1778,137712.24338133103
1779,138589.6107357782
1780,169751.83607522724
1781,125704.70806610952
1782,85686.19553994949
1783,144618.01322537306
1784,104932.8689526043
1785,124992.53150479223
1786,137684.18811770182
1787,156855.68634643455
1788,61134.69775604672
1789,100933.40822744212
1790,80046.99992791649
1791,177123.6761242576
1792,158064.10741880574
1793,129969.20328720896
1794,158022.52264406122
1795,135801.4016710498
1796,133791.2990286137
