Id,SalePrice
1461,132227.37861542954
1462,143957.51332577685
1463,183663.89387671146
1464,187570.96442270375
1465,184489.6815091314
1466,177661.4989957237
1467,172187.20453388698
1468,177720.54233808332
1469,176555.45495232486
1470,117186.8470270251
1471,233092.61327431825
1472,95034.39085615338
1473,95687.13746931695
1474,148801.22466236638
1475,129731.6241046635
1476,333087.9270866537
1477,239438.96474919585
1478,299617.4688962389
1479,283431.27554878127
1480,453459.19934495067
1481,298325.5840106922
1482,201804.91455169753
1483,198066.38874720776
1484,177723.6558053847
1485,184231.19941541343
1486,198451.44005413528
1487,261822.68392941845
1488,241822.7544627751
1489,221730.52748050762
1490,243478.2650847192
1491,196920.7357201531
1492,98513.1347332961
1493,142977.38975121634
1494,262756.7321305794
1495,275010.9460158863
1496,243178.8368856705
1497,176185.62615872544
1498,153705.41827142186
1499,155316.70436525223
1500,161759.83368051707
1501,175414.9086375361
1502,160444.20005828666
1503,269784.81306954304
1504,230674.57933519484
1505,217969.33932293067
1506,177567.8757390015
1507,232181.44665991503
1508,163422.3555678104
1509,163441.4045432003
1510,147087.61281773914
1511,141171.13491163665
1512,140214.7661952656
1513,137432.6802581322
1514,133531.02857971506
1515,143211.3808518478
1516,125542.59805777349
1517,144820.0354387549
1518,130434.44765219917
1519,226896.3078698904
1520,138157.42765204655
1521,133196.37339912332
1522,158375.78328072903
1523,123550.6234150421
1524,122199.59633005445
1525,123998.14568880384
1526,129130.21850810217
1527,121381.25531429335
1528,124771.60323806295
1529,129508.2216516919
1530,155498.8189901753
1531,111123.13562834289
1532,99811.74572852935
1533,137964.06094637257
1534,114023.20410741714
1535,132256.83461549398
1536,126557.55095998442
1537,84777.7368545414
1538,148012.96700459573
1539,143570.9532338163
1540,127624.61116106424
1541,109900.69743294305
1542,132347.0981240007
1543,195923.63121414976
1544,95008.21548088614
1545,120944.8326237633
1546,130149.31683085632
1547,139362.17439666574
1548,114548.54604515969
1549,115530.66998391204
1550,137642.8217061241
1551,115202.6869544314
1552,141943.11428096824
1553,111939.38479019975
1554,127597.70295568404
1555,147078.40429796732
1556,102531.4755336875
1557,88543.2233379544
1558,118359.98243457107
1559,104412.24808919283
1560,127092.70617340616
1561,116038.10285042445
1562,129621.34164575006
1563,133244.99806434842
1564,158670.4373398287
1565,166883.8717090411
1566,183025.96819948193
1567,96486.8822949806
1568,222970.53708350036
1569,132897.702943596
1570,148606.20876254005
1571,126713.47987297222
1572,136650.1860534385
1573,210116.55853649005
1574,100257.75778752007
1575,209180.06494325853
1576,247738.47184286301
