Id,SalePrice
1461,118616.19984656334
1462,142897.722058253
1463,186370.7883197822
1464,185375.71892486842
1465,187875.58027147548
1466,178809.68247139556
1467,171847.85175482533
1468,178203.10027648284
1469,183418.6157920857
1470,123136.72228863464
1471,215262.5482250916
1472,98019.7129114907
1473,97582.6773839275
1474,145678.10214449916
1475,119543.99730158012
1476,354531.7442173222
1477,231924.43812350495
1478,322957.7302311887
1479,286014.3426670518
1480,415943.59083626716
1481,312455.496848134
1482,206340.79688010394
1483,192981.26345343475
1484,183334.7241745219
1485,184819.36632326542
1486,190781.771821791
1487,287132.7490283466
1488,225071.51987269867
1489,215698.89000238167
1490,238363.67076487548
1491,194465.4373670202
1492,100371.99244363123
1493,171948.99591075137
1494,286654.6626393671
1495,281682.40439430176
1496,235621.37377239874
1497,176583.7610967234
1498,159964.77910210146
1499,155245.5820607206
1500,161981.890551422
1501,171011.84492242266
1502,166722.7725106803
1503,293145.78742167156
1504,226128.79136382262
1505,226278.33693175108
1506,179061.73649122537
1507,234938.3414289082
1508,181378.53062412457
1509,163625.68470120555
1510,143693.21243669692
1511,135435.7225822173
1512,154618.5618760795
1513,147495.3232966084
1514,132964.9833128855
1515,143871.8297781981
1516,135590.9819139326
1517,148839.1484173549
1518,139146.82463314614
1519,220737.96964561875
1520,137817.56239251947
1521,137489.04888223187
1522,155218.10470632368
1523,127211.12056099476
1524,125912.66834456676
1525,118353.67782561114
1526,132161.6732532914
1527,121101.08359560888
1528,127995.5520067387
1529,135299.9178695261
1530,151754.11672354434
1531,123717.47375499699
1532,94243.8020598191
1533,140778.75613228083
1534,122308.0477908518
1535,129188.54287761085
1536,121598.07699215665
1537,85313.99510584786
1538,143123.08878620545
1539,174311.09136636235
1540,111807.5101456151
1541,119784.39562802357
1542,133914.70416106554
1543,168290.73803365423
1544,90434.23619079345
1545,121287.2247822587
1546,128463.41799519502
1547,140953.64619692886
1548,115438.40612685282
1549,116924.79832450117
1550,132632.37908430176
1551,116166.60827106363
1552,133744.25826192557
1553,115835.05329012674
1554,125677.54278828728
1555,152041.27841657042
1556,101011.72115492099
1557,89257.4471825461
1558,125225.41962885336
1559,80817.71663835728
1560,142648.8485637098
1561,129347.07959424653
1562,129640.070647932
1563,130479.77819412164
1564,154879.78113362167
1565,165521.4217784665
1566,200386.73117293272
1567,95124.38173979172
1568,236597.98318092822
1569,144750.05630432485
1570,142501.0262559999
1571,125833.85018402024
1572,134055.77826143813
1573,222986.12235990123
1574,118351.51034320505
1575,214981.91024150795
1576,251843.60792000327
1577,196738.41943414358
1578,138625.61716752197
1579,139908.02623523105
1580,202184.72499833436
1581,142465.20657811905
1582,130423.80452671638
1583,289639.0234875082
1584,212957.40327450843
1585,141619.87639412723
1586,95580.75609589818
1587,117681.54165873397
1588,135670.81315250322
1589,112129.08311884466
1590,128537.57389508374
1591,108007.67612672398
1592,119298.15210014654
1593,134685.41811101264
1594,99926.7322623135
1595,101601.05122137429
1596,193102.35494754036
1597,148649.78578555814
1598,213555.70943589485
1599,168094.15159960213
1600,187464.99437071767
1601,93124.95292881934
1602,115821.07680039536
1603,107527.86219582673
1604,274842.5541556613
1605,253301.92211690146
1606,151086.56456734255
1607,143380.092556962
1608,226138.55003679337
1609,202859.26652354133
1610,178713.67431913523
1611,151077.48905185642
1612,198044.8498984748
1613,177775.89003002172
1614,115999.13513470764
1615,90990.69092112023
1616,88400.54691338219
1617,90794.4688630794
1618,127651.90532800833
1619,129170.09450246228
1620,165406.59427447256
1621,152500.98512682354
1622,131266.89039201362
1623,226461.49558936773
1624,217081.12402832674
1625,118040.96257760223
1626,153926.09152603464
1627,184378.14317736035
1628,257952.73102506556
1629,177979.00992440665
1630,240934.7755868634
1631,220925.98841959971
1632,223365.80098057634
