Id,SalePrice
1461,119579.97668303069
1462,156488.62100003124
1463,182153.3209164623
1464,193901.94012512043
1465,198153.82107588433
1466,172673.65288199356
1467,173794.50364201973
1468,164505.2857509661
1469,188326.6257846248
1470,120570.98786740693
1471,193674.3889637545
1472,95370.13858249268
1473,95919.84457084033
1474,147402.33014290195
1475,115445.9755204996
1476,358069.37664954254
1477,252604.7000069729
1478,295033.6882738288
1479,288773.7719111143
1480,455289.5077742661
1481,327859.0833400373
1482,213776.50894030856
1483,177583.7265892085
1484,166644.6717317362
1485,189422.91504989233
1486,195665.53604472007
1487,334746.1389795305
1488,232032.54440692812
1489,200084.63908292344
1490,226934.13816476797
1491,195140.2134226873
1492,94574.49727879743
1493,184468.39051907443
1494,296912.08324775007
1495,288496.9530973433
1496,234936.52936620734
1497,179132.3629046501
1498,169240.54667117324
1499,160837.171789227
1500,156171.69302162685
1501,176335.44026835516
1502,149047.21782971045
1503,284151.34433797485
1504,241603.67278570018
1505,226097.5239988404
1506,185268.32037821398
1507,239830.6908119987
1508,199020.62118223638
1509,162539.54655629452
1510,145906.3342413704
1511,153422.62613495628
1512,173268.9575754271
1513,143983.66324268767
1514,154665.05523181192
1515,192334.7892115594
1516,155239.44700909816
1517,163815.97775205958
1518,128708.65341907174
1519,214662.87922875996
1520,131497.730207382
1521,133110.20296424537
1522,173063.8850011581
1523,112037.3454718837
1524,122665.26907089836
1525,121948.07950773639
1526,114480.30717599392
1527,107924.15864594116
1528,131819.51705166922
1529,149558.92973774206
1530,182301.5164537466
1531,114528.31708756744
1532,98998.72279366119
1533,149890.23728824515
1534,120676.64777319075
1535,150111.69011545661
1536,109481.0875267053
1537,68854.23553402504
1538,155997.3845846702
1539,202062.9442599953
1540,97174.26765309906
1541,141095.58761154913
1542,139378.23550230663
1543,193321.3647057841
1544,85799.66808002305
1545,110741.8991460641
1546,136375.3264681644
1547,134916.90034092707
1548,136133.23072348355
1549,120080.20004569295
1550,137439.44219006278
1551,108925.16885083467
1552,138106.50558198197
1553,145369.4373038061
1554,115313.00685870135
1555,163880.72137027906
1556,88300.69350912068
1557,107596.4515005512
1558,95448.6040644231
1559,73219.64544521019
1560,136975.57035638453
1561,129311.14109745227
1562,130146.61290675898
1563,120154.0393990898
1564,158368.08160200657
1565,149399.5636139828
1566,234570.99182194844
1567,75715.51458930236
1568,237205.3798024197
1569,131298.98310281296
1570,138557.44929033646
1571,125352.36517087485
1572,141293.17182873297
1573,232438.42199780163
1574,119947.37561903037
1575,226791.68709615452
1576,240784.18350588734
1577,188494.7183526964
1578,142759.1228189418
1579,147905.58827908928
1580,194499.53458878712
1581,153429.37891960665
1582,126317.52891696936
1583,303146.72302424326
1584,223094.65352288823
1585,139164.5831239367
1586,69967.18735240781
1587,105334.14659732192
1588,148818.0345215433
1589,97688.53705157331
1590,131691.72404477268
1591,95484.96367033674
1592,113420.11431439052
1593,126024.20543140815
1594,124174.74801686818
1595,111712.93684222261
1596,223077.9511122919
1597,190564.08148790075
1598,217740.56985165275
1599,176217.80744002058
1600,171554.26147014572
1601,67445.67511441474
1602,111427.20571265578
1603,76127.92323872897
1604,261046.45840191492
1605,247219.21288663833
1606,168165.45554044694
1607,167667.6884864236
1608,217885.99736148375
1609,187862.03576284944
1610,157133.43946882777
1611,142108.4174317535
1612,171704.08525728626
1613,164296.3928061632
1614,124450.03148883699
1615,89927.49738307061
1616,77682.62168815412
1617,89610.16829678915
1618,127556.2586625853
1619,139046.44103329693
1620,155568.78104503345
1621,138960.1751513706
1622,143621.87488476164
1623,270039.552131165
1624,215603.55467744212
1625,117372.32472589657
1626,169550.36093529852
1627,188186.56461629615
1628,279950.3623727925
1629,182949.82895666422
1630,340387.9287704919
1631,221992.3708359757
1632,247726.55136531097
1633,175020.54334390658
1634,184954.05151277257
1635,178577.1760998077
1636,154040.936692699
1637,193885.60654739244
1638,191217.5456550548
1639,183281.1835579493
1640,253096.75509653875
1641,181608.7589506381
1642,238349.8583210186
1643,222099.6026567719
1644,235530.42388614666
1645,193295.29521434676
1646,160282.26469298924
1647,156519.55793316214
1648,130169.64298938347
1649,141021.13383688647
1650,112927.42633703994
1651,120824.70265473727
1652,96697.21549463409
1653,99015.90615080325
1654,147798.31527403125
1655,139577.87648884376
1656,142770.4180918326
1657,149763.189394526
1658,147992.40494928436
1659,122185.07135939077
1660,154055.83605403363
1661,410631.55818614655
1662,384487.6509970104
1663,368682.57521036384
1664,454310.4435935796
1665,301174.8749312179
1666,321985.80347637425
1667,365769.1076296308
1668,335319.9775926618
1669,301769.73674233793
1670,342375.5082647178
1671,268050.6003974902
1672,428813.070916428
1673,298712.22284544643
1674,246702.16581602313
1675,199186.84444888504
1676,198914.28571552684
1677,222237.05366655035
1678,443595.97221512184
1679,381139.1536279571
1680,321620.15189020993
1681,245568.40925667007
1682,311701.3899227865
1683,185949.75848332676
1684,174443.824939145
1685,176174.20469460412
1686,170785.8582513637
1687,172565.02708543255
1688,188624.23996340882
1689,192061.12219929296
1690,195508.38349120066
1691,184551.0103854163
1692,263315.9849145071
1693,173024.35344367233
1694,182730.60043822456
1695,168004.96746879577
1696,272139.9189008392
1697,171335.161211514
1698,344783.29396619095
1699,316500.3075107844
1700,251711.00727103022
1701,270377.12192602316
1702,242038.24722982757
1703,248300.83423954892
1704,281470.3323921818
1705,234618.54330950562
1706,337267.5919528779
1707,213590.72928233142
1708,207944.02778747596
1709,266020.28720741655
1710,223148.97558110714
1711,272485.2686919548
1712,255844.85479678982
1713,270026.70034233964
1714,222555.83033208572
1715,210086.86012931576
1716,184164.6520622649
1717,175715.91828806978
1718,136008.48773639576
1719,205393.79902304677
1720,236601.1200690889
1721,161935.13214931474
1722,125494.58210056103
1723,154660.48670065604
1724,209177.94194041807
1725,237529.19006368
1726,190635.8785812126
1727,160285.37617534888
1728,174757.85972119612
1729,167453.6317570225
1730,152808.81050251122
1731,122162.51966788628
1732,126793.30600851611
1733,113512.63650722815
1734,122224.43069351315
1735,128659.16471325378
1736,110669.04213259791
1737,300501.00986040686
1738,241356.4753337774
1739,242425.95891742982
1740,209126.6447864855
1741,187655.25423401446
1742,173645.2964793454
1743,179272.6846868928
1744,302588.3851383103
1745,222034.88103588184
1746,194481.8836457463
1747,217636.8214479823
1748,218625.1889185349
1749,147809.05336331058
1750,127136.4965522158
1751,248692.91253806432
1752,116462.15625436306
1753,144048.42039458719
1754,192234.18908389678
1755,168487.96805695523
1756,125676.93102565609
1757,120584.68207254448
1758,147248.06380718408
1759,167689.2420698962
1760,166280.30585131946
1761,145169.52499888098
1762,176215.46992716778
1763,180438.7489771833
1764,115608.53497835663
1765,157348.61873502316
1766,183286.11297081533
1767,217730.22445398266
1768,140115.07689354793
1769,171992.28693016703
1770,150914.90232907078
1771,126481.80916243899
1772,135700.92016302812
1773,127739.69782094687
1774,138955.8356529782
1775,140744.52589244605
1776,129429.16436039837
1777,109778.72705965271
1778,139662.30016711593
1779,119533.37883711742
1780,176628.62388969684
1781,129273.23560461792
1782,88322.33148106327
1783,140196.1117381342
1784,105872.0534939702
1785,123773.78534070874
1786,145250.2177770269
1787,165244.2150708817
1788,58883.705262748736
1789,101239.61551345204
1790,80941.66487144369
1791,178955.93833142775
1792,156181.0491805295
1793,131190.35774288606
1794,153748.59850051918
1795,136798.98482006518
1796,132073.4710228627
1797,115105.52900383355
1798,124251.11122101749
1799,112610.2672893024
1800,135399.02187723274
1801,125641.68662751603
1802,136761.92857063725
1803,145984.779710415
1804,143617.09630194766
1805,134688.48854239527
1806,122812.8964982048
1807,136782.49083028908
1808,126633.54849806879
1809,124070.35343641111
1810,141077.01936473182
1811,94186.11509991939
1812,99293.14807408836
1813,122917.8378352976
1814,95752.72612091257
1815,55282.91642581269
1816,100971.72419743398
