Id,SalePrice
1461,124870.94493323097
1462,152341.13267220143
1463,177386.13533576546
1464,181387.2447325715
1465,193704.7141328461
1466,182054.71757505974
1467,167063.3901774275
1468,175430.53388045038
1469,187052.27337590657
1470,120913.3094698499
1471,195631.78417848336
1472,94551.68735888679
1473,95189.17753453119
1474,153885.22315325882
1475,152337.35967353958
1476,377155.4173323494
1477,245301.8872914993
1478,313657.05698317837
1479,243209.83500475076
1480,473009.59366009623
1481,305112.25349825475
1482,204963.10584622924
1483,173898.24145410038
1484,180595.43984864737
1485,173342.3881301335
1486,199879.61421050524
1487,318511.03045933624
1488,226939.52257317526
1489,210292.32334465158
1490,187511.65514039274
1491,193104.1763440319
1492,98126.65327350528
1493,176084.23799359638
1494,290259.9459095414
1495,297578.34878140985
1496,229953.9087541205
1497,191910.38137332577
1498,151859.15739880895
1499,152854.23994593366
1500,154430.52438105436
1501,176048.2172116056
1502,169715.74229564806
1503,288588.4022340515
1504,227684.01101637603
1505,216796.16347752928
1506,183119.55832932002
1507,212296.7397080711
1508,200520.85317417583
1509,167514.17978778086
1510,154165.6237704253
1511,154774.22569173473
1512,167944.98776808393
1513,154297.8867400334
1514,160357.00402850079
1515,166964.00739219607
1516,156942.35981176616
1517,149734.075841759
1518,130040.76279310258
1519,224334.5945853724
1520,138681.95954132813
1521,146599.16141637063
1522,164553.88426885786
1523,117038.11288932142
1524,122045.32359399165
1525,123565.66625666448
1526,128249.06988976624
1527,101836.29138742104
1528,125546.59514232821
1529,142721.3870283816
1530,168464.39627931843
1531,120076.725709775
1532,105386.318009404
1533,140236.87335791744
1534,113992.87898408242
1535,147764.18007473883
1536,115234.68438074172
1537,73253.30732429991
1538,172677.8821729489
1539,213601.9438452236
1540,108844.23235504935
1541,147525.1712207425
1542,142693.52156166724
1543,212404.89561661237
1544,81344.68542483209
1545,100089.92537375123
1546,125460.67850310283
1547,134997.39397225127
1548,130526.51455305443
1549,107183.72662418899
1550,139648.06343711307
1551,113930.23830891357
1552,133089.4552511511
1553,138453.80978449454
1554,106609.044902836
1555,165140.1960517568
1556,94110.16350079676
1557,126352.72814842332
1558,84214.59428564298
1559,102416.38861576514
1560,143087.6115385321
1561,133388.58776482995
1562,126253.63821870091
1563,126697.33094622815
1564,165385.20166750575
1565,155075.1132889529
1566,208068.9965192316
1567,79889.75678528205
1568,218764.86789536945
1569,136429.78479116914
1570,124619.61470773525
1571,124159.3299104121
1572,146132.5562206455
1573,237228.27735593353
1574,106145.59479099377
1575,204832.63163910664
1576,209223.88875559007
1577,205467.99500861982
