Id,SalePrice
1461,114006.00915380265
1462,153545.86671366295
1463,179306.85383930823
1464,207309.52940607432
1465,191851.55061458485
1466,178599.0478535947
1467,178397.13368590997
1468,174354.20843101275
1469,194054.2023497289
1470,119104.3267944737
1471,206218.58659395037
1472,112374.73013765998
1473,107363.3769007811
1474,162302.81717326297
1475,129932.39856645289
1476,349795.5244611501
1477,241459.22180620997
1478,298766.6896652413
1479,288845.21371611225
1480,471303.8508525407
1481,304217.348176375
1482,229262.0139712695
1483,175835.71403132495
1484,184066.3264177191
1485,201066.97512685694
1486,209256.95150919905
1487,294690.4912534828
1488,240656.41246693992
1489,176468.80906800463
1490,207499.10994943537
1491,196863.86985723372
1492,94778.51353521155
1493,198726.18401837058
1494,281259.86670958484
1495,281325.27489673934
1496,228058.4807072285
1497,174211.61547962922
1498,164891.5830837101
1499,165287.84048019256
1500,157236.4182949896
1501,166583.7575945795
1502,166227.6281729836
1503,267489.0336864936
1504,238426.9669369764
1505,217287.57771216394
1506,183641.85772190752
1507,241108.51359739449
1508,190599.12062325358
1509,152924.33782052412
1510,140851.10425408927
1511,140025.344572827
1512,160671.89282378223
1513,154792.35299755514
1514,145364.16748593937
1515,192611.82037602668
1516,151275.03307763668
1517,173037.48858335984
1518,146793.4222247859
1519,220320.38472086616
1520,127246.8412680862
1521,131322.4070434798
1522,174266.21586023815
1523,107354.10182433743
1524,110757.64003213604
1525,114128.18336535821
1526,114104.75478621386
1527,106638.21814199383
1528,135145.1034912041
1529,138384.19814856816
1530,181889.1604429241
1531,127561.16931771125
1532,93995.74062316517
1533,124476.1535102449
1534,119233.02926412564
1535,145991.78814339466
1536,106609.17396113444
1537,82409.35995314359
1538,143163.3884763404
1539,177921.16520707012
1540,105905.41196608549
1541,137396.10896468765
1542,133830.74186251283
1543,174351.36371324872
1544,81302.77393634086
1545,105750.79922815438
1546,135010.18888359296
1547,125317.09125393967
1548,118113.48508407403
1549,115720.16976935582
1550,128109.62569110886
1551,119089.18795014774
1552,138225.1204811173
1553,123269.19644170914
1554,117573.25794301584
1555,167753.3101815023
1556,103488.34938488192
1557,94960.26074019696
1558,109501.78552321708
1559,90426.27941022196
1560,138457.2123434276
1561,113718.32228463673
1562,125522.92338744408
1563,120200.79840550161
1564,166014.29594526952
1565,154163.8845413874
1566,219018.8317192377
1567,88035.31800236362
1568,221612.5885427177
1569,136983.44190929167
1570,147667.44493029907
1571,126931.21064609895
1572,135339.2660036534
1573,235160.25364077947
1574,129963.31199311613
1575,217931.78422117527
1576,252311.58602112046
1577,187081.66534016028
1578,138414.51058860743
1579,136686.07870343985
1580,200264.6856401372
1581,146671.40423441926
1582,117753.35302908315
1583,306807.5764440377
1584,232291.44586865354
1585,145597.28750387422
1586,81809.50194440872
1587,111236.64032373452
1588,142325.90956273364
1589,101095.19194863077
1590,130978.77884901293
1591,92812.83157278041
1592,125992.58319871347
1593,123857.81039823778
1594,117441.70453010134
1595,116178.78643359218
1596,207815.76424877674
1597,175568.71666038802
1598,187764.38598545114
1599,183301.50458757984
1600,180473.4346646049
1601,70316.18398850529
1602,114061.55611860308
1603,93956.01645486103
1604,246883.28562755094
1605,249628.616927775
1606,167449.18466010474
1607,185030.59872466652
1608,219279.85174533635
1609,184568.58208896962
1610,145361.90610336265
1611,139307.50101453948
1612,169497.34216314406
1613,172574.78391991233
1614,133066.79735782577
1615,93357.66603135638
1616,87916.93183368722
1617,100648.36998544932
1618,121389.94740294205
1619,131771.6804573894
1620,194874.75658078826
1621,135122.9539421701
1622,143349.7552974869
1623,263705.62301035837
1624,219077.42534519327
1625,123540.98852072524
1626,173687.31666199747
1627,193785.11452518846
1628,295563.7942161635
1629,183905.25255032125
1630,329222.7400452213
1631,201625.65388412497
1632,225840.57143822746
1633,187426.9680333769
