Id,SalePrice
1461,114973.66555575226
1462,141931.2080934509
1463,171931.58707186033
1464,197931.30800154796
1465,198162.5989960948
1466,169436.59264917462
1467,186106.05049193744
1468,163296.208860587
1469,194020.37112064587
1470,118753.98814184719
1471,183946.32383441224
1472,103242.55521738846
1473,96406.93328880932
1474,147579.8522057382
1475,117217.7442721628
1476,351784.3803226681
1477,242838.83558066256
1478,296038.45844118786
1479,298233.71630094846
1480,485764.1704283536
1481,327809.9022657091
1482,216921.04769297485
1483,169456.184014206
1484,169887.31033874548
1485,196301.77930305887
1486,193112.8489045226
1487,334178.08223042055
1488,230447.85487498518
1489,186590.07843757977
1490,233485.00987618303
1491,191473.62887855558
1492,89422.15270968083
1493,193216.35115112318
1494,288787.7028124998
1495,281245.07533169555
1496,234334.35317082607
1497,176216.87927025015
1498,174282.79633524967
1499,163425.6557134492
1500,158319.7581763365
1501,174538.01810934432
1502,161314.5479890465
1503,278745.5307329337
1504,251934.76746112967
1505,228735.05710951358
1506,190974.94327936185
1507,248221.1255552344
1508,193958.25327453882
1509,160057.82386153357
1510,143620.15969387
1511,150372.658801891
1512,172842.90271663715
1513,150529.45070973906
1514,147331.5964007854
1515,186170.6548695256
1516,150483.91078242852
1517,168627.7685830945
1518,129461.43410269037
1519,207920.94598626925
1520,126594.40986295341
1521,124843.93775561567
1522,172352.70008973253
1523,109826.16112592179
1524,119764.56685487526
1525,117952.17585103135
1526,106826.88385188463
1527,109842.5550061682
1528,140623.77689537295
1529,146283.57350850108
1530,206472.5544577007
1531,113560.6280901716
1532,101650.53047336078
1533,141802.93615251384
1534,125264.37616235545
1535,135779.3054767837
1536,109088.86694811695
1537,61098.787345967445
1538,142548.5305022355
1539,186615.88792468503
1540,89632.86541062733
1541,130401.1651608434
1542,130061.2984593295
1543,170220.973097774
1544,90608.38719955835
1545,113858.07830127035
1546,136492.14437756545
1547,122948.6325402539
1548,136398.95967132258
1549,124915.60689272046
1550,130680.0763526937
1551,108140.06499780336
1552,138920.20796008964
1553,136207.54897803583
1554,120535.05526502524
1555,146330.6249725875
1556,90464.11990573694
1557,97022.11944738033
1558,104741.26447187335
1559,64043.97802632197
1560,132198.98182843692
1561,115517.95886647116
1562,134130.3043757179
1563,120361.58364526629
1564,151567.50585412458
1565,140720.59884426792
1566,232029.68981225247
1567,80042.60467249878
1568,238883.18647933734
1569,118992.80861153688
1570,143669.2712779503
1571,115327.04740752748
1572,137425.41959333335
1573,216483.22078106346
1574,117437.34918092939
1575,220285.40545324373
1576,250492.58397252148
1577,180966.2593767275
1578,145761.14020707927
1579,136109.62261612935
1580,198253.3477096943
1581,158233.777078425
1582,128797.55311441253
1583,282335.1909694268
1584,221774.00018822393
1585,139011.38974089088
1586,73710.65062163804
1587,104978.77253766084
1588,153270.55239934506
1589,94455.64608663361
1590,133012.20423419928
1591,89764.81103199514
1592,112720.92379273479
1593,136389.58987760817
1594,128733.13865756517
1595,104838.32286212675
1596,218212.64701939793
1597,192298.1292624365
1598,226172.90077620538
1599,170791.41142961118
1600,160706.03161433947
1601,71601.53843214066
1602,115628.47196539589
1603,75969.81176313992
1604,255057.9059742348
1605,244646.33693857485
1606,167884.89423855126
1607,179949.64712497196
1608,218053.6866522863
1609,177686.06479666257
1610,147425.5593418631
1611,136588.0847950633
1612,169124.67229886583
1613,167656.7825573356
1614,128367.80630491652
1615,92034.4174449316
1616,78487.99839241969
1617,96008.74801850652
1618,129962.39005254747
1619,147744.08047755048
1620,158819.16179724585
1621,131033.92256938879
1622,149494.82908340302
1623,254125.38750659738
1624,205592.4263870686
1625,118382.49780255157
1626,171786.18069666202
1627,188378.62772947704
1628,283178.9484389906
1629,181435.91833620396
1630,336608.4586663016
1631,223728.17161791027
1632,232512.93949253726
1633,183298.97704085708
1634,188833.531111578
1635,178381.75990421107
1636,156998.79474969298
1637,197779.20132730211
1638,178331.89245298013
1639,190607.4411462285
1640,252690.82953055907
1641,177407.65183593828
1642,245806.92832861145
1643,215161.18270075438
1644,239463.96082085854
1645,211722.53039560243
1646,163896.43297183432
1647,159210.69695665827
1648,131503.09867913675
1649,144720.65399835262
1650,116978.56641270124
1651,123566.17683952919
1652,103100.08497472743
1653,105766.50316150035
1654,149859.37533999543
1655,138238.40107393687
1656,141128.64326855264
1657,149984.07868596213
1658,151241.29952925706
1659,127251.25093896074
1660,155896.78875763263
1661,407756.9047612133
1662,403416.0287160963
1663,363095.62748396874
1664,492877.38241661567
1665,305347.60332814924
1666,321286.6446502173
1667,384616.3726733894
1668,353094.1612432947
1669,309550.33185326343
1670,340869.34272854327
1671,258176.18488301884
1672,423077.0959301852
1673,293182.5887885103
1674,242921.20452768676
1675,193789.01194762537
1676,191481.78074656482
1677,214361.68047442412
1678,439287.50821735634
1679,387478.1498199414
1680,316523.4366148742
1681,246528.08170042204
1682,319368.04698039667
1683,193221.4401011594
1684,175310.80902632585
1685,176234.39967077962
1686,177455.36594518673
1687,177168.69606050086
1688,189378.0704237332
1689,197144.374769025
1690,204543.84522957428
1691,197209.6440185634
1692,267375.3304909609
1693,168654.40988089124
1694,187482.15730500163
1695,174533.98663154923
1696,264833.68120678945
1697,180289.19017480675
1698,337986.75151399744
1699,315577.10601060564
1700,256062.71967545574
1701,269752.84216424916
1702,230969.83565161694
1703,237532.3576128725
1704,272982.2933398174
1705,247044.71936545733
1706,329594.603711699
1707,208692.77706982326
1708,201019.50579118353
1709,259941.43390517923
1710,222714.5911074277
1711,276589.67938313266
1712,252364.33124651675
1713,273141.8696593448
1714,219388.09031706591
1715,210876.28384128964
1716,178532.67607260152
1717,182666.14249586672
1718,131823.95750853207
1719,204914.80163107946
1720,237665.19137005878
1721,160486.09077623588
1722,118996.6176838263
1723,151789.37157055724
1724,200204.76797386838
1725,241986.37053227256
1726,184898.17547857726
1727,146122.434857966
1728,179879.7107097578
1729,168668.4416134497
1730,161793.9676566374
1731,123726.86620087783
1732,130042.16837189207
1733,113135.05629780203
1734,123680.78802178237
1735,132841.20665474454
1736,111898.4735556981
1737,297423.24767856416
1738,248345.31352421961
1739,253804.6251481102
1740,204838.75528538876
1741,184803.98869185543
1742,171656.72956112708
1743,184217.93413014
1744,310065.64516629395
1745,208226.10510157997
1746,186746.30799499212
1747,208868.46596394287
1748,225881.14271752143
1749,141920.25859636127
1750,120769.33427905891
1751,258008.20384671213
1752,118619.05197232009
1753,147260.9721394759
1754,196308.0761203564
1755,157363.7834727341
1756,136136.97197020412
1757,123509.41528630348
1758,147030.9782940379
1759,153532.67800146656
1760,166058.9151255179
1761,138456.76304382598
1762,182641.36062189765
1763,183419.44476567922
1764,114799.19887237712
1765,159205.89294713511
1766,196277.6666676431
1767,216915.96300979442
1768,140836.09610874855
1769,171488.47528572136
1770,160658.1055576366
1771,120965.18163148926
1772,127737.20549855124
1773,126898.8921294953
1774,140865.47573193596
1775,147801.37529097963
1776,130969.70490323941
1777,111413.80564478986
1778,140728.00207327888
1779,121590.57972459261
1780,175817.68103231088
1781,123922.09976306034
1782,91072.46730010533
1783,142479.81816614274
1784,108551.60822622507
1785,124924.3076953395
1786,150057.22386569358
1787,168961.38235131645
1788,67170.92803524772
1789,102885.23651622239
1790,84141.11541170228
1791,197031.01940739292
1792,155908.6264081721
1793,130827.06843193354
1794,160905.24951364688
1795,128097.14268560409
1796,136299.22544212255
1797,117045.86921795145
1798,123638.35578833822
1799,112195.48432479575
1800,128552.06157542922
1801,123751.29036184837
1802,142399.40835400784
1803,148263.5577182321
1804,135095.3923038478
1805,141081.29111122433
1806,127248.06262202623
1807,135772.03108515704
1808,120851.27601783043
1809,118242.94046548656
1810,132663.37879340144
1811,86005.9441938929
1812,93405.9514042865
1813,119009.50744766412
1814,99578.07384787197
1815,60525.301861672684
1816,103471.11057868658
1817,101159.80932357568
1818,135132.1724037112
1819,131292.69360111674
1820,58773.88130737765
1821,121578.61493215634
1822,153626.1836267399
1823,46552.06034063348
1824,127400.58570345274
1825,139647.5134431015
1826,105489.19067595394
1827,98876.64500162426
1828,130902.55816370538
1829,130173.64477118547
1830,135982.39151663266
1831,135944.4387550226
1832,76540.60835596264
1833,141412.37036201727
1834,116474.30670883865
1835,109002.14250229765
1836,120012.6930488094
1837,86122.31062823952
1838,118300.80631695343
1839,113844.17680466743
1840,133097.0811025016
1841,131108.7107903773
1842,96524.8010455154
1843,125972.885606536
1844,149545.73628528306
1845,142616.52996939048
1846,153300.61306941434
1847,164297.66664225678
1848,58006.80283264673
1849,110902.59577993352
1850,115397.04020879052
1851,140648.25899448464
1852,129850.48984196412
1853,121162.04549222985
1854,155611.2631616422
1855,143107.2429286716
1856,228496.38337137378
1857,128811.28594797158
1858,136404.62844954935
1859,119959.1063665012
1860,142399.78131038588
1861,119795.30680803972
1862,356117.71503710933
1863,335771.5982844806
1864,335791.3064121225
1865,328287.4071190598
1866,325888.0991064175
1867,224751.16609751616
1868,271973.65575160796
1869,206328.31197163466
1870,221184.62321719126
1871,258324.59070379115
1872,174123.41570907633
1873,236085.56426615812
