Id,SalePrice
1461,126732.59477429774
1462,163090.13740580418
1463,185813.83366912644
1464,193541.0235878081
1465,179268.78623074427
1466,169435.1788394903
1467,171560.29452286847
1468,170561.8532458573
1469,178201.085705501
1470,125748.65607779103
1471,186815.47903319664
1472,96619.85839098046
1473,98502.15537041132
1474,147361.2204285499
1475,117024.41019514173
1476,392986.69664938754
1477,258310.02908002833
1478,291859.5206760266
1479,255786.50830572413
1480,510311.715723257
1481,319329.2787375422
1482,205727.67470950008
1483,169539.1749982203
1484,165293.69525080614
1485,174449.9353214621
1486,196670.50545733338
1487,347329.93500857597
1488,230130.53536773004
1489,211865.8905681486
1490,229925.16673814194
1491,191660.57417283882
1492,84658.51398809861
1493,190826.69890941598
1494,288112.9669659094
1495,272504.5709173296
1496,253855.56376399088
1497,179892.52581692857
1498,161434.63466537828
1499,159712.18175190233
1500,144654.8588385716
1501,178563.97176565093
1502,134381.4551268463
1503,300500.90093232726
1504,245553.19247175506
1505,224075.66448545264
1506,187694.27623115742
1507,240784.22012189025
1508,195175.84676339515
1509,163106.81036872952
1510,150072.258061869
1511,146740.60331274147
1512,169980.94592789488
1513,144373.08547339487
1514,159944.9512567381
1515,181565.08507998975
1516,148655.4143978881
1517,163698.24052936744
1518,131345.83034713476
1519,233714.02414012255
1520,138005.3345792836
1521,137391.14114927372
1522,172346.1778075532
1523,112377.8770211105
1524,119187.19662265973
1525,124147.24540398463
1526,111595.53794709024
1527,101492.39702345783
1528,128557.01013603358
1529,153343.34199242506
1530,167966.9002183607
1531,107448.69671600031
1532,96591.45890540715
1533,141571.02725731535
1534,121786.10453691143
1535,153310.77950233096
1536,106491.68892059168
1537,81121.9792979944
1538,157139.95844704224
1539,197372.99131048805
1540,94646.95211427075
1541,146354.01145761771
1542,142874.06462726957
1543,223305.88792296208
1544,77266.73749186755
1545,109519.23763474407
1546,133361.55326244974
1547,139503.34699576205
1548,143307.7990854743
1549,108442.61286804866
1550,147202.84312538596
1551,107416.81744870757
1552,149734.14447998744
1553,148650.50809837566
1554,117675.32315031289
1555,164011.77072909186
1556,83675.69511058606
1557,103120.33541119387
1558,94227.6441558053
1559,73043.20474004718
1560,124672.21164399455
1561,120689.94003847931
1562,122937.63665792864
1563,122967.55017493611
1564,160103.9501663105
1565,146690.45233787518
1566,232184.42976986105
1567,71737.48794022555
1568,238706.37656403903
1569,140899.2129070215
1570,135250.49223898238
1571,117861.59395444265
1572,141870.472325603
1573,221054.58898138857
1574,113367.92142784139
1575,210029.60927759093
1576,262920.48325722106
1577,201948.06075980572
1578,153183.26582625334
1579,136641.48653474374
1580,191002.15862861517
1581,161710.80562440673
1582,126470.93152311553
1583,320031.31980976945
1584,225358.89845411855
1585,139444.51703454394
1586,71570.49326726802
1587,98592.03132754739
1588,152604.50070996743
1589,102084.42773178566
1590,130400.15162883222
1591,96855.38244322399
1592,119521.9673492206
1593,130102.05956631839
1594,144079.95603462457
1595,105482.65391989313
1596,246709.2527454321
1597,203792.06818350442
1598,199638.94631467253
1599,167912.93444024582
1600,165992.50289661848
1601,70224.14872062334
1602,112250.22648590984
1603,75801.30063848253
1604,256513.18185673954
1605,256468.9274250844
1606,161066.16914389541
1607,157797.4260133501
1608,195211.44444878047
1609,196194.54585962597
1610,159622.3650358703
1611,133958.49256360324
1612,172114.45171539165
1613,165319.5415475324
1614,127697.42638422127
1615,84331.52293073921
1616,70988.19249239305
1617,91088.40691556792
1618,122574.0583157725
1619,133633.85597301743
1620,148048.83354397502
1621,142180.12345834606
1622,142270.2100037391
1623,272652.4026103953
1624,210603.85113385195
1625,124698.32020430114
1626,165548.28842573604
1627,191349.31241895587
1628,287494.92206225795
1629,184365.6897131156
1630,384662.743813644
1631,225486.94840473917
1632,242420.9194934881
1633,168740.02797072116
1634,190170.23000591958
1635,179765.86023778783
1636,156114.19416071035
1637,203070.77808862674
1638,183953.07659998836
1639,185330.0329877737
1640,270540.6857976801
1641,176592.6582986421
1642,240814.72901451474
1643,240748.62958937732
1644,237998.6052474857
1645,201610.87306740237
1646,168212.0175899892
1647,152765.954648732
1648,132535.23246647234
1649,142613.3960080245
1650,112733.9470068425
1651,118576.612911997
1652,96385.00679393244
1653,99958.04559889935
1654,148150.49170262457
1655,141825.14857337528
1656,143472.30596607795
1657,148140.57312501728
1658,138821.05485313866
1659,126811.0894306985
1660,151052.87721446782
1661,443533.1276468363
1662,415065.43697657686
1663,394870.568309135
1664,437942.0575866686
1665,302981.11740755057
1666,310520.39513912564
1667,334654.29817720794
1668,333266.953458556
1669,292380.45466440445
1670,347934.010747423
1671,258602.46965274992
1672,456391.54024558974
1673,305274.5574401539
1674,240803.47444120137
1675,190564.97723005418
1676,194482.63757107873
1677,221671.0002465417
1678,478026.62886593345
1679,387875.00631139986
1680,354680.3133098176
1681,268762.09146528493
1682,291987.50080119213
1683,176315.48489103746
1684,160500.6326446435
1685,171057.13758318187
1686,166036.74007624487
1687,166498.11487399318
1688,188615.42614584733
1689,193436.17315911208
1690,194250.14255147515
1691,178950.26255921752
1692,264312.2513903651
