Id,SalePrice
1461,116433.12159858685
1462,152574.30383535477
1463,181753.36846289528
1464,195573.85464172624
1465,200704.11224738823
1466,167697.7067061302
1467,178592.82483087768
1468,159981.4306566076
1469,192030.10107059855
1470,120579.75583111397
1471,179011.77024601906
1472,96068.75569000632
1473,94460.44381543432
1474,142649.57758824684
1475,105005.2073186153
1476,353481.3356358819
1477,244838.26854920737
1478,302092.38047551736
1479,302814.59188442724
1480,472178.92350308696
1481,335434.77221375535
1482,215655.66066433096
1483,180221.69748145583
1484,162829.07205063585
1485,196373.76256570854
1486,192089.63474429026
1487,342509.812131955
1488,242550.08861760498
1489,191193.24668340178
1490,249007.1934796988
1491,195448.5884445247
1492,92521.73121329707
1493,191046.05997366126
1494,300588.17011042446
1495,288440.7200066865
1496,239443.3071534118
1497,177073.14400271024
1498,175539.44806332997
1499,165923.52677094244
1500,155972.8053403869
1501,177951.146433955
1502,145341.41919216563
1503,281467.9687642641
1504,243149.0894787965
1505,229276.0104394638
1506,191264.11445703614
1507,238985.19440963338
1508,202631.95748402204
1509,159559.4958461987
1510,145079.4145188315
1511,158072.84767937972
1512,175553.0775231083
1513,146946.4560206148
1514,156517.8168460126
1515,190319.00271299804
1516,154163.76528151354
1517,170330.26374312557
1518,130788.95927093491
1519,205586.42320965324
1520,128279.49963825394
1521,129228.06326708294
1522,175170.04021202208
1523,112042.8074817003
1524,126643.14650294
1525,116920.17958680476
1526,110660.48817142223
1527,109119.60689324452
1528,134692.7573084841
1529,153108.16734589406
1530,190953.9229981895
1531,108600.59245991164
1532,98227.48318155434
1533,146878.75099603174
1534,126905.72072657659
1535,144965.9189140399
1536,108205.39681305483
1537,58395.32441349704
1538,150789.81369455977
1539,194017.50147181033
1540,92420.86518997615
1541,139247.23053314432
1542,138064.9950497266
1543,180165.46177189075
1544,89289.11716323878
1545,117717.87276464632
1546,137836.54238602985
1547,130568.94607035675
1548,139368.73966415212
1549,120027.50337943947
1550,138443.02034912168
1551,106818.09466741444
1552,137058.65281166992
1553,144971.7447497017
1554,117732.3152880446
1555,159673.4627184825
1556,85402.3862632977
1557,107579.81556101804
1558,102890.17833297342
1559,72056.77600536535
1560,127417.17248401478
1561,120330.24122942812
1562,128449.90106518695
1563,118003.96704471408
1564,159265.74306038488
1565,151979.1090198491
1566,238822.35656179144
1567,77696.30863589716
1568,245331.16279242776
1569,129787.67608213326
1570,136651.23854196357
1571,117354.9761410624
1572,138827.12699222358
1573,222865.66768124021
1574,117506.84946942187
1575,237721.36702387716
1576,243694.50006073524
1577,176695.9663106618
1578,150286.8428501248
1579,151539.2796464088
1580,199441.98541206148
1581,155252.50927510575
1582,126456.39787823298
1583,281250.3909654034
1584,216101.25606180987
1585,136444.9870468935
1586,68220.59502781717
1587,109864.92753819509
1588,149140.73511158346
1589,96872.59796519818
1590,130328.07429949862
1591,92711.94345347316
1592,117367.81297937987
1593,133164.72827044837
1594,120211.27413330667
1595,108147.58206736813
1596,207895.7141307991
1597,199711.4083524655
1598,228215.26749899352
1599,170262.34030446832
1600,165151.93248772476
1601,64816.09227285664
1602,113575.23608466734
1603,76559.73252373541
1604,258674.6566079768
1605,238642.3944017169
1606,167306.74371835907
1607,178516.17560770296
1608,218646.32422253033
1609,180092.0950631892
1610,152354.88954234868
1611,136584.19677273344
1612,172516.8298185768
1613,166305.84922962647
1614,127902.9763653833
1615,92878.56629118408
1616,78807.9774765504
1617,93209.38390296134
1618,129905.5002134523
1619,140198.13768272745
1620,147580.02948556238
1621,132115.44500465973
1622,144074.39090605936
1623,256016.38404035397
1624,208083.69587428376
1625,114470.56309929224
1626,171831.40761927702
1627,192422.2308449597
1628,279863.27427828475
1629,181970.989391453
1630,335202.5258098142
1631,225030.02666025213
1632,242473.3275489575
1633,178328.463526868
1634,186749.81916415875
1635,174223.74132773947
1636,151206.3059440242
1637,200571.56890816175
1638,178276.46588755416
1639,188656.86774753052
1640,249643.85871259103
1641,182993.4562014907
1642,252613.5161205281
1643,220816.30968366947
1644,248862.61440952585
1645,196139.8790093541
1646,158315.5094997436
1647,160010.35404385015
1648,129217.97227136396
1649,142950.49087346575
1650,114510.63399040833
1651,118767.16181271651
1652,97913.8677014456
1653,100056.95217970002
1654,143916.29346351128
1655,130858.31732794584
1656,140380.62822263455
1657,148687.34618644297
1658,147583.7923267673
1659,114690.41340531086
1660,156281.17128551475
1661,412514.2875587474
1662,391535.49455445376
1663,366716.4415499458
1664,458352.83420767076
1665,304257.42104893766
1666,325207.47379724117
1667,367633.2116835365
1668,345663.07309487043
1669,315686.04611312813
1670,348642.19209886744
1671,265746.9724537458
1672,415217.24899090343
1673,290043.38240310573
1674,237383.58069834762
1675,200473.11364660604
1676,194651.15972422445
1677,221136.78172223817
1678,444189.06809153414
1679,395508.04714901093
1680,320295.5949876299
1681,250628.4664747098
1682,327425.59105703566
1683,187410.54700465346
1684,177752.9958684095
1685,174360.6997665832
1686,170730.45506065554
1687,173552.66512484703
1688,187289.10795970997
1689,193137.49049377596
1690,200093.47594301568
1691,189926.5048306714
1692,268613.3839414106
1693,173457.8780468974
1694,183857.8487729256
1695,168858.6779112385
1696,271605.42031570897
1697,173333.7372710252
1698,338086.3097491846
1699,311776.50591038313
1700,256772.38761557758
1701,272721.47755599086
1702,231552.33753945754
1703,239817.62294771947
1704,272299.82851645595
1705,244929.34270511198
1706,357429.09660622483
1707,214550.98892261274
1708,203792.31250135932
1709,257917.3136615081
1710,219527.9766712867
1711,282567.32716355874
1712,255074.96273684964
1713,283880.6773457621
1714,227381.01166995734
1715,210496.70042311898
1716,183102.6601018405
1717,179422.41402440224
1718,137343.09777981305
1719,209936.19977311383
1720,225198.5886724739
1721,157794.4821586514
1722,123349.17732216248
1723,153087.23610618315
1724,200243.4638328376
1725,237315.1513025501
1726,184874.79201979772
1727,157034.17819328123
1728,171145.43669124975
1729,170512.5054651263
1730,148914.49370255496
1731,117960.18392426445
1732,124068.96718343569
1733,110138.08228071687
1734,121911.32249810085
1735,120925.21489277243
1736,103366.89086643347
1737,293102.0465755352
1738,271023.317817357
1739,227921.05520375542
