Id,SalePrice
1461,113786.71650993636
1462,143264.87325370574
1463,169798.31897268185
1464,199020.87527485655
1465,196090.90807738327
1466,170516.30694340923
1467,191622.39333859723
1468,163988.09215979898
1469,195961.21305656063
1470,117516.88503970455
1471,191789.3857903707
1472,104571.49974230172
1473,96814.39422660206
1474,151212.9576418202
1475,118846.81051597193
1476,346775.0118894292
1477,240938.27101835143
1478,291342.1206271562
1479,292167.91370778764
1480,474030.28964363376
1481,324786.1501564454
1482,217208.79779586426
1483,169523.1840245916
1484,171791.18232965923
1485,197487.62095683443
1486,195163.2737694434
1487,321803.8160897019
1488,240316.63315140997
1489,182161.94963658744
1490,227725.35436287874
1491,192527.11585814296
1492,90395.03537055117
1493,194168.01585121622
1494,286953.34436214645
1495,280416.534697458
1496,231654.50721338714
1497,175057.46331487747
1498,169713.0381059662
1499,165259.73944846436
1500,157870.12787278806
1501,173758.45127649404
1502,161596.2092516385
1503,273507.2569405387
1504,250420.9334677647
1505,226122.61002726556
1506,192349.6489278125
1507,247137.71518555825
1508,194562.13811206236
1509,160996.5590747544
1510,142227.58491370222
1511,146202.52546485947
1512,173688.90245966896
1513,152500.72221169464
1514,146480.8511744157
1515,189981.663532396
1516,150917.842562527
1517,169623.02789871034
1518,128143.5612230463
1519,210754.9399318075
1520,125182.8874753385
1521,122135.66461989206
1522,177739.1971105913
1523,107101.37908991663
1524,119415.81660656039
1525,117921.61935919804
1526,105164.96665106392
1527,109950.8324331204
1528,143282.93991611627
1529,142894.5782062718
1530,208168.6556216146
1531,113281.00844587974
1532,102398.24396968172
1533,139940.06873178566
1534,125728.1320272604
1535,135460.5562467889
1536,107841.29484697452
1537,63347.61053655798
1538,144008.0980011486
1539,188364.41696074695
1540,89619.59547031397
1541,131341.48255150593
1542,125430.37644898413
1543,170172.00803098577
1544,91075.02522201858
1545,113358.0089078807
1546,136362.5700375912
1547,120498.60908960781
1548,132882.61973508424
1549,120059.67004320558
1550,128270.44159642405
1551,108236.78002598177
1552,135451.43747352887
1553,138920.84996580714
1554,122400.3920666156
1555,141803.89873545695
1556,91830.70877413853
1557,96558.73430351504
1558,103897.26315654826
1559,66741.4100579577
1560,132397.34031883065
1561,116161.51031584927
1562,133237.11190455602
1563,119235.44928762976
1564,151492.81926215062
1565,141975.90902856033
1566,227320.1571490648
1567,80626.6778741819
1568,228409.49849610034
1569,116631.13586340832
1570,143170.9261531812
1571,116136.25385585835
1572,136171.53324713674
1573,214708.48790841358
1574,119918.32056464654
1575,216693.65005253846
1576,255602.4850774991
1577,181900.38012135646
1578,145945.04669833055
1579,133997.6618886365
1580,198657.62307710518
1581,157386.0172897352
1582,129149.24794475228
1583,286842.7907407325
1584,223103.86707834725
1585,139335.85051402668
1586,74938.30235921968
1587,102096.21629612744
1588,147962.81773766302
1589,96468.41134966574
1590,131969.61419392168
1591,88369.23374828287
1592,114483.94813305908
1593,138211.27703614061
1594,131870.498899021
1595,103744.50683316201
1596,219766.1258509037
1597,186093.02455149204
1598,223596.1998156802
1599,171302.86987002555
1600,161660.55475298333
1601,71563.53327269685
1602,113986.77848958492
1603,80305.01087215703
1604,250487.9359679106
1605,252505.90262182755
1606,172318.8921596872
1607,177892.61230099414
1608,222063.48987588673
1609,178404.21516838533
1610,146924.64082213026
1611,139554.51710381242
1612,168838.74029961246
1613,168955.0115968749
1614,131857.8666797516
1615,95464.6833390818
1616,81195.43238836316
1617,99068.91117302375
1618,127763.2677953552
1619,148219.20283950467
1620,167245.80819026596
1621,134201.40226584938
1622,146723.66221935584
1623,262430.2841840698
1624,206929.66235543764
1625,116584.6356022597
1626,173675.18574256686
1627,186573.30553990148
1628,284674.2103772613
1629,183175.42720245323
1630,327277.86789840576
1631,216668.77208312348
1632,229043.89641625222
1633,182832.08148312732
1634,189778.70818996226
1635,180898.25390114958
1636,159112.4066194521
1637,198139.4920475592
1638,180983.23310756157
1639,192844.42495673595
1640,251217.06160214613
1641,178057.66287959725
1642,239840.91382934616
1643,214073.5913706693
1644,236894.27667718474
1645,213081.02255484284
1646,166407.70587857638
1647,159522.28915378966
1648,131954.98937379668
1649,142545.8133534407
1650,116808.65986033295
1651,125611.48629761935
1652,105122.84575105229
1653,108343.81003601002
1654,151678.28761195278
1655,141307.6647793392
1656,142066.39024016084
1657,152378.81676716992
1658,151670.75156113112
1659,129390.45778602407
1660,157652.5972565668
1661,409514.9492970319
1662,393969.5018420885
1663,356150.0897065512
1664,491808.2571633503
1665,302827.7376878604
1666,318567.5909893738
1667,385541.0526989689
1668,342046.45506349485
1669,305189.06150910613
1670,335131.2758108219
1671,252768.8938436342
1672,417186.179810239
1673,295144.58462989813
1674,243844.81436265414
1675,190840.84498262755
1676,190607.0037085763
1677,215040.65453829453
1678,428605.25202734006
1679,375465.247090089
1680,311843.41914753284
1681,244843.7974465044
1682,313234.07559668156
1683,193643.82643529362
1684,177454.02281731865
1685,176822.55147186058
1686,180130.15353301368
1687,177718.44157524267
1688,191614.78685889847
1689,198795.03081813167
1690,207145.25906864202
1691,199843.94916013503
1692,271180.457568297
1693,168377.0907573346
1694,188160.51061637152
1695,174721.73789050497
1696,264717.69937614765
1697,182163.5696710918
1698,336517.9977568294
1699,307552.6281354265
1700,249150.75435998917
1701,267438.89101707964
1702,232128.22835211598
1703,240657.8707326331
1704,273899.9173527342
1705,243939.62908966164
1706,391665.60235554376
1707,204123.89417483011
1708,198252.67178067614
1709,261335.75195561396
1710,220790.4920007888
1711,275032.47291210335
1712,248378.68909346676
1713,268382.78873591434
1714,218393.07554996884
1715,208788.30140511662
1716,178770.92693560888
1717,184544.55984643663
1718,132001.18608891606
1719,204331.6994772252
1720,237105.69501036877
1721,161674.86413446965
1722,118728.34853838742
1723,151602.98240221123
1724,201853.68655084548
1725,241881.97997769975
1726,186014.1025225953
1727,147785.59773432495
1728,182327.1202544704
1729,168974.58901003012
1730,168793.33371179432
1731,124157.90130306304
1732,127709.92559269324
1733,111743.25129451317
1734,123563.28647626756
1735,134837.05055266194
1736,112210.12702591039
1737,305371.7363740694
1738,248142.6080395309
1739,258503.91786710607
1740,201980.82177944685
1741,182790.11146713345
1742,171300.9431860899
1743,185738.1156981055
1744,307171.52517231693
1745,206369.92336836556
1746,188270.92683871379
1747,209268.01206015365
1748,226324.39404602005
1749,143595.4155733493
1750,122041.65087812826
1751,261333.21458621556
1752,119423.16723361828
1753,147296.17322130955
1754,200187.75423130233
1755,156147.89439931852
1756,135309.88503278454
1757,121245.89045484629
1758,146301.8778041866
1759,156539.7152911056
1760,167369.29179619075
1761,143641.00721003494
1762,180167.65993325788
1763,181023.01923821794
1764,114879.0602233849
1765,159034.3626503701
1766,196037.5356326197
1767,225157.4326782675
1768,140069.8807118193
1769,173081.41065800344
1770,160840.1195461542
1771,122544.87974336451
1772,128670.42077665079
1773,126599.2640272237
1774,142289.03147554817
1775,145997.9746201752
1776,128789.09979960088
1777,110966.42915575775
1778,140005.51299875922
1779,120727.7642606387
1780,179205.2072093625
1781,124403.95994354314
1782,90275.71179447023
1783,146169.92439348236
1784,108181.84176253599
1785,125663.76945862736
1786,151262.59060596276
1787,170833.6654126549
1788,67871.79260236683
1789,105489.41714207036
1790,82260.1076963809
1791,196896.74567941047
1792,159019.32537223338
1793,133523.6445677012
1794,165010.07504864343
1795,126157.91008986223
1796,131060.56373987017
1797,118689.9361933595
1798,121965.16550295077
1799,112389.2461781616
1800,125234.03117970392
1801,121287.0589069824
1802,144269.15938579757
1803,148306.7600485
1804,135844.40333948104
1805,141519.7252648157
1806,132097.3412558127
1807,139963.23158295942
1808,122032.59859183249
1809,116626.97017899834
